smiles,name,minimizedAffinity,MW,LogP,HBD,HBA,TPSA,RotBonds,ArRings,HeavyAtoms,QED,SA_Score,Lipinski_Violations,Lipinski_Compliant,Lead_Like,Glaxo_pass_filter,Glaxo_status,Glaxo_reasons,Dundee_pass_filter,Dundee_status,Dundee_reasons,BMS_pass_filter,BMS_status,BMS_reasons,PAINS_pass_filter,PAINS_status,PAINS_reasons,SureChEMBL_pass_filter,SureChEMBL_status,SureChEMBL_reasons,MLSMR_pass_filter,MLSMR_status,MLSMR_reasons,Inpharmatica_pass_filter,Inpharmatica_status,Inpharmatica_reasons,LINT_pass_filter,LINT_status,LINT_reasons,Alarm-NMR_pass_filter,Alarm-NMR_status,Alarm-NMR_reasons,AlphaScreen-Hitters_pass_filter,AlphaScreen-Hitters_status,AlphaScreen-Hitters_reasons,GST-Hitters_pass_filter,GST-Hitters_status,GST-Hitters_reasons,HIS-Hitters_pass_filter,HIS-Hitters_status,HIS-Hitters_reasons,LuciferaseInhibitor_pass_filter,LuciferaseInhibitor_status,LuciferaseInhibitor_reasons,DNABinder_pass_filter,DNABinder_status,DNABinder_reasons,Chelator_pass_filter,Chelator_status,Chelator_reasons,Frequent-Hitter_pass_filter,Frequent-Hitter_status,Frequent-Hitter_reasons,Electrophilic_pass_filter,Electrophilic_status,Electrophilic_reasons,Genotoxic-Carcinogenicity_pass_filter,Genotoxic-Carcinogenicity_status,Genotoxic-Carcinogenicity_reasons,LD50-Oral_pass_filter,LD50-Oral_status,LD50-Oral_reasons,Non-Genotoxic-Carcinogenicity_pass_filter,Non-Genotoxic-Carcinogenicity_status,Non-Genotoxic-Carcinogenicity_reasons,Reactive-Unstable-Toxic_pass_filter,Reactive-Unstable-Toxic_status,Reactive-Unstable-Toxic_reasons,Skin_pass_filter,Skin_status,Skin_reasons,Toxicophore_pass_filter,Toxicophore_status,Toxicophore_reasons,Affinity_Numeric,Affinity_Score,QED_Score,SA_Score_Norm,Lipinski_Score,Filter_Score,Composite_Score,Rank
c1ccc(-c2nnn(Cc3c(-c4ccccc4)nc4ccccn34)n2)cc1,Z86095078,-6.89689,352.40100000000007,3.703100000000002,0,6,60.9,4,5,27,0.4947081454119662,2.270008013120073,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,imidazole,-6.89689,0.289689,0.4947081454119662,0.8588879985422141,1.0,0.9565217391304348,0.44790528845424005,85
[H]N(C(=O)c1ccc(CN2C(=O)N([H])[C@]3(CC[C@@H](CC)CC3)C2=O)cc1)c1ccccc1,Z14141138,-6.89251,405.4980000000001,4.329700000000003,2,3,78.51,5,2,30,0.7269846503866237,3.596374044084527,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,masked_aniline,-6.89251,0.289251,0.7269846503866237,0.7115139951017192,1.0,0.7391304347826086,0.4490872085169233,81
[H]n1cc([C@@H](C[N+]([H])([H])[C@H](C)C(=O)N2CCCC2)c2ccccc2Cl)c2ccccc21,Z98622646,-6.89149,396.9420000000002,3.5275000000000025,2,1,52.71,6,3,28,0.6575901538990987,4.450638703506014,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,beta-carbonyl_quaternary_nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,α-Carbonyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Primary alkyl amines,False,exclude,masked_aniline;n_acylated_azoles;pyrrole,-6.89149,0.289149,0.6575901538990987,0.6165956996104429,1.0,0.6956521739130435,0.4377285327812142,125
c1ccc(-c2nnc([C@@H]3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,-6.87527,389.48400000000015,4.515400000000004,0,7,67.94,3,4,28,0.5132936656567693,3.647544455732149,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,thiophene,-6.87527,0.28752700000000003,0.5132936656567693,0.705828393807539,1.0,0.8695652173913043,0.4395547883048074,116
[H]N(C(C)C)S(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4n3[H])CC2)c1,Z909177912,-6.87464,425.55400000000014,3.874400000000003,2,3,82.27000000000001,5,3,30,0.6509125668175999,3.1863985617563513,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.87464,0.28746400000000005,0.6509125668175999,0.7570668264715166,1.0,0.8260869565217391,0.448924752333934,82
[H]N(CCc1ccc(S(=O)(=O)N([H])[H])cc1)C(=O)[C@H]1C[C@@H]2CCCC[C@@H]2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458494,-6.85892,549.671,1.7858999999999998,2,7,145.09999999999997,8,2,37,0.5355203871914207,4.437495024073551,1,False,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,H7*,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ortho-disubstituted benzenes,True,ok,,-6.85892,0.28589200000000003,0.5355203871914207,0.6180561084362721,0.75,0.8260869565217391,0.41128513437131603,236
[H]Oc1ccccc1-c1nn([H])c2c1[C@H](c1ccc(C(C)C)cc1)N(C[C@@H]1CCCO1)C2=O,Z57908255,-6.85729,417.5090000000003,4.629900000000004,2,4,78.45,6,3,31,0.6344394916102014,4.090628576482956,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Acylating agents,False,exclude,phenol,-6.85729,0.285729,0.6344394916102014,0.6565968248352271,1.0,0.782608695652174,0.4417151187262375,108
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC[C@@H](c2nc3ccccc3s2)C1,Z98997955,-6.84546,427.9130000000002,4.263800000000003,0,6,68.34,3,4,29,0.4894571917529625,2.853626783649375,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,O=C1CCCCO1;c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Polycyclic aromatic system (general);Polycyclic aromatic system (specific);Heterocyclic polycyclic aromatic hydrocarbons,True,ok,,False,exclude,Halogenated benzene;Heterocyclic Polycyclic Aromatic Hydrocarbons,True,ok,,False,exclude,Benzo-fused five-membered heterocycles,False,exclude,masked_aniline;thiazole,-6.84546,0.284546,0.4894571917529625,0.7940414684834027,1.0,0.7391304347826086,0.4220409626535572,200
[H]N(Cc1ccc(CN2CCc3ccccc32)cc1)C(=O)[C@H]1C[C@@H]1c1cccnc1,Z915807884,-6.84483,383.49500000000023,4.064200000000003,1,3,45.230000000000004,6,3,29,0.6980586194978676,3.393399791021359,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Acylating agents,False,exclude,masked_aniline,-6.84483,0.284483,0.6980586194978676,0.7340666898865157,1.0,0.782608695652174,0.4472048315150041,87
[H]N1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)C12CCCCCC2,Z25717444,-6.84460,340.38300000000004,2.881400000000001,1,5,88.33,3,2,25,0.8680490601392092,3.265199637306095,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.8446,0.28446,0.8680490601392092,0.7483111514104339,1.0,0.8695652173913043,0.4728834277530513,32
[H]N([H])C(=O)c1ccc2c(c1)c(C1CCN(C(=O)N([H])[C@@H]3CCN(c4ccccn4)C3)CC1)cn2[H],Z1688099895,-6.84153,432.5280000000002,2.8297000000000017,3,4,107.35,4,3,32,0.5891640058466618,4.324157465450534,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.84153,0.284153,0.5891640058466618,0.6306491705054963,1.0,0.8260869565217391,0.4404321962368401,113
CC(C)c1nnc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)o1,Z1037629664,-6.83815,338.293,2.9136000000000015,0,7,82.52,4,3,24,0.727300829601108,2.5743372816019576,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Alkyl Halides,True,ok,,True,ok,,-6.83815,0.283815,0.727300829601108,0.8250736353775603,1.0,0.9565217391304348,0.4670527568731543,43
[H]N(C(=O)[C@H]1CCCN1c1ncnc2ccccc12)c1ccc2nc(C)sc2c1,Z223593990,-6.83513,389.48400000000015,4.155420000000003,1,6,71.01,3,4,28,0.569764645967248,3.3042086517812432,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Polycyclic aromatic system (general);Polycyclic aromatic system (specific);Heterocyclic polycyclic aromatic hydrocarbons;Aromatic amines,True,ok,,False,exclude,Heterocyclic Polycyclic Aromatic Hydrocarbons,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Benzo-fused five-membered heterocycles,False,exclude,masked_aniline;thiazole,-6.83513,0.283513,0.569764645967248,0.7439768164687508,1.0,0.6956521739130435,0.4250007819880291,186
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004,-6.83486,364.40100000000007,3.8702200000000033,0,6,66.61,3,3,27,0.7028066352981142,2.655006923376485,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ortho-disubstituted benzenes,False,exclude,benzodioxolane,-6.83486,0.283486,0.7028066352981142,0.8161103418470572,1.0,0.8695652173913043,0.4556773852689419,67
[H]N([H])C(=O)C1CCN(C(=O)N([H])C[C@H]2C[C@@]23CCCc2ccccc23)CC1,Z1418869274,-6.83284,341.45500000000004,2.1875,2,2,75.43,3,1,25,0.8841182724263177,4.821771788134466,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-6.83284,0.283284,0.8841182724263177,0.5753586902072816,1.0,0.9565217391304348,0.4823628011556752,23
O=C(Cn1nc(-c2ccccc2)oc1=O)N1CCC[C@H]1c1ccc2c(c1)OCCCO2,Z142764770,-6.82882,421.45300000000015,3.0283000000000015,0,7,86.80000000000001,4,3,31,0.6436633609079347,2.8975006037694317,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,O=C1CCCCO1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ortho-disubstituted benzenes;Acylating agents,False,exclude,n_acylated_azoles,-6.82882,0.282882,0.6436633609079347,0.7891665995811743,1.0,0.8260869565217391,0.4449924317429674,97
[H]N(C(=O)[C@H]1C[C@@H]2CCCC[C@H]2N1S(=O)(=O)c1ccc2c(c1)OCCO2)[C@H](C)c1ccccc1,Z223458498,-6.82746,470.5910000000003,3.6570000000000027,1,5,84.94000000000001,5,2,33,0.7210263890538089,3.953424571860518,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ortho-disubstituted benzenes;Acylating agents,True,ok,,-6.82746,0.28274600000000005,0.7210263890538089,0.6718417142377202,1.0,0.8260869565217391,0.4526335345575549,74
[H]N1C(=O)CN(C(=O)c2ccccc2Cl)[C@@H](c2ccccc2)c2ccc(C)cc21,Z1945704111,-6.81279,390.87000000000006,4.832320000000004,1,2,49.410000000000004,2,3,28,0.6807264621054969,3.07398619131488,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents,False,exclude,masked_aniline,-6.81279,0.28127899999999995,0.6807264621054969,0.7695570898539023,1.0,0.7391304347826086,0.4388809896888105,118
[H]N([C@@H](c1ccccc1)c1ccc(OC(F)F)cc1)S(=O)(=O)c1ccc2c(c1)OCCCO2,Z89381419,-6.80673,461.48600000000033,4.517200000000004,1,5,73.86,7,3,32,0.5602687623062812,3.146791088494238,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N;c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halomethyl ethers;Alkyl Halides,False,exclude,Ortho-disubstituted benzenes,True,ok,,-6.80673,0.280673,0.5602687623062812,0.7614676568339735,1.0,0.782608695652174,0.43075884579584545,161
Cc1ccc(-c2nnn(Cc3nc4ccccc4o3)n2)cc1,Z105734976,-6.80100,291.314,2.838020000000001,0,6,69.63,3,4,22,0.5802320475823409,2.1802817003820234,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzo-fused five-membered heterocycles,False,exclude,masked_aniline,-6.801,0.2801,0.5802320475823409,0.8688575888464418,1.0,0.9130434782608695,0.4453975525843211,96
COc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z83276972,-6.79280,334.339,2.447,0,8,91.75,5,4,25,0.5532833081425852,2.1638429201683262,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-6.7928,0.27928,0.5532833081425852,0.8706841199812971,1.0,0.9565217391304348,0.44647650472730194,92
[H]N1C(=O)N(CC(=O)N2CC[N+]([H])(Cc3ccccc3)CC2)C(=O)[C@]12CC[C@H](C)CC2,Z25716442,-6.79113,399.5150000000001,0.4144000000000032,2,3,74.16,4,1,29,0.7207835724609996,4.42015743765173,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,False,exclude,hydantoin,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,crown_2_2,-6.79113,0.279113,0.7207835724609996,0.6199825069275856,1.0,0.6521739130434783,0.43267484855044774,150
[H]N(C[C@H](c1ccccc1)c1cn([H])c2ccccc12)S(=O)(=O)N1CCCCCC1,Z223826946,-6.79059,397.54400000000027,4.010200000000004,2,2,65.2,6,3,28,0.6599872433662674,3.59116976913161,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.79059,0.279059,0.6599872433662674,0.7120922478742656,1.0,0.8260869565217391,0.44394871998880064,99
CCn1c(Cn2nnc(-c3ccccc3Cl)n2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,Z88975645,-6.78698,486.0010000000002,3.586000000000002,0,8,98.80000000000001,6,4,33,0.41359499299404073,2.5255817741430597,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Dye 22;Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Activated halides (γ-halogen substituted N-heterocycles);Activated Halides,False,exclude,Benzo-fused five-membered heterocycles,False,exclude,imidazole;masked_aniline,-6.78698,0.278698,0.41359499299404073,0.8304909139841045,1.0,0.7391304347826086,0.410361142777665,243
[H]OC[C@@H]1CC12CCN(C(=O)[C@@H]1CCCN(C(=O)c3cn([H])c4ccccc34)C1)CC2,Z1834399904,-6.78207,395.5030000000003,2.6411000000000007,2,3,76.64,4,2,29,0.8388439131557445,4.611200076216569,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.78207,0.278207,0.8388439131557445,0.5987555470870478,1.0,0.9130434782608695,0.4699336391416614,37
[H]N1C(=O)N(CCOc2ccc(C)cc2)C(=O)[C@]12CCc1ccccc12,Z14179777,-6.78102,336.3910000000001,2.7673200000000016,1,3,58.64,4,2,25,0.8736213490544624,3.546497793464539,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.78102,0.27810199999999996,0.8736213490544624,0.7170558007261624,1.0,0.8260869565217391,0.46464223055762016,50
[H][N@@+]1(CC(=O)N2CCCC2)C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849817109,-6.77015,367.4730000000003,1.2953999999999994,1,4,63.67,4,2,27,0.884699057044932,4.473226632092375,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,beta-carbonyl_quaternary_nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,α-Carbonyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,n_acylated_azoles,-6.77015,0.277015,0.884699057044932,0.6140859297675139,1.0,0.782608695652174,0.46064127526971055,56
[H]N(CCc1cn([H])c2ccccc12)C(=O)C[N+]1([H])CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1,Z106239882,-6.76776,449.53100000000023,0.3937000000000026,3,4,88.1,6,3,33,0.5083209777324948,4.656084975005514,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,beta-carbonyl_quaternary_nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,α-Carbonyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Ortho-disubstituted benzenes,False,exclude,crown_2_2;masked_aniline;pyrrole,-6.76776,0.276776,0.5083209777324948,0.5937683361104984,1.0,0.7391304347826086,0.41848834125151035,214
[H]N(C[C@@H](C)C[N+]1([H])CCCCC1)C(=O)c1ccccc1-c1ncc(-c2ccccc2F)o1,Z774556324,-6.76406,422.52400000000034,3.5824000000000025,2,3,59.57,7,3,31,0.6119224360023692,4.337227422373125,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.76406,0.276406,0.6119224360023692,0.6291969530696527,1.0,0.9130434782608695,0.44598079142632385,94
[H]N1CC[N@+]([H])(Cc2cc(=O)n3c(C)csc3n2)[C@@H](c2c(C)nn(-c3ccccc3)c2C)C1=O,Z106407524,-6.76088,449.56000000000023,1.1229600000000006,2,7,85.73,4,4,32,0.4890894603725763,4.746906068593562,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Piperizines,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;α-Carbonyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,masked_aniline;thiazole,-6.76088,0.276088,0.4890894603725763,0.5836771034896042,1.0,0.6956521739130435,0.41173576342856194,232
[H]N(C(=O)[C@H](Cc1cn([H])c2ccccc12)N([H])C(=O)C(C)C)C1CC2(CCCCC2)C1,Z2647058224,-6.75711,395.5470000000001,4.080300000000003,3,2,73.99000000000001,6,2,29,0.6893994176431852,4.762169108010879,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Long aliphatic chain;Dipeptide,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-6.75711,0.275711,0.6893994176431852,0.5819812102210135,1.0,0.8695652173913043,0.44889416350344896,83
[H]N(C(=O)C(C)C)[C@@H](Cc1cn([H])c2ccccc12)C(=O)N(C)Cc1nnc2n1CCCCC2,Z383087394,-6.75643,436.56000000000023,2.8277,2,5,95.91,7,3,32,0.5952910250665456,3.924485782775575,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Long aliphatic chain,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-6.75643,0.27564299999999997,0.5952910250665456,0.6750571352471584,1.0,0.8260869565217391,0.4350878981588285,139
[H]N1C(=O)N(Cc2cccc3ccccc23)C(=O)[C@]12CCCc1ccccc12,Z13597849,-6.75192,356.42500000000007,4.123400000000003,1,2,49.410000000000004,2,3,27,0.7022579942676906,3.531765823253517,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Poly aromatic hydrocarbons,False,exclude,Polycyclic aromatic hydrocarbons,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.75192,0.275192,0.7022579942676906,0.7186926863051648,1.0,0.782608695652174,0.44112106899198644,111
[H]N1C(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(=O)[C@]12CCOc1ccccc12,Z83561108,-6.74906,406.39800000000014,2.4750000000000005,1,7,106.79,4,3,30,0.6634727358543374,3.7424282551213217,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.74906,0.274906,0.6634727358543374,0.6952857494309642,1.0,0.8260869565217391,0.4413901692376076,110
