smiles,name,minimizedAffinity,MW,LogP,HBD,HBA,TPSA,RotBonds,ArRings,HeavyAtoms,QED,SA_Score,Lipinski_Violations,Lipinski_Compliant,Lead_Like,Glaxo_pass_filter,Glaxo_status,Glaxo_reasons,Dundee_pass_filter,Dundee_status,Dundee_reasons,BMS_pass_filter,BMS_status,BMS_reasons,PAINS_pass_filter,PAINS_status,PAINS_reasons,SureChEMBL_pass_filter,SureChEMBL_status,SureChEMBL_reasons,MLSMR_pass_filter,MLSMR_status,MLSMR_reasons,Inpharmatica_pass_filter,Inpharmatica_status,Inpharmatica_reasons,LINT_pass_filter,LINT_status,LINT_reasons,Alarm-NMR_pass_filter,Alarm-NMR_status,Alarm-NMR_reasons,AlphaScreen-Hitters_pass_filter,AlphaScreen-Hitters_status,AlphaScreen-Hitters_reasons,GST-Hitters_pass_filter,GST-Hitters_status,GST-Hitters_reasons,HIS-Hitters_pass_filter,HIS-Hitters_status,HIS-Hitters_reasons,LuciferaseInhibitor_pass_filter,LuciferaseInhibitor_status,LuciferaseInhibitor_reasons,DNABinder_pass_filter,DNABinder_status,DNABinder_reasons,Chelator_pass_filter,Chelator_status,Chelator_reasons,Frequent-Hitter_pass_filter,Frequent-Hitter_status,Frequent-Hitter_reasons,Electrophilic_pass_filter,Electrophilic_status,Electrophilic_reasons,Genotoxic-Carcinogenicity_pass_filter,Genotoxic-Carcinogenicity_status,Genotoxic-Carcinogenicity_reasons,LD50-Oral_pass_filter,LD50-Oral_status,LD50-Oral_reasons,Non-Genotoxic-Carcinogenicity_pass_filter,Non-Genotoxic-Carcinogenicity_status,Non-Genotoxic-Carcinogenicity_reasons,Reactive-Unstable-Toxic_pass_filter,Reactive-Unstable-Toxic_status,Reactive-Unstable-Toxic_reasons,Skin_pass_filter,Skin_status,Skin_reasons,Toxicophore_pass_filter,Toxicophore_status,Toxicophore_reasons,Affinity_Numeric,Affinity_Score,QED_Score,SA_Score_Norm,Lipinski_Score,Filter_Score,Composite_Score,Rank
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050,-6.94856,350.357,2.8097200000000004,0,7,82.52,5,4,26,0.5503527149750067,2.372718760718721,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,True,ok,,-6.94856,0.29485599999999995,0.5503527149750067,0.8474756932534755,1.0,0.9130434782608695,0.4527388193235876,8
[H][N+]1(Cc2cc(=O)n3ccccc3n2)CCN(C(=O)Cc2ccc(Cl)cc2Cl)CC1,Z295692774,-6.84231,432.3310000000002,1.4710999999999996,1,4,59.120000000000005,4,3,29,0.6797193342979211,3.543228783869412,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.84231,0.284231,0.6797193342979211,0.7174190240145097,1.0,0.782608695652174,0.4451945029950095,13
[H]n1c(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc2c(C)cc(C)c(C)c21,Z240139220,-6.83174,425.55400000000014,3.3809600000000017,1,3,73.48,4,3,30,0.696437446300687,2.82230513472941,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.83174,0.283174,0.696437446300687,0.7975216516967323,1.0,0.8260869565217391,0.45047424028224264,10
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258,-6.69906,394.42700000000013,3.6129000000000024,0,7,75.84000000000002,4,3,29,0.6689651631818883,2.621198910787774,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ortho-disubstituted benzenes,True,ok,,-6.69906,0.26990600000000003,0.6689651631818883,0.8198667876902473,1.0,0.9130434782608695,0.44713506414427584,11
[H][N@+]1(Cc2cc(=O)n3ccccc3n2)CC[N@+]([H])(Cc2cc(=O)n3cccc(C)c3n2)CC1,Z295851590,-6.66041,418.5010000000002,-1.5055799999999941,2,6,77.62,4,4,31,0.422799846708035,4.475050865365386,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ethylenediamines;Piperizines,False,exclude,Polycyclic aromatic system (general);Polycyclic aromatic system (specific);Heterocyclic polycyclic aromatic hydrocarbons,True,ok,,False,exclude,Heterocyclic Polycyclic Aromatic Hydrocarbons,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.66041,0.26604099999999997,0.422799846708035,0.6138832371816237,1.0,0.6956521739130435,0.39807390206210785,30
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,-6.64790,398.8460000000001,4.257700000000003,0,6,66.61000000000001,3,3,28,0.6564048395469256,2.7127345140787895,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Ortho-disubstituted benzenes,True,ok,,-6.6479,0.26478999999999997,0.6564048395469256,0.8096961651023568,1.0,0.9130434782608695,0.4422978317807795,14
[H]N(C(=O)c1ccccc1)[C@H]1CC[N@@+]([H])(Cc2cc(=O)n3ccccc3n2)CC1,Z216804246,-6.57316,363.4410000000001,0.6718,2,4,67.91,4,3,27,0.7160802795900769,3.894563902058761,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.57316,0.257316,0.7160802795900769,0.6783817886601377,1.0,0.8260869565217391,0.43433792361118156,17
[H]N(C[C@H](c1ccc(OC)cc1)c1cn([H])c2ccccc12)C(=O)[C@]1(C)CCC[N+]1([H])[H],Z2447455936,-6.57277,378.49600000000015,2.5405000000000006,3,2,70.72999999999999,6,3,28,0.6168763211565611,4.9524162368305955,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,beta-carbonyl_quaternary_nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,α-Carbonyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Primary alkyl amines,False,exclude,masked_aniline;pyrrole,-6.57277,0.25727700000000003,0.6168763211565611,0.560842640352156,1.0,0.7391304347826086,0.415694575593917,24
[H][N@+]1(Cc2ccc(C#N)cc2)CCC[N@@+]([H])(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z225047816,-6.55308,389.5030000000001,-0.25169999999999493,2,4,67.03999999999999,4,3,29,0.6467059032228946,5.16197666468277,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,nitrile,-6.55308,0.255308,0.6467059032228946,0.5375581483685811,1.0,0.782608695652174,0.42164705988750684,19
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,-6.49581,399.2880000000001,4.904020000000004,0,4,48.150000000000006,3,3,25,0.6284775994405819,2.5720411202651565,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Filter9_metal,False,exclude,aryl bromide,False,exclude,c1ccccc1I,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,True,ok,,-6.49581,0.24958099999999997,0.6284775994405819,0.8253287644149826,1.0,0.8260869565217391,0.42016315559623213,22
Cc1ccc2nc(CN3CCCc4ccc(C(F)(F)F)cc43)cc(=O)n2c1,Z218115474,-6.43806,373.37800000000004,3.9745200000000036,0,4,37.61,2,3,27,0.6821101932698829,2.4954144233764826,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,6-Phenyl Napthaline type scaffold,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Alkyl Halides;Simple anilines and phenols,True,ok,,False,exclude,masked_aniline,-6.43806,0.24380600000000002,0.6821101932698829,0.8338428418470575,1.0,0.8260869565217391,0.4214839149791622,20
[H][N@+]1(Cc2cc(=O)n3ccccc3n2)CC[N@+]([H])([C@H](C)c2nc(CCC)no2)CC1,Z319025908,-6.42605,384.48400000000004,-0.9253999999999947,2,6,82.17,6,3,28,0.5742233883637176,5.059797194155288,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ethylenediamines;Piperizines,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.42605,0.24260500000000002,0.5742233883637176,0.5489114228716346,1.0,0.782608695652174,0.40550670840158914,29
[H][N+]1(Cc2cc(=O)n3ccccc3n2)CCN(C(=O)c2ccc(C)n2C)CC1,Z333018054,-6.40696,366.44500000000005,-0.11767999999999823,1,5,64.05,3,3,27,0.7031619940740425,3.7798969312254673,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,pyrrole,-6.40696,0.24069599999999997,0.7031619940740425,0.6911225631971702,1.0,0.7391304347826086,0.4127164428856651,25
[H]N(C[C@@H](C(CC)CC)[N+]1([H])CCOCC1)C(=O)[C@@H](Cc1cn([H])c2ccccc12)N([H])C(=O)c1cccs1,Z271107254,-6.40467,497.6850000000003,2.4066,4,4,87.66,11,3,35,0.3281577921868126,5.380404941679307,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Long aliphatic chain;Dipeptide,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ethanolamines;Morpholines,True,ok,,True,ok,,True,ok,,False,exclude,Quaternary salts (including N-oxides),False,exclude,Acylating agents,False,exclude,crown_2_2;masked_aniline;pyrrole;thiophene,-6.40467,0.24046700000000004,0.3281577921868126,0.5132883398134103,1.0,0.7391304347826086,0.3750557226969422,35
COc1ccc(C2(c3nnc(-c4ccccc4C)o3)CCOCC2)cc1,Z1166111994,-6.40237,350.41800000000006,4.150120000000004,0,5,57.38,4,3,26,0.7073546789281872,2.4495776676013126,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-6.40237,0.24023700000000003,0.7073546789281872,0.8389358147109652,1.0,0.9565217391304348,0.43455354180586225,15
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000,-6.40020,350.41800000000006,4.150120000000003,0,5,57.38,4,3,26,0.7073546789281873,2.448592040070947,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-6.4002,0.24001999999999998,0.7073546789281873,0.8390453288810059,1.0,0.9565217391304348,0.43440164180586216,16
[H]n1c([C@H]2CCCCN2C(=O)Cn2cc(C)cn2)cc2ccccc21,Z1155567160,-6.31131,322.41200000000003,3.4266200000000016,1,3,53.92,3,3,24,0.8030267762864007,3.3864293070960008,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-6.31131,0.23113099999999998,0.8030267762864007,0.7348411881004444,1.0,0.8695652173913043,0.42905089936777047,18
Cc1cccn2c(=O)cc(CN3C(=O)[C@H](C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,-6.29566,380.37900000000013,2.499320000000001,0,5,74.99000000000001,3,3,28,0.6545815242071985,2.926345526824626,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Esters of aromatic alcohols and their thio and aza analogues;Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,masked_aniline,-6.29566,0.229566,0.6545815242071985,0.7859616081305971,1.0,0.6956521739130435,0.3957195698120242,31
[H][N+]1(Cc2cc(=O)n3ccccc3n2)CCN(C(=O)c2ccc(Cl)o2)CC1,Z333018628,-6.28531,373.8200000000001,0.48180000000000045,1,5,72.26,3,3,26,0.7246378600467802,3.7846086791207387,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,furan,-6.28531,0.22853099999999998,0.7246378600467802,0.6905990356532512,1.0,0.7391304347826086,0.40634852948293887,27
[H][N+]1(Cc2cc(=O)n3ccccc3n2)CCN(C(=O)c2ccc(Br)cc2F)CC1,Z295695190,-6.21471,446.3000000000002,1.137,1,4,59.120000000000005,3,3,28,0.6569033873172901,3.5678589177688798,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,False,exclude,Filter9_metal,False,exclude,aryl bromide,False,exclude,c1ccccc1I,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.21471,0.22147100000000003,0.6569033873172901,0.7146823424701245,1.0,0.6521739130434783,0.3859374300360769,33
[H]N(C[C@@H]1C[C@]12CCCc1ccccc12)C(=O)Cn1c(C)csc1=O,Z1417133963,-6.00085,342.46400000000006,2.6286200000000015,1,4,51.1,4,2,24,0.9285378981692919,4.381315914389315,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,thiazole,-6.00085,0.20008499999999999,0.9285378981692919,0.6242982317345205,1.0,0.8695652173913043,0.41986981155605957,23
