SMILES,Name,PredictedScore
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,-6.287745200328276
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,-6.176733598573604
Cc1cn2c(n1)CCC(NC(=O)C1CCN(c3cnccn3)CC1)C2,Z985662624,-6.023686375385066
Cc1cc(C)n(-c2ccccc2NC(=O)N2CCNC(=O)CC2c2ccccc2)n1,Z987915406,-6.23656215757907
Cc1cccn2c(=O)cc(CN3CCOCC3C)nc12,Z369043318,-6.145652497671832
O=C(CC(F)(F)F)NC1CCCc2cn(C3CCCC3)nc21,Z1629684565,-5.946402125683843
CC(C)c1ncc(C(=O)NC2(c3nnc[nH]3)CCC2)s1,Z1820685448,-5.973302599254898
O=C(NCCc1cc2ccccc2[nH]1)NCC1CC(=O)N(C2CC2)C1,Z1632354617,-6.195229932361042
CN(CC(C)(CO)CO)C(=O)c1cc2ccc(C(F)(F)F)cc2[nH]1,Z1633619392,-5.824080256974921
Cc1ccc(-c2cc(CN3C(=O)NC4(CCSC4)C3=O)on2)cc1,Z386615876,-6.089377531165066
Cc1ccc2ncc(C(=O)N3CCCC4(CC=CCC4)C3)c(=O)n2c1,Z1205128431,-5.958737201215535
CC(C)c1csc(CNC2CCN(c3nccs3)CC2)n1,Z1638167921,-5.7520667712422675
Cc1cc(C)c2cc(C(=O)Nc3cccnc3N3CCC(CO)CC3)[nH]c2c1,Z1210386887,-6.1676345921083415
O=C1NCCN(Cc2cc[nH]n2)C1c1ccccc1C(F)(F)F,Z1639936969,-6.150530173915262
CC(C)N(C)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1,Z1424282251,-6.133694951501756
Cn1cc(C(=O)NC2CCN(c3nc4ccccn4c3C#N)CC2)cn1,Z1642701257,-6.341109162556398
CCc1nn2c(-n3ccnc3)cc(C)nc2c1-c1ccccc1,Z431948998,-6.288240964306995
O=C(CCc1c[nH]c2ccccc12)N1CCCCC1c1ccco1,Z1217487140,-6.278490676190041
Cc1ccc(C2CSCCN2Cc2cc(=O)n(C)c(=O)n2C)cc1,Z1218038974,-5.9379209219059
CC1(C)C(NC(=O)NC2(c3ccccc3)CC2)C2CCOC21,Z1258042893,-6.221097166112452
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCC2,Z1415726640,-5.391528980576532
CCN1CCN(CCCNC(=O)c2cc3c(C)cc(F)cc3[nH]2)CC1,Z1220127886,-5.914878480390803
O=C(CC1CCOCC1)N1CCC(c2c[nH]c3cc(F)ccc23)CC1,Z1222837817,-6.099462471670695
Cc1noc(CN2CCNC(=O)C2c2ccccc2Cl)n1,Z1653401551,-6.397557032422072
O=C(Nc1cnn(-c2ccccc2F)c1)NC1CCCC2OCCC12,Z1424282530,-6.174211653343768
Cc1nc2ccccc2nc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229688982,-6.097172926406327
COC1(c2nc(Cc3noc(C)n3)no2)CCCCC1,Z1828863104,-5.751534958677753
COC1(c2nc(-c3ccc4[nH]ccc4c3)no2)CCOCC1,Z2156581817,-6.2757879369754646
COc1cc(C(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)on1,Z1660138415,-6.182282604787703
CCn1cc(CN2CCNC(=O)C2c2ccccc2Cl)cn1,Z1661980985,-6.121221005968113
O=C(Cc1c[nH]c2ccc(F)cc12)NC1CCN(CC2CCOC2)CC1,Z1232395670,-6.143475512205259
O=C(Cc1c[nH]c2cc(Cl)ccc12)NC1CCN(CC2CCOC2)CC1,Z1232395034,-6.177017160157137
Cc1nc(C2CCCN(C(=O)C(C)n3ccnc3)C2)sc1C,Z1266935089,-5.868577785544463
CC1CN(C)c2ccccc2CN1c1cnn(C)c(=O)c1Cl,Z1419841313,-6.236744756251455
Cc1ccc2c(n1)OCCN2Cc1cc(=O)n2c(C)cccc2n1,Z1666166818,-6.132083371797955
O=c1[nH]ncc(N2CCC3(CCCC3)CC2)c1Cl,Z1239042872,-6.075331335979216
Cc1cc(=O)[nH]c(-c2ccc(N3CCOc4ccccc4C3)nc2)n1,Z1238913554,-6.368641541579231
Cc1nc(C)n(C2CCCN(C(=O)C(C)c3ccsc3)C2)n1,Z1240145220,-6.0136858274761105
O=C(c1cnccn1)N1CCC2(CCCC2)CC1,Z1240876305,-5.809330444696086
CCCn1nc(C(=O)N2CCC3(CCCC3)CC2)ccc1=O,Z1240879831,-5.8686724556210494
O=C1CCCN1C1CCN(S(=O)(=O)c2c[nH]c3cccc(F)c23)CC1,Z1998174306,-6.173001482969742
CC(CN1CCCC1c1nncn1C)c1cccc(Cl)c1,Z1783536375,-6.328867658171104
CNC(=O)c1ccc(C2CCCCN2Cc2nnc(C)o2)n1C,Z1759960166,-6.073649895890429
OCCc1cnn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c1,Z1674938495,-6.145226276516264
O=C1NC2(CCc3cc(Cl)ccc32)C(=O)N1CCCn1ccnc1,Z1674929285,-6.327763595057937
O=C(NCCN1CCc2ccccc2C1)Nc1ccncc1F,Z1677754180,-6.338155737354717
CCOC1CC(N(C)c2nn3c(=O)ccnc3s2)C12CCCC2,Z1252455563,-5.393042000690907
CN1CCN(c2ccc(C#N)nc2)Cc2ccccc21,Z2736937290,-6.20199218473631
COc1cc2cc(C(=O)N3CCC(c4cc(C)n[nH]4)CC3)[nH]c2cc1OC,Z1679197283,-5.802797054754023
CCOC1CC(N(C)C(=O)NC(C)Cn2ccnc2)C12CCCC2,Z1254456852,-5.3619769204214185
CCNC(=O)N1CCc2ccc(NC(=O)NCCOCC)cc21,Z1258909222,-5.839445899225013
COc1ccc2[nH]cc(CC(=O)N3CCC[C@H]3CN3CCOCC3)c2c1,Z2177949488,-5.967854338436361
CCOC1CC(N(C)C(=O)c2ccc(=O)n(C)n2)C12CCCCC2,Z1260559467,-5.399200636984463
CCOC1CC(NC(=O)c2sc3cccc(F)c3c2COC)C12CCC2,Z1260372202,-5.412184267241176
Cc1cccc2c(CCC(=O)NCc3cnc(N(C)C)n3C)c[nH]c12,Z1261256282,-6.175003847728524
Cc1ccccc1NC(=O)Cc1nc(CN2CCSCC2c2ccccc2)cs1,Z1318179706,-6.273399418018566
CN(C)c1cccc(C2CCCN2Cc2cc(=O)n3ccccc3n2)c1,Z1230452450,-6.105753887745196
CN(C(=O)CN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CCCCC1,Z1274069509,-6.084646975850431
OC1(C(F)(F)F)CCN(c2cc(-c3ccccc3)nc3ncnn23)C1,Z1262399699,-6.26412716855894
CN(C)c1cccc(C2CCCN2c2cc(C(N)=O)ccn2)c1,Z1349156453,-6.218217778637764
Cc1cn2c(n1)CCC(NC(=O)C1Cc3cccc(F)c3O1)C2,Z1264466558,-6.411921329361198
Cc1ccc2c(CCNC(=O)N3CCC[C@H]3CN3CCOCC3)c[nH]c2c1,Z2182561064,-6.138011971877511
CCS(=O)(=O)c1cccc(CC(=O)N2CCC3(CCCC3)C2)c1,Z1689466040,-6.096851541987404
CCOC1CC(NC(=O)CCn2cnc3c(C)cccc3c2=O)C12CCCCC2,Z1268292323,-5.5527856195323455
CC1CN(C(=O)C(C)N2C(=O)NC3(CCCC3)C2=O)CC1N(C)C,Z1269043581,-5.8335427350943005
CCCc1n[nH]c(C2CN(C(=O)C3CC3c3cnn(C)c3)CCO2)n1,Z1268778337,-5.807481075686041
CC(C)c1n[nH]c(C2CN(C(=O)CCn3ccnc3)CCO2)n1,Z1268776885,-5.807734391313673
Brc1ccccc1-c1cnc(Cn2cncn2)o1,Z1271594709,-6.093018031980904
COCCC1COCCN1C(=O)Cc1c[nH]c2ccccc12,Z2188089623,-6.079447027198295
CCOC1CC(Nc2cnccn2)C12CCC2,Z1272487830,-5.428510712115082
Cc1cc(C)cc(-c2ccc(CN3CCOCC3c3nc(C)no3)cc2)c1,Z1695513458,-6.230978523202204
O=C(Cc1nc(-c2cccc(NC(=O)C3CC3)c2)no1)NCC(F)(F)F,Z1695509529,-6.313317630875202
N#Cc1cc(N2CCOC3(CCOCC3)C2)ccc1C(F)(F)F,Z1696214967,-5.9321627292685415
Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,Z1697036863,-6.232337189163199
O=C(CCN1CCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274656216,-6.151359700471316
CCOC1CC(NC(=O)c2cnc3ccccn3c2=O)C12CCCC2,Z1276042073,-5.56241678287177
CCc1nnnn1Cc1nc(C)c(-c2ccc(Cl)cc2)o1,Z1401038192,-6.328508900430874
COc1ccc2c(c1)CCCN(c1nnc(Cl)cc1C(N)=O)C2,Z1323970993,-6.166253375716844
CN(C)c1ncc(CNC(=O)C2CC23CCCc2ccccc23)n1C,Z1281379214,-6.295517696419006
CC(Cn1cncn1)NC(=O)N1CCCC2(CCCCCC2)C1,Z1283175754,-5.857982546678996
COCC1CN(C(=O)NCCc2c[nH]c3ccc(F)cc23)CCO1,Z1306840170,-6.06981956949242
Cc1cccc2c(CCNC(=O)N3CCn4cccc4C3C)c[nH]c12,Z1307117509,-6.184948102626045
CCOCc1ccccc1NC(=O)NC1CC(OCC)C12CCC2,Z1277402999,-5.582173384779984
CCOC1CC(NC(=O)N(C)C(C)c2cccnc2)C12CCC2,Z1307385049,-5.556580687856478
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCCCC1c1ncc[nH]1,Z1308131233,-6.132125564991455
COc1ccc2[nH]c(C(=O)N(C)CCN(C)C3CCN(C)CC3)cc2c1,Z1802227670,-5.9196593635959935
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Cl)cn1,Z1700066847,-6.792529371490245
COc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)C(C)C)C3)cc2c1,Z1802277922,-5.931874693285601
O=C(NCC1CCN(c2ccc(F)c(F)c2)C1)c1c[nH]nc1C1CC1,Z1833329365,-6.154645903895852
CCN(Cc1c[nH]c2ccccc12)C(=O)c1noc2c1CCCCC2,Z1797784535,-6.14868677610439
O=C(CC1(N2CCOCC2)CCCC1)Nc1ccc2[nH]ccc2c1,Z1312816538,-6.024323836961819
COc1cccc2c(N3CCCC(NC(C)=O)C3)c(C)cnc12,Z1815595150,-6.088261174737325
CCOC1CC(NC(=O)CC2CCOCC2)C12CCCCC2,Z1333707064,-5.358321604073841
COCCN1CCN(C(=O)CCc2c[nH]c3ccc(C)cc23)CC1,Z1314939780,-6.017672495460026
Cc1cccc2nc(CNC(C)c3cccc(-n4ccnc4)c3)cn12,Z1817398399,-6.236251445856269
O=C(Nc1cccnn1)c1cccc(-c2noc(C3CC3)n2)c1,Z1296531470,-6.343314702133902
Cc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)nc(C)n1,Z1344775117,-6.127095136620601
Cc1cccc2c(CC(=O)Nc3cc(CCC(C)C)nn3C)c[nH]c12,Z1819264033,-6.176525589329473
Cc1cccc2[nH]cc(CC(=O)N3CCN(C4CCOCC4)C[C@H]3C)c12,Z1901752505,-6.039037728966555
O=C(NC1(c2nnc[nH]2)CCC1)c1ccc(OC(F)F)cc1,Z1820685313,-6.156655162571957
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)nnn1-c1cccc(Cl)c1,Z1820387332,-6.323331428668644
Fc1cccnc1N1CCOc2ccccc2C1,Z1373424921,-6.20433682315128
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050,-6.256215000749898
CCOC1CC(NC(=O)C2Cc3cc(C)c(C)cc3O2)C12CCOCC2,Z1716074294,-5.5762675703463245
Cn1nccc1CCN1CCCCC1c1cc2ccccc2[nH]1,Z1824271189,-6.156697406772071
CC(C)C(=O)N1CCC(NC(=O)c2c[nH]c3ccccc23)C1,Z1421644937,-6.3320496947813885
Brc1ccc2c(c1)C1(CCCC1)CN2Cc1nnc(C2CC2)o1,Z1422509958,-6.143931790626071
CC(C(=O)N1CCS(=O)(=O)CC1c1cnn(C)c1)c1cccc(F)c1,Z1757453304,-6.100148441878039
Cn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccccc2F)cn1,Z1757448868,-6.051900121803814
Clc1cccc(-c2nnc(Cn3cccn3)o2)c1,Z1271603889,-6.518035875230521
CCS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151697216,-6.048966147877535
COc1ccc(C2(c3nnc(-c4ccccc4C)o3)CCOCC2)cc1,Z1166111994,-6.358026827779488
Cc1cc(C)n(Cc2nnc(-c3cccc(F)c3)o2)n1,Z1271594830,-6.53805400173316
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCCc2ccccc21,Z212259096,-6.1641543023467795
O=C1CC(c2ccccc2)N(C(=O)Nc2ccc(OC(F)F)cc2)CCN1,Z873129298,-6.242786969426501
CC(C)Cc1cc(C(=O)N2CCCC23CCCCCC3)[nH]n1,Z1589149435,-5.882421222286979
O=C1CC(c2ccccc2)N(C(=O)Nc2cccc(C(F)(F)F)c2)CCN1,Z873124578,-6.232723597003357
COc1cc(Br)c(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1OC,Z873174604,-6.039413485021009
O=C1NC2(CCCC2)C(=O)N1Cc1cccc2cccnc12,Z214569502,-6.024523725357984
COc1ccc2[nH]cc(CC(=O)N(C)C3CCN(C)C3=O)c2c1,Z1239558716,-5.925174675881596
CC(C)(O)CSCCNC(=O)N1CCc2c(F)cc(F)cc2C1,Z1444729026,-5.931367716393136
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(=O)c2ccc3ccccc3c2)CC1,Z297050148,-6.370217041398952
Cc1n[nH]c(C)c1C1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,-6.2815697254388665
O=C(NC1CCN(Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,Z216804246,-6.351335383465232
CC1CN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)CCO1,Z216594100,-6.336387860044256
Cn1nnnc1CN1CCCCC1c1cc2ccccc2[nH]1,Z1155912381,-6.2597308594125405
Cc1ccc2nc(CN3CCCc4ccc(C(F)(F)F)cc43)cc(=O)n2c1,Z218115474,-6.069121830026796
Cc1cnn(CC(=O)N2CCCCC2c2cc3ccccc3[nH]2)c1,Z1155567160,-6.233058660040998
COc1ccc(C2CCCN2c2c(C#N)c(=O)n(C)c(=O)n2C)cc1,Z219206788,-5.9120808355373375
NC(=O)c1ccc(CN2C(=O)NC3(CCCC3)C2=O)cc1,Z165591544,-6.215918948208451
O=C(Nc1ccc(Cl)cc1Cl)C1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,-6.2203086146779825
O=C(Nc1ccccc1)C1CCCN1c1ccc(C(F)(F)F)cn1,Z328723732,-6.290590746562261
CCN(CC)S(=O)(=O)c1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)ccc1C,Z223591190,-6.224616065165679
Cc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1,Z223587178,-6.3955652052394525
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688,-7.083052972851133
Cc1ccc2nc(CN3CCCN(Cc4ccc(C#N)cc4)CC3)cc(=O)n2c1,Z225047816,-6.095672377205304
Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)c1C,Z225109164,-6.362140764760675
CS(=O)(=O)NCCc1ccc(-c2csc(COc3ccccc3)n2)s1,Z227977912,-6.172416468026808
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3ccccc3)c3ccccn3)C2)cc1,Z228205928,-6.204623462332345
CC(=O)Nc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,-6.566163159106754
O=C(NCC1CN(C2CC2)CCO1)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z1234926942,-5.984457913597356
