smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
COc1ccc(C(CNC(=O)C2CCN(C(=O)C(C)C)CC2)c2c[nH]c3ccccc23)cc1,Z286705196,70.0,67.0,56.0,64.33333333333333
CCCc1cc(N2CCC3(CC2)CC3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,48.0,60.0,88.0,65.33333333333333
CC(C)Cc1noc(CN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)n1,Z1170443666,47.0,92.0,58.0,65.66666666666667
COc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3Cc2ccccc2)cc1,Z89295304,76.0,59.0,63.0,66.0
CC(C)c1nnc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)n1C,Z1849816748,60.0,94.0,44.0,66.0
Cc1ccc(-c2nnn(Cc3nc4ccccc4o3)n2)cc1,Z105734976,65.0,88.0,48.0,67.0
O=C1NC2(CCCCCC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z25717444,50.0,71.0,83.0,68.0
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,93.0,51.0,74.0,72.66666666666667
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCC2CC21,Z2107455275,66.0,84.0,73.0,74.33333333333333
NC(=O)c1ccc2[nH]cc(C3CCN(C(=O)NC4CCN(c5ccccn5)C4)CC3)c2c1,Z1688099895,119.0,69.0,41.0,76.33333333333333
Cc1ccc(NC(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc2)cc1S(N)(=O)=O,Z68450461,88.0,77.0,66.0,77.0
NC(=O)Cn1c(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccccc2c1=O,Z106398026,113.0,49.0,71.0,77.66666666666667
COc1ccc(C2CCCCCN2Cc2nnc(-c3c(-c4ccccc4)noc3C)o2)cc1,Z126474216,102.0,38.0,95.0,78.33333333333333
O=C1NC2(CCSC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26264560,55.0,96.0,91.0,80.66666666666667
CN1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)C12CCCCC2,Z54662802,49.0,136.0,59.0,81.33333333333333
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC1Cc2ccccc2N(C)C1,Z1769257761,106.0,63.0,76.0,81.66666666666667
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,56.0,140.0,49.0,81.66666666666667
O=C(NCCN1CCc2ccccc2C1)C1CCCN(C(=O)c2cccc3ccccc23)C1,Z333697742,103.0,68.0,81.0,84.0
Cc1ccc2nc(CN3C(=O)NC4(CCc5ccccc54)C3=O)cn2c1,Z25742113,82.0,85.0,85.0,84.0
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc(-c2ccccc2)no1,Z106408008,85.0,78.0,97.0,86.66666666666667
Cc1cccn2c(=O)cc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)nc12,Z335597644,129.0,53.0,79.0,87.0
O=C(CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1)N1CCCC1,Z1849817109,67.0,105.0,99.0,90.33333333333333
O=C(Cc1nc2ccccc2n1CC(=O)Nc1ccc(F)c(F)c1)NCc1ccccc1,Z85917607,104.0,61.0,108.0,91.0
COCc1nnc(-c2cccc(C(=O)N3CCc4ccc(C)cc43)c2)o1,Z1601807165,165.0,75.0,38.0,92.66666666666667
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cc(=O)n2ccsc2n1,Z13597482,114.0,104.0,62.0,93.33333333333333
O=c1cc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)nc2sccn12,Z1849816530,71.0,98.0,117.0,95.33333333333333
CCn1c(Cn2nnc(-c3ccccc3Cl)n2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,Z88975645,101.0,99.0,87.0,95.66666666666667
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCCC(c2nc3ccccc3s2)C1,Z98997955,109.0,82.0,98.0,96.33333333333333
Cc1ccc(C)c(CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,Z13600562,107.0,103.0,82.0,97.33333333333333
c1cc2cc(-c3noc(C4CCc5nnn(C6CCOCC6)c5C4)n3)ccc2[nH]1,Z2608012015,157.0,52.0,84.0,97.66666666666667
Cc1cccn2c(=O)cc(CN3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)nc12,Z52683447,154.0,74.0,70.0,99.33333333333333
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1cccc(F)c1F,Z152767716,59.0,114.0,126.0,99.66666666666667
Cc1ccc(C)c(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14179809,80.0,87.0,133.0,100.0
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)C1CC1c1cccnc1,Z915807884,132.0,101.0,69.0,100.66666666666667
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2ccccc12,Z13597849,86.0,108.0,110.0,101.33333333333333
NC(=O)C1CCN(C(=O)NCC2CC23CCCc2ccccc23)CC1,Z1418869274,84.0,97.0,125.0,102.0
O=C(NCCc1ccccc1)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458504,131.0,109.0,68.0,102.66666666666667
Cc1ccc(-c2nnc(CN3C(=O)NC4(CCCc5sccc54)C3=O)o2)cc1,Z359657194,73.0,27.0,210.0,103.33333333333333
Cc1ccc(C)c(NC(=O)C(Nc2ccc3oc(C)nc3c2)c2ccccc2)c1,Z68437446,149.0,90.0,75.0,104.66666666666667
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1,Z14183309,62.0,150.0,102.0,104.66666666666667
CCC1Oc2cc(C(C)NC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)ccc2NC1=O,Z1309241383,147.0,55.0,118.0,106.66666666666667
CC(NC(=O)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1,Z223458498,123.0,102.0,96.0,107.0
O=C1CCC(C(=O)Nc2ccc(CN3CCc4ccccc43)cc2)CN1,Z1037945780,185.0,91.0,55.0,110.33333333333333
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc2ccccc2s1,Z13596120,112.0,111.0,111.0,111.33333333333333
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1Cl,Z13597402,89.0,133.0,113.0,111.66666666666667
COc1ccc(C(CNC(=O)CN2CCOCC23CC3)c2c[nH]c3ccccc23)cc1,Z2019179059,133.0,83.0,121.0,112.33333333333333
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000,91.0,194.0,53.5,112.83333333333333
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCc2sccc2C1c1ccccc1,Z119588912,110.0,115.0,120.0,115.0
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1ccccc1Cl)CC(=O)N2,Z166630580,120.0,113.0,119.0,117.33333333333333
O=C(Cn1nc(-c2ccccc2)oc1=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z142764770,118.0,95.0,150.0,121.0
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1,Z13601053,121.0,137.0,112.0,123.33333333333333
c1ccc(-c2nnn(Cc3c(-c4ccccc4)nc4ccccn34)n2)cc1,Z86095078,108.0,167.0,104.0,126.33333333333333
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83919277,18.0,39.0,324.0,127.0
c1ccc(-c2noc([C@@]34CCC[C@@H]3CN(Cc3nc(C5CC5)no3)C4)n2)cc1,Z1849817368,57.0,160.0,166.0,127.66666666666667
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,92.0,244.0,53.5,129.83333333333334
CC(=O)Nc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,135.0,128.0,127.0,130.0
CCC1CCC2(CC1)NC(=O)N(Cc1ccc(C(=O)Nc3ccccc3)cc1)C2=O,Z14141138,195.0,89.0,106.0,130.0
O=C(CN1CCN(C(=O)C2COc3ccccc3O2)CC1)NCCc1c[nH]c2ccccc12,Z106239882,130.0,183.0,80.0,131.0
COc1ccc(C(CNC(=O)C2(C)CCCN2)c2c[nH]c3ccccc23)cc1,Z2447455936,122.0,145.0,132.0,133.0
O=C1NC2(CCc3ccccc32)C(=O)N1CC1(O)CCCCC1,Z822161212,81.0,182.0,137.0,133.33333333333334
O=S(=O)(NC(c1ccccc1)c1ccc(OC(F)F)cc1)c1ccc2c(c1)OCCCO2,Z89381419,152.0,118.0,131.0,133.66666666666666
COc1ccc(C(CNC(=O)CN2CCN(S(C)(=O)=O)CC2)c2c[nH]c3ccccc23)cc1,Z134787632,139.0,173.0,92.0,134.66666666666666
COc1ccc(C(CNC(=O)C2(C)CCNC2)c2c[nH]c3ccccc23)cc1,Z2433619118,124.0,147.0,134.0,135.0
COc1ccc(C2CCCCCN2C(C)c2nnc(-c3ccccc3)o2)cc1,Z126474094,181.0,110.0,114.0,135.0
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1nnc2n1CCCCC2,Z383087394,134.0,106.0,180.0,140.0
CC(C)CN(C(=O)C1Cc2cc(Cl)ccc2O1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z109077304,142.0,139.0,140.0,140.33333333333334
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2cccnc12,Z214581054,97.0,197.0,129.0,141.0
N#Cc1ccccc1N1CCCN(C(=O)C2Cc3ccccc3O2)CC1,Z422623670,127.0,125.0,171.0,141.0
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccccc1C(F)(F)F,Z14185823,77.0,200.0,147.0,141.33333333333334
Cc1cccc(S(=O)(=O)CCCN2CCC(c3c[nH]c4ccc(C(N)=O)cc34)CC2)c1,Z1698128530,218.0,107.0,100.0,141.66666666666666
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(Cc1ccccc1F)C2,Z1165360523,173.0,126.0,128.0,142.33333333333334
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z25748171,172.0,73.0,182.0,142.33333333333334
NC(=O)Cn1c(CNC(c2ccc(F)cc2)c2cccs2)nc2ccccc2c1=O,Z106460362,190.0,100.0,141.0,143.66666666666666
O=C(NC1CCOC2(CCSC2)C1)c1cnn(Cc2ccccc2)c1,Z1450536806,267.0,123.0,47.0,145.66666666666666
Cc1noc(C)c1CN1C(=O)NC2(CCc3ccccc32)C1=O,Z14181285,72.0,230.0,142.0,148.0
O=C(Nc1cc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)ccn1)C1CC1,Z2068638033,161.0,169.0,115.0,148.33333333333334
COc1cc(CN2C(=O)NC3(CCc4ccccc43)C2=O)ccc1OC(F)F,Z87702031,128.0,119.0,204.0,150.33333333333334
Cc1ccc2c(c1)NC(=O)CN(C(=O)c1ccccc1Cl)C2c1ccccc1,Z1945704111,148.0,146.0,162.0,152.0
Cc1ccc2[nH]cc(CCC(=O)NCc3ccc(N4CCOC(C)C4)nc3)c2c1,Z1313126600,238.0,66.0,154.0,152.66666666666666
COc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z83276972,94.0,172.0,201.0,155.66666666666666
CS(=O)(=O)c1ccc(-c2nnc(C3(c4ccc(Cl)cc4)CCOCC3)o2)cc1,Z1166113023,99.0,62.0,306.0,155.66666666666666
O=C(NC1CCc2nnnn2CC1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z2375345019,150.0,131.0,189.0,156.66666666666666
O=C1NC2(CCCc3ccccc32)C(=O)N1CCSc1ccc(Cl)cc1,Z54583701,79.0,233.0,160.0,157.33333333333334
COc1ccc(C2(c3nnc(-c4ccccc4)o3)CCOCC2)cc1,Z1166112072,125.0,243.0,107.0,158.33333333333334
O=C1NC2(CCCc3ccccc32)C(=O)N1CC1CCCO1,Z13598388,145.0,168.0,165.0,159.33333333333334
CC(NCC(c1ccccc1Cl)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98622646,177.0,158.0,144.0,159.66666666666666
Cc1oc(-c2ccccc2)nc1CC(=O)Nc1ccccc1N1CCc2sccc2C1,Z385077128,164.0,211.0,105.0,160.0
O=C(c1ccc(NCC2CC2)nc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1916029004,167.0,185.0,130.0,160.66666666666666
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,162.0,231.0,89.0,160.66666666666666
COc1ccc(-c2nc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)cs2)cc1,Z54659421,186.0,153.0,151.0,163.33333333333334
CC(=O)N(CCc1ccccc1)CC(=O)N1CCC(c2c[nH]c3ccc(C(N)=O)cc23)CC1,Z1687089773,241.0,127.0,122.0,163.33333333333334
O=C(C1COc2ccccc2C1)N1CCCN(c2cccnn2)CC1,Z1139261805,182.0,116.0,194.0,164.0
Cc1ccc(C(CN2CCOCC2)NCc2nc3ccccc3c(=O)n2CC(N)=O)cc1,Z106917638,220.0,120.0,153.0,164.33333333333334
COc1ccccc1C1(c2nnc(-c3cccc(C)c3)o2)CCOCC1,Z1166113003,105.0,319.0,72.0,165.33333333333334
CC(C)c1nnc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)o1,Z1037629664,126.0,199.0,172.0,165.66666666666666
Cc1ccc(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179777,137.0,149.0,212.0,166.0
CNC(=O)C1CN(C(=O)Cn2c(-c3ccccc3)cc3ccccc32)c2ccccc2O1,Z109825940,141.0,165.0,198.0,168.0
NC(=O)C(c1ccccc1)N1CCOC2(CCc3ccccc32)C1,Z1506273997,166.0,195.0,143.0,168.0
COc1ccccc1-c1noc(CN2C(=O)NC3(CCCc4sccc43)C2=O)n1,Z83919209,116.0,166.0,224.0,168.66666666666666
N#Cc1cccc(OCCN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c1,Z1170443834,74.0,275.0,157.0,168.66666666666666
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1F,Z13600853,138.0,214.0,156.0,169.33333333333334
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CCC3(CC2)CC3CO)C1,Z1834399904,163.0,156.0,192.0,170.33333333333334
COc1ccc(-c2noc(Cn3nnc(-c4cccc(F)c4)n3)n2)c(OC)c1,Z107201696,115.0,154.0,243.0,170.66666666666666
CCOc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z223906598,140.0,117.0,257.0,171.33333333333334
Cn1c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc(=O)n(C)c1=O,Z214589002,87.0,258.0,173.0,172.66666666666666
Cc1cn2c(n1)CCC(NC(=O)C1Cc3cccc(F)c3O1)C2,Z1264466558,262.0,112.0,145.0,173.0
CCc1nc(C)c(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)o1,Z2203142260,203.0,93.0,225.0,173.66666666666666
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCN(c2ncccn2)CC1,Z26445713,189.0,148.0,187.0,174.66666666666666
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(Cc3ccccc3)CC1)C2=O,Z25716442,236.0,186.0,103.0,175.0
O=C(CCN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1)Nc1ccccc1,Z1849831857,90.0,217.0,236.0,181.0
O=S(=O)(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCCCC1,Z223826946,168.0,184.0,196.0,182.66666666666666
CC(C)Cn1nc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)c2ccccc2c1=O,Z70809471,209.0,181.0,159.0,183.0
Cc1nn(C)c(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796716741,200.0,189.0,161.0,183.33333333333334
Fc1cccc(-c2nnc(C3CC34CCNCC4)o2)c1,Z1170367805,96.0,256.0,199.0,183.66666666666666
Cc1cn2c(n1)CCC(NC(=O)C1Cc3ccccc3O1)C2,Z985660492,210.0,171.0,175.0,185.33333333333334
O=C(C1Cc2ccncc2C1)N1CCCCC1c1cc2ccccc2[nH]1,Z2220770930,205.0,144.0,211.0,186.66666666666666
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC2(CCCCC2)C1,Z2647058224,204.0,161.0,205.0,190.0
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CC(CO)CC23CCC3)C1,Z3867448822,198.0,213.0,170.0,193.66666666666666
CN(Cc1ccc2c(c1)OCO2)C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,Z83013653,171.0,162.0,256.0,196.33333333333334
COc1ccccc1NC(=O)Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z89101397,180.0,204.0,209.0,197.66666666666666
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1F,Z13597548,155.0,307.0,136.0,199.33333333333334
O=C1CN(C(=O)NCC2CC23CCCc2ccccc23)CCN1,Z1418866992,144.0,202.0,269.0,205.0
Cc1nc2ccc(NC(=O)C3CCCN3c3ncnc4ccccc34)cc2s1,Z223593990,229.0,151.0,237.0,205.66666666666666
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccsc2)no1,Z107150788,54.0,124.0,440.0,206.0
COc1cc(C)c(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1OC,Z14182997,159.0,240.0,219.0,206.0
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cccc(F)c1,Z16336815,192.0,177.0,249.0,206.0
Cc1ccc(-c2noc(CN3CCCC3c3ccc4c(c3)OCCO4)n2)cc1,Z103860868,183.0,81.0,357.0,207.0
Cc1cc(=O)c(C(=O)NCC(c2ccccc2)N(C)C)nn1-c1ccccc1Cl,Z116834442,224.0,225.0,179.0,209.33333333333334
NC(=O)c1csc(CN2CCNC(=O)C2c2ccccc2Cl)c1,Z1661981406,225.0,316.0,90.0,210.33333333333334
O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCCC1c1ccc2c(c1)OCCCO2,Z70810472,196.0,221.0,215.0,210.66666666666666
CCN1CC(C(=O)Nc2cccc(-c3nnc4n3CCCCC4)c2)CC1=O,Z363268404,64.0,402.0,167.0,211.0
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)Nc1ccccc1N1CCCC1=O,Z225109106,174.0,191.0,271.0,212.0
O=C(NCc1ccc(F)cc1)C1CC2CCCCC2N1S(=O)(=O)c1ccccc1,Z211286682,193.0,232.0,213.0,212.66666666666666
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccccc23)CC1,Z466741610,326.0,129.0,184.0,213.0
Cc1ccc(C)c(NC(=O)C(c2ccccc2)n2cnc3c2c(=O)n(C)c(=O)n3C)c1,Z73836166,274.0,227.0,139.0,213.33333333333334
Fc1ccc(OCc2nc(Cn3nnc(-c4ccccc4)n3)cs2)cc1,Z124170214,187.0,260.0,200.0,215.66666666666666
