SMILES,Name,PredictedScore
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,Z225103082,-6.9248457
COc1ccc(C)cc1NC(=O)C(C)N1CCC(c2c[nH]c3ccccc23)CC1,Z225107512,-6.5636487
COc1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1OC,Z225107562,-6.5753217
Cc1noc(C)c1C(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z226287094,-6.4901853
CC(=O)NCCc1ccc(-c2csc(NCc3ccc(F)cc3)n2)s1,Z227978068,-5.8019047
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,-7.307044
CCOC1CC(NC(=O)c2cc(O)nc3ccccc23)C12CCC2,Z1260370535,-5.818345
CC(CS(C)(=O)=O)N(C)C(=O)Cc1c[nH]c2cc(Cl)ccc12,Z1183627173,-5.6916094
O=C1NCC(C(=O)N2CCc3c(ccc(Cl)c3Cl)C2)N1,Z1162662117,-5.9137697
O=C(c1csnn1)N1CC2CCCCC21c1ccccc1,Z1453443641,-6.494121
O=c1cc(CN2CCN(c3cnccn3)CC2)nc2ccccn12,Z271697078,-6.1608825
c1ccc(-c2nnc(C3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,-6.795703
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)N3CCCC3)c2C)C1,Z1165360410,-6.23503
Cn1cc(C2CSCCN2CC(=O)NC2CCC(C(F)(F)F)CC2)cn1,Z1846146931,-5.6959453
Cc1cc(C)n(-c2ccc(C(=O)N3Cc4ccccc4CC3C(=O)N3CCCC3)cc2)n1,Z237466902,-6.553107
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,-7.349175
CC(C)N(C(=O)CCc1ccc2[nH]ccc2c1)C1CCOCC1,Z1599424663,-5.7955203
O=C(NCCS(=O)(=O)c1ccc(Cl)cc1)N1CCc2ccc(Cl)cc21,Z945471470,-5.9867983
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)C1CC1c1cccnc1,Z915807884,-6.831096
Cc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1232397936,-5.9166293
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,-6.4753804
Cc1nc(Cc2noc(-c3cscn3)n2)no1,Z1169977201,-5.351919
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2099677434,-6.195736
Cc1cc(C)c2cc(C(=O)N3CCC4C(CCC(=O)N4C4CC4)C3)[nH]c2c1,Z1495235834,-5.9109497
O=C(Cc1c[nH]c2ccccc12)N1CCCC(c2nncn2C2CC2)C1,Z1171528478,-6.129639
Cc1cnc(NC(=O)CNC(=O)N2CCc3ccccc3C2)s1,Z1171664001,-6.250302
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,-6.210928
CCC(CC)C(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)N1CCOCC1,Z271107254,-6.3047776
CN(C)C(=O)c1cccc(CN2CCSCC2c2ccccc2)c1,Z1212890665,-6.260771
Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,Z1612525496,-5.982014
CCC(C)C1NC(=O)N(Cc2ccccc2-c2cnn(C)c2)C1=O,Z1612717695,-5.757065
Cc1cc(C)n(-c2ccccc2CN2C(=O)NC3(Cc4ccccc4C3)C2=O)n1,Z1612714555,-6.264055
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)cc(C)c1F,Z1612762403,-5.7267
O=C1CC[C@@H](C(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)N1,Z1177886433,-6.1554375
CC(C)c1nc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)no1,Z1269735131,-5.5570526
CCc1cc2c(N3CCCCC3c3nc(C)cs3)ncnc2s1,Z985964334,-5.5699387
COc1cc(OC)c2[nH]c(C(=O)N3CCN(C(C)=O)CC3)cc2c1,Z278161860,-5.51435
NC(=O)c1cccc(NC(=O)N2CC(O)(C3CC3)C2)c1,Z1833734493,-6.309243
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCC2CC21,Z2107455275,-6.818243
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z289591004,-6.317556
COc1ccc2cc(C(=O)NC3CCN(CC(F)(F)F)C3=O)[nH]c2c1,Z1182586388,-5.7710404
Cc1cc2cc[nH]c2cc1NC(=O)NC1CCCN(C(=O)N2CCCC2)C1,Z2110057049,-5.8684144
O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,Z234896153,-6.0977135
COc1cccc(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)c1,Z295850214,-6.17126
CCc1cccc2c(CC(=O)N3CCCC(CN4CCOCC4)C3)c[nH]c12,Z1183745135,-5.76338
CCOC1CC(Nc2c(C#N)c(=O)n(C)c(=O)n2C)C12CCC2,Z1262402868,-5.2058992
COc1cccc2[nH]cc(CC(=O)Nc3cnn(CC4CCCO4)c3)c12,Z1618463951,-5.6671004
COCC1CCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)CC1,Z1185643911,-6.27339
O=C(NCCN1CCCS1(=O)=O)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z952681220,-5.6832128
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C#N)CC1)C2=O,Z952652322,-5.784649
Cc1cc(C)c2cc(C(=O)N3CCC4CCN(C)CC43)[nH]c2c1,Z1620094535,-5.9031477
COc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z318461522,-5.793507
COc1ccccc1CC1CCCN(C(=O)C2CC23CCOCC3)C1,Z1338150888,-5.7608013
COC1C(C)C(NC(=O)c2cccnc2)C12CCC2,Z1620759187,-6.043542
COc1ccc(C(CNC(=O)C2(C)CCCN2)c2c[nH]c3ccccc23)cc1,Z2447455936,-6.6794567
COc1ccc2[nH]cc(CCNC(=O)N3CCCCC3c3cc[nH]n3)c2c1,Z2114890300,-6.0789986
CCc1cc2c(N3CCCC3C(=O)Nc3ccccc3)ncnc2s1,Z328723820,-5.9630404
O=C(c1ccc(Cl)o1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333018628,-6.749441
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333016990,-6.6927986
CN1CCN(c2ncccc2S(N)(=O)=O)Cc2ccccc21,Z1190327011,-6.021281
COc1cccc2[nH]cc(CCNC(=O)N3C[C@@H](C)O[C@@H](C)C3)c12,Z1623618801,-5.9266376
Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncc(Cl)cn2)n1,Z1333167805,-6.1842546
CCc1csc(C2CCCN(C(=O)Cn3cncn3)C2)n1,Z1193046572,-5.534466
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,Z1625753395,-6.536132
Cc1nc(C2COCCN2c2ccnc(-c3ccccc3)n2)no1,Z1626166199,-6.4494033
Cc1nc(C2CN(C(=O)Cc3c[nH]c4cc(Cl)ccc34)CCO2)no1,Z1626805739,-6.0772133
Cn1c(=O)[nH]c(=O)c2[nH]c(CCC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)nc21,Z976470766,-6.3008475
CC(=O)NCc1ccc(-c2csc(C3CC3)n2)s1,Z355286778,-5.6872797
O=C(c1ccc(Br)cc1F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295695190,-6.437286
Cn1cc(-c2nc(C3COCCN3Cc3cccc4cccnc34)no2)cn1,Z1627335083,-5.8896375
Cc1ccc(-c2nnc(CN3C(=O)NC4(CCCc5sccc54)C3=O)o2)cc1,Z359657194,-6.546278
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,-6.4130435
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,-6.039699
Cc1cn2c(n1)CCC(NC(=O)C1CCN(c3cnccn3)CC1)C2,Z985662624,-5.985466
Cc1cc(C)n(-c2ccccc2NC(=O)N2CCNC(=O)CC2c2ccccc2)n1,Z987915406,-6.242561
Cc1cccn2c(=O)cc(CN3CCOCC3C)nc12,Z369043318,-6.187675
O=C(CC(F)(F)F)NC1CCCc2cn(C3CCCC3)nc21,Z1629684565,-5.641872
CC(C)c1ncc(C(=O)NC2(c3nnc[nH]3)CCC2)s1,Z1820685448,-5.82037
O=C(NCCc1cc2ccccc2[nH]1)NCC1CC(=O)N(C2CC2)C1,Z1632354617,-6.0137434
CN(CC(C)(CO)CO)C(=O)c1cc2ccc(C(F)(F)F)cc2[nH]1,Z1633619392,-5.483284
Cc1ccc(-c2cc(CN3C(=O)NC4(CCSC4)C3=O)on2)cc1,Z386615876,-6.2251863
Cc1ccc2ncc(C(=O)N3CCCC4(CC=CCC4)C3)c(=O)n2c1,Z1205128431,-5.8865952
CC(C)c1csc(CNC2CCN(c3nccs3)CC2)n1,Z1638167921,-5.577075
Cc1cc(C)c2cc(C(=O)Nc3cccnc3N3CCC(CO)CC3)[nH]c2c1,Z1210386887,-6.204008
O=C1NCCN(Cc2cc[nH]n2)C1c1ccccc1C(F)(F)F,Z1639936969,-6.19707
CC(C)N(C)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1,Z1424282251,-5.8988514
Cn1cc(C(=O)NC2CCN(c3nc4ccccn4c3C#N)CC2)cn1,Z1642701257,-6.4580774
CCc1nn2c(-n3ccnc3)cc(C)nc2c1-c1ccccc1,Z431948998,-6.31077
O=C(CCc1c[nH]c2ccccc12)N1CCCCC1c1ccco1,Z1217487140,-6.324298
Cc1ccc(C2CSCCN2Cc2cc(=O)n(C)c(=O)n2C)cc1,Z1218038974,-5.8881164
CC1(C)C(NC(=O)NC2(c3ccccc3)CC2)C2CCOC21,Z1258042893,-6.0711102
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCC2,Z1415726640,-5.345291
CCN1CCN(CCCNC(=O)c2cc3c(C)cc(F)cc3[nH]2)CC1,Z1220127886,-5.9526353
O=C(CC1CCOCC1)N1CCC(c2c[nH]c3cc(F)ccc23)CC1,Z1222837817,-5.9932995
Cc1noc(CN2CCNC(=O)C2c2ccccc2Cl)n1,Z1653401551,-6.4905796
O=C(Nc1cnn(-c2ccccc2F)c1)NC1CCCC2OCCC12,Z1424282530,-6.2038155
Cc1nc2ccccc2nc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229688982,-6.087832
COC1(c2nc(Cc3noc(C)n3)no2)CCCCC1,Z1828863104,-5.436424
COC1(c2nc(-c3ccc4[nH]ccc4c3)no2)CCOCC1,Z2156581817,-6.2651367
COc1cc(C(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)on1,Z1660138415,-6.0462036
CCn1cc(CN2CCNC(=O)C2c2ccccc2Cl)cn1,Z1661980985,-6.1844125
O=C(Cc1c[nH]c2ccc(F)cc12)NC1CCN(CC2CCOC2)CC1,Z1232395670,-6.0746393
O=C(Cc1c[nH]c2cc(Cl)ccc12)NC1CCN(CC2CCOC2)CC1,Z1232395034,-6.122351
Cc1nc(C2CCCN(C(=O)C(C)n3ccnc3)C2)sc1C,Z1266935089,-5.767274
CC1CN(C)c2ccccc2CN1c1cnn(C)c(=O)c1Cl,Z1419841313,-6.293
Cc1ccc2c(n1)OCCN2Cc1cc(=O)n2c(C)cccc2n1,Z1666166818,-5.917403
O=c1[nH]ncc(N2CCC3(CCCC3)CC2)c1Cl,Z1239042872,-5.784199
Cc1cc(=O)[nH]c(-c2ccc(N3CCOc4ccccc4C3)nc2)n1,Z1238913554,-6.4965053
Cc1nc(C)n(C2CCCN(C(=O)C(C)c3ccsc3)C2)n1,Z1240145220,-5.7393146
O=C(c1cnccn1)N1CCC2(CCCC2)CC1,Z1240876305,-5.416289
CCCn1nc(C(=O)N2CCC3(CCCC3)CC2)ccc1=O,Z1240879831,-5.3695073
O=C1CCCN1C1CCN(S(=O)(=O)c2c[nH]c3cccc(F)c23)CC1,Z1998174306,-6.0058546
CC(CN1CCCC1c1nncn1C)c1cccc(Cl)c1,Z1783536375,-6.364175
CNC(=O)c1ccc(C2CCCCN2Cc2nnc(C)o2)n1C,Z1759960166,-5.787589
OCCc1cnn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c1,Z1674938495,-5.915247
O=C1NC2(CCc3cc(Cl)ccc32)C(=O)N1CCCn1ccnc1,Z1674929285,-5.8732557
O=C(NCCN1CCc2ccccc2C1)Nc1ccncc1F,Z1677754180,-6.264422
CCOC1CC(N(C)c2nn3c(=O)ccnc3s2)C12CCCC2,Z1252455563,-5.0772614
CN1CCN(c2ccc(C#N)nc2)Cc2ccccc21,Z2736937290,-5.9020524
COc1cc2cc(C(=O)N3CCC(c4cc(C)n[nH]4)CC3)[nH]c2cc1OC,Z1679197283,-5.7749505
CCOC1CC(N(C)C(=O)NC(C)Cn2ccnc2)C12CCCC2,Z1254456852,-5.1428638
CCNC(=O)N1CCc2ccc(NC(=O)NCCOCC)cc21,Z1258909222,-5.505193
COc1ccc2[nH]cc(CC(=O)N3CCC[C@H]3CN3CCOCC3)c2c1,Z2177949488,-5.863163
CCOC1CC(N(C)C(=O)c2ccc(=O)n(C)n2)C12CCCCC2,Z1260559467,-5.1327305
CCOC1CC(NC(=O)c2sc3cccc(F)c3c2COC)C12CCC2,Z1260372202,-5.207331
Cc1cccc2c(CCC(=O)NCc3cnc(N(C)C)n3C)c[nH]c12,Z1261256282,-6.0142827
Cc1ccccc1NC(=O)Cc1nc(CN2CCSCC2c2ccccc2)cs1,Z1318179706,-6.300878
CN(C)c1cccc(C2CCCN2Cc2cc(=O)n3ccccc3n2)c1,Z1230452450,-5.937211
CN(C(=O)CN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CCCCC1,Z1274069509,-5.861174
OC1(C(F)(F)F)CCN(c2cc(-c3ccccc3)nc3ncnn23)C1,Z1262399699,-6.190571
CN(C)c1cccc(C2CCCN2c2cc(C(N)=O)ccn2)c1,Z1349156453,-6.1127434
Cc1cn2c(n1)CCC(NC(=O)C1Cc3cccc(F)c3O1)C2,Z1264466558,-6.655493
Cc1ccc2c(CCNC(=O)N3CCC[C@H]3CN3CCOCC3)c[nH]c2c1,Z2182561064,-6.32851
CCS(=O)(=O)c1cccc(CC(=O)N2CCC3(CCCC3)C2)c1,Z1689466040,-5.963199
CCOC1CC(NC(=O)CCn2cnc3c(C)cccc3c2=O)C12CCCCC2,Z1268292323,-5.533063
CC1CN(C(=O)C(C)N2C(=O)NC3(CCCC3)C2=O)CC1N(C)C,Z1269043581,-5.539578
CCCc1n[nH]c(C2CN(C(=O)C3CC3c3cnn(C)c3)CCO2)n1,Z1268778337,-5.75672
CC(C)c1n[nH]c(C2CN(C(=O)CCn3ccnc3)CCO2)n1,Z1268776885,-5.6926703
Brc1ccccc1-c1cnc(Cn2cncn2)o1,Z1271594709,-5.748505
COCCC1COCCN1C(=O)Cc1c[nH]c2ccccc12,Z2188089623,-6.074402
CCOC1CC(Nc2cnccn2)C12CCC2,Z1272487830,-5.1945987
Cc1cc(C)cc(-c2ccc(CN3CCOCC3c3nc(C)no3)cc2)c1,Z1695513458,-6.1796885
O=C(Cc1nc(-c2cccc(NC(=O)C3CC3)c2)no1)NCC(F)(F)F,Z1695509529,-6.235906
N#Cc1cc(N2CCOC3(CCOCC3)C2)ccc1C(F)(F)F,Z1696214967,-5.5424714
Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,Z1697036863,-6.402407
O=C(CCN1CCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274656216,-6.066875
CCOC1CC(NC(=O)c2cnc3ccccn3c2=O)C12CCCC2,Z1276042073,-5.492897
CCc1nnnn1Cc1nc(C)c(-c2ccc(Cl)cc2)o1,Z1401038192,-5.9073553
COc1ccc2c(c1)CCCN(c1nnc(Cl)cc1C(N)=O)C2,Z1323970993,-5.7878404
CN(C)c1ncc(CNC(=O)C2CC23CCCc2ccccc23)n1C,Z1281379214,-6.1490126
CC(Cn1cncn1)NC(=O)N1CCCC2(CCCCCC2)C1,Z1283175754,-5.556148
COCC1CN(C(=O)NCCc2c[nH]c3ccc(F)cc23)CCO1,Z1306840170,-6.086034
Cc1cccc2c(CCNC(=O)N3CCn4cccc4C3C)c[nH]c12,Z1307117509,-6.206671
CCOCc1ccccc1NC(=O)NC1CC(OCC)C12CCC2,Z1277402999,-5.5325465
CCOC1CC(NC(=O)N(C)C(C)c2cccnc2)C12CCC2,Z1307385049,-5.3349724
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCCCC1c1ncc[nH]1,Z1308131233,-6.194028
COc1ccc2[nH]c(C(=O)N(C)CCN(C)C3CCN(C)CC3)cc2c1,Z1802227670,-5.6855392
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Cl)cn1,Z1700066847,-6.7528024
COc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)C(C)C)C3)cc2c1,Z1802277922,-5.779614
O=C(NCC1CCN(c2ccc(F)c(F)c2)C1)c1c[nH]nc1C1CC1,Z1833329365,-5.9921284
CCN(Cc1c[nH]c2ccccc12)C(=O)c1noc2c1CCCCC2,Z1797784535,-5.9065495
O=C(CC1(N2CCOCC2)CCCC1)Nc1ccc2[nH]ccc2c1,Z1312816538,-5.87212
COc1cccc2c(N3CCCC(NC(C)=O)C3)c(C)cnc12,Z1815595150,-5.9895363
CCOC1CC(NC(=O)CC2CCOCC2)C12CCCCC2,Z1333707064,-5.277807
COCCN1CCN(C(=O)CCc2c[nH]c3ccc(C)cc23)CC1,Z1314939780,-6.0334277
Cc1cccc2nc(CNC(C)c3cccc(-n4ccnc4)c3)cn12,Z1817398399,-5.9936533
O=C(Nc1cccnn1)c1cccc(-c2noc(C3CC3)n2)c1,Z1296531470,-6.371395
Cc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)nc(C)n1,Z1344775117,-6.069637
Cc1cccc2c(CC(=O)Nc3cc(CCC(C)C)nn3C)c[nH]c12,Z1819264033,-6.1926084
Cc1cccc2[nH]cc(CC(=O)N3CCN(C4CCOCC4)C[C@H]3C)c12,Z1901752505,-5.920941
O=C(NC1(c2nnc[nH]2)CCC1)c1ccc(OC(F)F)cc1,Z1820685313,-5.8872995
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)nnn1-c1cccc(Cl)c1,Z1820387332,-6.475997
Fc1cccnc1N1CCOc2ccccc2C1,Z1373424921,-6.0338335
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050,-6.1766887
CCOC1CC(NC(=O)C2Cc3cc(C)c(C)cc3O2)C12CCOCC2,Z1716074294,-5.58784
Cn1nccc1CCN1CCCCC1c1cc2ccccc2[nH]1,Z1824271189,-6.016459
CC(C)C(=O)N1CCC(NC(=O)c2c[nH]c3ccccc23)C1,Z1421644937,-6.3226013
Brc1ccc2c(c1)C1(CCCC1)CN2Cc1nnc(C2CC2)o1,Z1422509958,-5.6969657
CC(C(=O)N1CCS(=O)(=O)CC1c1cnn(C)c1)c1cccc(F)c1,Z1757453304,-6.0337696
Cn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccccc2F)cn1,Z1757448868,-5.9255576
Clc1cccc(-c2nnc(Cn3cccn3)o2)c1,Z1271603889,-6.4784775
CCS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151697216,-5.7732058
COc1ccc(C2(c3nnc(-c4ccccc4C)o3)CCOCC2)cc1,Z1166111994,-6.392368
Cc1cc(C)n(Cc2nnc(-c3cccc(F)c3)o2)n1,Z1271594830,-6.500324
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCCc2ccccc21,Z212259096,-5.8464565
O=C1CC(c2ccccc2)N(C(=O)Nc2ccc(OC(F)F)cc2)CCN1,Z873129298,-6.2297735
CC(C)Cc1cc(C(=O)N2CCCC23CCCCCC3)[nH]n1,Z1589149435,-5.647639
O=C1CC(c2ccccc2)N(C(=O)Nc2cccc(C(F)(F)F)c2)CCN1,Z873124578,-6.088064
COc1cc(Br)c(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1OC,Z873174604,-5.933063
O=C1NC2(CCCC2)C(=O)N1Cc1cccc2cccnc12,Z214569502,-5.753785
COc1ccc2[nH]cc(CC(=O)N(C)C3CCN(C)C3=O)c2c1,Z1239558716,-5.6976137
CC(C)(O)CSCCNC(=O)N1CCc2c(F)cc(F)cc2C1,Z1444729026,-5.8217077
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(=O)c2ccc3ccccc3c2)CC1,Z297050148,-6.6551933
Cc1n[nH]c(C)c1C1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,-6.3831034
O=C(NC1CCN(Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,Z216804246,-6.573513
CC1CN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)CCO1,Z216594100,-6.295741
Cn1nnnc1CN1CCCCC1c1cc2ccccc2[nH]1,Z1155912381,-6.0141935
Cc1ccc2nc(CN3CCCc4ccc(C(F)(F)F)cc43)cc(=O)n2c1,Z218115474,-5.9883356
Cc1cnn(CC(=O)N2CCCCC2c2cc3ccccc3[nH]2)c1,Z1155567160,-6.333223
COc1ccc(C2CCCN2c2c(C#N)c(=O)n(C)c(=O)n2C)cc1,Z219206788,-5.704414
NC(=O)c1ccc(CN2C(=O)NC3(CCCC3)C2=O)cc1,Z165591544,-5.9306693
O=C(Nc1ccc(Cl)cc1Cl)C1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,-6.1008945
O=C(Nc1ccccc1)C1CCCN1c1ccc(C(F)(F)F)cn1,Z328723732,-6.2309074
CCN(CC)S(=O)(=O)c1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)ccc1C,Z223591190,-6.1584444
Cc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1,Z223587178,-6.5334764
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688,-7.3941927
Cc1ccc2nc(CN3CCCN(Cc4ccc(C#N)cc4)CC3)cc(=O)n2c1,Z225047816,-6.1141777
Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)c1C,Z225109164,-6.350776
CS(=O)(=O)NCCc1ccc(-c2csc(COc3ccccc3)n2)s1,Z227977912,-5.8172994
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3ccccc3)c3ccccn3)C2)cc1,Z228205928,-6.2281833
CC(=O)Nc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,-6.6853313
O=C(NCC1CN(C2CC2)CCO1)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z1234926942,-5.8539968
Cc1csc(=O)n1CC(=O)NCC1CC12CCCc1ccccc12,Z1417133963,-6.291221
CC1CCCCC12NC(=O)N(Cc1noc(-c3ccc(Cl)cc3)n1)C2=O,Z234896133,-6.264926
O=c1cc(CN2CCCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccc(Cl)cn12,Z235943010,-5.960136
CCCc1cc(N2CCC3(CC2)CC3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,-6.7704525
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,-6.4429803
Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(C(=O)NC(C)(C)C)C2,Z1165361315,-6.022302
Cn1cc(C2CSCCN2CC(=O)NC2CC2)cn1,Z1846153469,-5.668925
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,-6.8997746
COc1ccc(-c2noc(C3(C)CCOCC3)n2)cc1,Z1166114083,-6.0647206
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238,-6.306994
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,-6.812667
