SMILES,ID,minimizedAffinity
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1CCSc1ccc(Cl)cc1,Z54583701,-6.52086
COc1ccc(C2(c3nnc(-c4ccccc4)o3)CCOCC2)cc1,Z1166112072,-6.18171
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1C[C@@H]1CCCO1,Z13598388,-5.61472
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1C[N@H+](Cc1ccccc1)C2,Z1796062114,-6.0667
COc1ccc(-c2nc(CN3C(=O)N[C@@]4(CCOc5ccccc54)C3=O)cs2)cc1,Z54659421,-6.90198
CC(=O)N(CCc1ccccc1)CC(=O)N1CCC(c2c[nH]c3ccc(C(N)=O)cc23)CC1,Z1687089773,-7.20225
O=C([C@@H]1COc2ccccc2C1)N1CCCN(c2cccnn2)CC1,Z1139261805,-6.35588
COc1ccccc1C1(c2nnc(-c3cccc(C)c3)o2)CCOCC1,Z1166113003,-5.95803
Cc1ccc(OCCN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)cc1,Z14179777,-6.78102
NC(=O)[C@@H](c1ccccc1)[N@H+]1CCO[C@]2(CCc3ccccc32)C1,Z1506273997,-6.00409
COc1ccccc1-c1noc(CN2C(=O)N[C@@]3(CCCc4sccc43)C2=O)n1,Z83919209,-6.41486
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1Cc1ccccc1F,Z13600853,-6.19208
O=C1N[C@@]2(CCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1,Z14183309,-6.09364
O=C1CC[C@@H](C(=O)Nc2ccc(CN3CCc4ccccc43)cc2)CN1,Z1037945780,-6.51038
O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1nc2ccccc2s1,Z13596120,-6.22864
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1Cl,Z13597402,-6.21218
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000,-6.4002
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1,Z13601053,-6.1342
O=C1N[C@@]2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83919277,-7.14449
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,-6.49581
CC[C@H]1CC[C@]2(CC1)NC(=O)N(Cc1ccc(C(=O)Nc3ccccc3)cc1)C2=O,Z14141138,-6.89251
O=C1N[C@]2(CCc3ccccc32)C(=O)N1CC1(O)CCCCC1,Z822161212,-5.80737
CC(C)CN(C(=O)[C@@H]1Cc2cc(Cl)ccc2O1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z109077304,-6.50944
O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1cccc2cccnc12,Z214581054,-6.27822
N#Cc1ccccc1N1CCCN(C(=O)[C@@H]2Cc3ccccc3O2)CC1,Z422623670,-6.50343
O=C1N[C@]2(CCc3ccccc32)C(=O)N1Cc1ccccc1C(F)(F)F,Z14185823,-6.67032
Cc1cccc(S(=O)(=O)CCC[N@H+]2CC[C@@H](c3c[nH]c4ccc(C(N)=O)cc43)CC2)c1,Z1698128530,-6.91079
O=C(N[C@H]1CCO[C@@]2(CCSC2)C1)c1cnn(Cc2ccccc2)c1,Z1450536806,-6.21014
