SMILES,Name,PredictedScore
Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncc(Cl)cn2)n1,Z1333167805,-6.1355993698933515
CCc1csc(C2CCCN(C(=O)Cn3cncn3)C2)n1,Z1193046572,-5.578658598006529
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,Z1625753395,-6.546693141369154
Cc1nc(C2COCCN2c2ccnc(-c3ccccc3)n2)no1,Z1626166199,-6.475854426920968
Cc1nc(C2CN(C(=O)Cc3c[nH]c4cc(Cl)ccc34)CCO2)no1,Z1626805739,-6.487143534916507
Cn1c(=O)[nH]c(=O)c2[nH]c(CCC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)nc21,Z976470766,-6.393564547857597
CC(=O)NCc1ccc(-c2csc(C3CC3)n2)s1,Z355286778,-5.812432229580615
O=C(c1ccc(Br)cc1F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295695190,-5.958685197109894
Cn1cc(-c2nc(C3COCCN3Cc3cccc4cccnc34)no2)cn1,Z1627335083,-5.962373761533095
Cc1ccc(-c2nnc(CN3C(=O)NC4(CCCc5sccc54)C3=O)o2)cc1,Z359657194,-6.457704472306741
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,-5.99125389380054
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,-6.160290334017329
Cc1cn2c(n1)CCC(NC(=O)C1CCN(c3cnccn3)CC1)C2,Z985662624,-6.141212965305557
Cc1cc(C)n(-c2ccccc2NC(=O)N2CCNC(=O)CC2c2ccccc2)n1,Z987915406,-6.615220227160702
Cc1cccn2c(=O)cc(CN3CCOCC3C)nc12,Z369043318,-6.034341626028285
O=C(CC(F)(F)F)NC1CCCc2cn(C3CCCC3)nc21,Z1629684565,-5.627940158568046
CC(C)c1ncc(C(=O)NC2(c3nnc[nH]3)CCC2)s1,Z1820685448,-5.813789990553608
O=C(NCCc1cc2ccccc2[nH]1)NCC1CC(=O)N(C2CC2)C1,Z1632354617,-6.449279020289888
CN(CC(C)(CO)CO)C(=O)c1cc2ccc(C(F)(F)F)cc2[nH]1,Z1633619392,-5.436114739092091
Cc1ccc(-c2cc(CN3C(=O)NC4(CCSC4)C3=O)on2)cc1,Z386615876,-5.945764664835876
Cc1ccc2ncc(C(=O)N3CCCC4(CC=CCC4)C3)c(=O)n2c1,Z1205128431,-6.0215481236862205
CC(C)c1csc(CNC2CCN(c3nccs3)CC2)n1,Z1638167921,-5.4301588026243675
Cc1cc(C)c2cc(C(=O)Nc3cccnc3N3CCC(CO)CC3)[nH]c2c1,Z1210386887,-6.161761207584248
O=C1NCCN(Cc2cc[nH]n2)C1c1ccccc1C(F)(F)F,Z1639936969,-5.882384154139148
CC(C)N(C)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1,Z1424282251,-6.894144459595342
Cn1cc(C(=O)NC2CCN(c3nc4ccccn4c3C#N)CC2)cn1,Z1642701257,-6.2907412218117615
CCc1nn2c(-n3ccnc3)cc(C)nc2c1-c1ccccc1,Z431948998,-6.116157864529969
O=C(CCc1c[nH]c2ccccc12)N1CCCCC1c1ccco1,Z1217487140,-6.391528292665978
Cc1ccc(C2CSCCN2Cc2cc(=O)n(C)c(=O)n2C)cc1,Z1218038974,-5.6589483209986335
CC1(C)C(NC(=O)NC2(c3ccccc3)CC2)C2CCOC21,Z1258042893,-5.830449909782224
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCC2,Z1415726640,-5.1306109351438565
CCN1CCN(CCCNC(=O)c2cc3c(C)cc(F)cc3[nH]2)CC1,Z1220127886,-5.604080981817815
O=C(CC1CCOCC1)N1CCC(c2c[nH]c3cc(F)ccc23)CC1,Z1222837817,-5.993945732748127
Cc1noc(CN2CCNC(=O)C2c2ccccc2Cl)n1,Z1653401551,-6.519737840763322
O=C(Nc1cnn(-c2ccccc2F)c1)NC1CCCC2OCCC12,Z1424282530,-6.025977943873864
Cc1nc2ccccc2nc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229688982,-6.0040870205743575
COC1(c2nc(Cc3noc(C)n3)no2)CCCCC1,Z1828863104,-5.619032152510314
COC1(c2nc(-c3ccc4[nH]ccc4c3)no2)CCOCC1,Z2156581817,-6.1461329957943756
COc1cc(C(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)on1,Z1660138415,-6.560249586497292
CCn1cc(CN2CCNC(=O)C2c2ccccc2Cl)cn1,Z1661980985,-5.8858036150972675
O=C(Cc1c[nH]c2ccc(F)cc12)NC1CCN(CC2CCOC2)CC1,Z1232395670,-6.028294101265814
O=C(Cc1c[nH]c2cc(Cl)ccc12)NC1CCN(CC2CCOC2)CC1,Z1232395034,-6.079156194316935
Cc1nc(C2CCCN(C(=O)C(C)n3ccnc3)C2)sc1C,Z1266935089,-5.867033433100364
CC1CN(C)c2ccccc2CN1c1cnn(C)c(=O)c1Cl,Z1419841313,-6.035629008033887
Cc1ccc2c(n1)OCCN2Cc1cc(=O)n2c(C)cccc2n1,Z1666166818,-5.9359528278507785
O=c1[nH]ncc(N2CCC3(CCCC3)CC2)c1Cl,Z1239042872,-5.742990260408925
Cc1cc(=O)[nH]c(-c2ccc(N3CCOc4ccccc4C3)nc2)n1,Z1238913554,-6.659112057807624
Cc1nc(C)n(C2CCCN(C(=O)C(C)c3ccsc3)C2)n1,Z1240145220,-6.217997718239131
O=C(c1cnccn1)N1CCC2(CCCC2)CC1,Z1240876305,-5.387988900019254
CCCn1nc(C(=O)N2CCC3(CCCC3)CC2)ccc1=O,Z1240879831,-5.535554076751028
O=C1CCCN1C1CCN(S(=O)(=O)c2c[nH]c3cccc(F)c23)CC1,Z1998174306,-5.983700180420229
CC(CN1CCCC1c1nncn1C)c1cccc(Cl)c1,Z1783536375,-6.059061939236525
CNC(=O)c1ccc(C2CCCCN2Cc2nnc(C)o2)n1C,Z1759960166,-5.901865893534049
OCCc1cnn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c1,Z1674938495,-5.797753227636843
O=C1NC2(CCc3cc(Cl)ccc32)C(=O)N1CCCn1ccnc1,Z1674929285,-5.945740699332946
O=C(NCCN1CCc2ccccc2C1)Nc1ccncc1F,Z1677754180,-6.123293219021436
CCOC1CC(N(C)c2nn3c(=O)ccnc3s2)C12CCCC2,Z1252455563,-5.012126054559042
CN1CCN(c2ccc(C#N)nc2)Cc2ccccc21,Z2736937290,-5.962115833696059
COc1cc2cc(C(=O)N3CCC(c4cc(C)n[nH]4)CC3)[nH]c2cc1OC,Z1679197283,-5.741723470567299
CCOC1CC(N(C)C(=O)NC(C)Cn2ccnc2)C12CCCC2,Z1254456852,-5.040896126609099
CCNC(=O)N1CCc2ccc(NC(=O)NCCOCC)cc21,Z1258909222,-5.532665415605025
COc1ccc2[nH]cc(CC(=O)N3CCC[C@H]3CN3CCOCC3)c2c1,Z2177949488,-5.628679761861993
CCOC1CC(N(C)C(=O)c2ccc(=O)n(C)n2)C12CCCCC2,Z1260559467,-5.357321521165644
CCOC1CC(NC(=O)c2sc3cccc(F)c3c2COC)C12CCC2,Z1260372202,-4.91455471694545
Cc1cccc2c(CCC(=O)NCc3cnc(N(C)C)n3C)c[nH]c12,Z1261256282,-6.222339942876117
Cc1ccccc1NC(=O)Cc1nc(CN2CCSCC2c2ccccc2)cs1,Z1318179706,-6.277252277337169
CN(C)c1cccc(C2CCCN2Cc2cc(=O)n3ccccc3n2)c1,Z1230452450,-5.9028780479823
CN(C(=O)CN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CCCCC1,Z1274069509,-5.930119486201878
OC1(C(F)(F)F)CCN(c2cc(-c3ccccc3)nc3ncnn23)C1,Z1262399699,-6.404582340420154
CN(C)c1cccc(C2CCCN2c2cc(C(N)=O)ccn2)c1,Z1349156453,-6.086583956173726
Cc1cn2c(n1)CCC(NC(=O)C1Cc3cccc(F)c3O1)C2,Z1264466558,-6.577294780222151
Cc1ccc2c(CCNC(=O)N3CCC[C@H]3CN3CCOCC3)c[nH]c2c1,Z2182561064,-6.134047262680741
CCS(=O)(=O)c1cccc(CC(=O)N2CCC3(CCCC3)C2)c1,Z1689466040,-5.809858016353995
CCOC1CC(NC(=O)CCn2cnc3c(C)cccc3c2=O)C12CCCCC2,Z1268292323,-5.836126074314336
CC1CN(C(=O)C(C)N2C(=O)NC3(CCCC3)C2=O)CC1N(C)C,Z1269043581,-5.7029939735973825
CCCc1n[nH]c(C2CN(C(=O)C3CC3c3cnn(C)c3)CCO2)n1,Z1268778337,-5.884042015101455
CC(C)c1n[nH]c(C2CN(C(=O)CCn3ccnc3)CCO2)n1,Z1268776885,-5.685200314968634
Brc1ccccc1-c1cnc(Cn2cncn2)o1,Z1271594709,-5.786024237722556
COCCC1COCCN1C(=O)Cc1c[nH]c2ccccc12,Z2188089623,-5.839566469525225
CCOC1CC(Nc2cnccn2)C12CCC2,Z1272487830,-5.162907264619887
Cc1cc(C)cc(-c2ccc(CN3CCOCC3c3nc(C)no3)cc2)c1,Z1695513458,-6.2743863277573935
O=C(Cc1nc(-c2cccc(NC(=O)C3CC3)c2)no1)NCC(F)(F)F,Z1695509529,-6.738186135046735
N#Cc1cc(N2CCOC3(CCOCC3)C2)ccc1C(F)(F)F,Z1696214967,-5.731865613661341
Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,Z1697036863,-5.867740915780713
O=C(CCN1CCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274656216,-5.8822188063470575
CCOC1CC(NC(=O)c2cnc3ccccn3c2=O)C12CCCC2,Z1276042073,-5.550190218976462
CCc1nnnn1Cc1nc(C)c(-c2ccc(Cl)cc2)o1,Z1401038192,-5.807357947558708
COc1ccc2c(c1)CCCN(c1nnc(Cl)cc1C(N)=O)C2,Z1323970993,-5.780143865925212
CN(C)c1ncc(CNC(=O)C2CC23CCCc2ccccc23)n1C,Z1281379214,-6.22517632636437
CC(Cn1cncn1)NC(=O)N1CCCC2(CCCCCC2)C1,Z1283175754,-5.716475386967814
COCC1CN(C(=O)NCCc2c[nH]c3ccc(F)cc23)CCO1,Z1306840170,-6.05671736838031
Cc1cccc2c(CCNC(=O)N3CCn4cccc4C3C)c[nH]c12,Z1307117509,-6.090079336591487
CCOCc1ccccc1NC(=O)NC1CC(OCC)C12CCC2,Z1277402999,-5.372981056054302
CCOC1CC(NC(=O)N(C)C(C)c2cccnc2)C12CCC2,Z1307385049,-5.471077029517081
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCCCC1c1ncc[nH]1,Z1308131233,-6.37082004083911
COc1ccc2[nH]c(C(=O)N(C)CCN(C)C3CCN(C)CC3)cc2c1,Z1802227670,-5.825549847401089
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Cl)cn1,Z1700066847,-6.448283975758727
COc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)C(C)C)C3)cc2c1,Z1802277922,-6.120854382800277
O=C(NCC1CCN(c2ccc(F)c(F)c2)C1)c1c[nH]nc1C1CC1,Z1833329365,-5.9956861003005475
CCN(Cc1c[nH]c2ccccc12)C(=O)c1noc2c1CCCCC2,Z1797784535,-6.075449693264532
O=C(CC1(N2CCOCC2)CCCC1)Nc1ccc2[nH]ccc2c1,Z1312816538,-5.755131515985136
COc1cccc2c(N3CCCC(NC(C)=O)C3)c(C)cnc12,Z1815595150,-6.23424126260208
CCOC1CC(NC(=O)CC2CCOCC2)C12CCCCC2,Z1333707064,-5.067470194357013
COCCN1CCN(C(=O)CCc2c[nH]c3ccc(C)cc23)CC1,Z1314939780,-5.593103465226983
Cc1cccc2nc(CNC(C)c3cccc(-n4ccnc4)c3)cn12,Z1817398399,-6.386896553565998
O=C(Nc1cccnn1)c1cccc(-c2noc(C3CC3)n2)c1,Z1296531470,-6.782677731424002
Cc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)nc(C)n1,Z1344775117,-6.279183479508143
Cc1cccc2c(CC(=O)Nc3cc(CCC(C)C)nn3C)c[nH]c12,Z1819264033,-6.35051796857635
Cc1cccc2[nH]cc(CC(=O)N3CCN(C4CCOCC4)C[C@H]3C)c12,Z1901752505,-5.926444344146955
O=C(NC1(c2nnc[nH]2)CCC1)c1ccc(OC(F)F)cc1,Z1820685313,-6.062870035823651
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)nnn1-c1cccc(Cl)c1,Z1820387332,-6.55315887811233
Fc1cccnc1N1CCOc2ccccc2C1,Z1373424921,-5.758046922270733
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050,-6.1095163218967485
CCOC1CC(NC(=O)C2Cc3cc(C)c(C)cc3O2)C12CCOCC2,Z1716074294,-5.588187075579189
Cn1nccc1CCN1CCCCC1c1cc2ccccc2[nH]1,Z1824271189,-6.4166379800577165
CC(C)C(=O)N1CCC(NC(=O)c2c[nH]c3ccccc23)C1,Z1421644937,-6.106022205316611
Brc1ccc2c(c1)C1(CCCC1)CN2Cc1nnc(C2CC2)o1,Z1422509958,-5.724742388036483
CC(C(=O)N1CCS(=O)(=O)CC1c1cnn(C)c1)c1cccc(F)c1,Z1757453304,-6.287146987978422
Cn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccccc2F)cn1,Z1757448868,-5.895480959366982
Clc1cccc(-c2nnc(Cn3cccn3)o2)c1,Z1271603889,-5.985671095134649
CCS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151697216,-5.72171634191136
COc1ccc(C2(c3nnc(-c4ccccc4C)o3)CCOCC2)cc1,Z1166111994,-6.390909723439249
Cc1cc(C)n(Cc2nnc(-c3cccc(F)c3)o2)n1,Z1271594830,-6.295939903884115
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCCc2ccccc21,Z212259096,-5.518278001543294
O=C1CC(c2ccccc2)N(C(=O)Nc2ccc(OC(F)F)cc2)CCN1,Z873129298,-6.244873097284165
CC(C)Cc1cc(C(=O)N2CCCC23CCCCCC3)[nH]n1,Z1589149435,-5.906995118668814
O=C1CC(c2ccccc2)N(C(=O)Nc2cccc(C(F)(F)F)c2)CCN1,Z873124578,-6.345568895018458
COc1cc(Br)c(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1OC,Z873174604,-6.030932906960672
O=C1NC2(CCCC2)C(=O)N1Cc1cccc2cccnc12,Z214569502,-5.946199736751948
COc1ccc2[nH]cc(CC(=O)N(C)C3CCN(C)C3=O)c2c1,Z1239558716,-5.666727986011379
CC(C)(O)CSCCNC(=O)N1CCc2c(F)cc(F)cc2C1,Z1444729026,-5.818474216826506
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(=O)c2ccc3ccccc3c2)CC1,Z297050148,-6.323413069716446
Cc1n[nH]c(C)c1C1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,-6.533937442300145
O=C(NC1CCN(Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,Z216804246,-6.333409353639663
CC1CN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)CCO1,Z216594100,-6.484778585175604
Cn1nnnc1CN1CCCCC1c1cc2ccccc2[nH]1,Z1155912381,-6.2644764225659975
Cc1ccc2nc(CN3CCCc4ccc(C(F)(F)F)cc43)cc(=O)n2c1,Z218115474,-6.011580775738813
Cc1cnn(CC(=O)N2CCCCC2c2cc3ccccc3[nH]2)c1,Z1155567160,-6.571073495258053
COc1ccc(C2CCCN2c2c(C#N)c(=O)n(C)c(=O)n2C)cc1,Z219206788,-5.529015891695615
NC(=O)c1ccc(CN2C(=O)NC3(CCCC3)C2=O)cc1,Z165591544,-5.844095455396806
O=C(Nc1ccc(Cl)cc1Cl)C1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,-6.345584603537215
O=C(Nc1ccccc1)C1CCCN1c1ccc(C(F)(F)F)cn1,Z328723732,-6.273702590251782
CCN(CC)S(=O)(=O)c1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)ccc1C,Z223591190,-6.245614951505976
Cc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1,Z223587178,-6.463454850649894
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688,-7.18624045579948
Cc1ccc2nc(CN3CCCN(Cc4ccc(C#N)cc4)CC3)cc(=O)n2c1,Z225047816,-6.135101245765452
Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)c1C,Z225109164,-6.419013929266139
CS(=O)(=O)NCCc1ccc(-c2csc(COc3ccccc3)n2)s1,Z227977912,-6.006745294106553
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3ccccc3)c3ccccn3)C2)cc1,Z228205928,-6.160844253654014
CC(=O)Nc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,-6.679851203861734
O=C(NCC1CN(C2CC2)CCO1)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z1234926942,-5.974025892218271
