SMILES,Name,PredictedScore
COc1ccccc1CC1CCCN(C(=O)C2CC23CCOCC3)C1,Z1338150888,-5.942944326562579
COC1C(C)C(NC(=O)c2cccnc2)C12CCC2,Z1620759187,-5.8403437616822025
COc1ccc(C(CNC(=O)C2(C)CCCN2)c2c[nH]c3ccccc23)cc1,Z2447455936,-6.296193741814265
COc1ccc2[nH]cc(CCNC(=O)N3CCCCC3c3cc[nH]n3)c2c1,Z2114890300,-6.146826930487371
CCc1cc2c(N3CCCC3C(=O)Nc3ccccc3)ncnc2s1,Z328723820,-6.106287534940831
O=C(c1ccc(Cl)o1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333018628,-6.1943824640104905
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333016990,-6.156476386443929
CN1CCN(c2ncccc2S(N)(=O)=O)Cc2ccccc21,Z1190327011,-6.002616529926491
COc1cccc2[nH]cc(CCNC(=O)N3C[C@@H](C)O[C@@H](C)C3)c12,Z1623618801,-6.065979420507197
Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncc(Cl)cn2)n1,Z1333167805,-6.0156420414626846
CCc1csc(C2CCCN(C(=O)Cn3cncn3)C2)n1,Z1193046572,-5.777365258396953
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,Z1625753395,-6.178533573588314
Cc1nc(C2COCCN2c2ccnc(-c3ccccc3)n2)no1,Z1626166199,-6.160308813774373
Cc1nc(C2CN(C(=O)Cc3c[nH]c4cc(Cl)ccc34)CCO2)no1,Z1626805739,-6.098825856514758
Cn1c(=O)[nH]c(=O)c2[nH]c(CCC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)nc21,Z976470766,-6.249925524773871
CC(=O)NCc1ccc(-c2csc(C3CC3)n2)s1,Z355286778,-5.894795668602471
O=C(c1ccc(Br)cc1F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295695190,-6.0957979914449
Cn1cc(-c2nc(C3COCCN3Cc3cccc4cccnc34)no2)cn1,Z1627335083,-5.898812841906281
Cc1ccc(-c2nnc(CN3C(=O)NC4(CCCc5sccc54)C3=O)o2)cc1,Z359657194,-6.107643591609767
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,-6.151355679062187
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,-6.108695596640647
Cc1cn2c(n1)CCC(NC(=O)C1CCN(c3cnccn3)CC1)C2,Z985662624,-5.899186244809095
Cc1cc(C)n(-c2ccccc2NC(=O)N2CCNC(=O)CC2c2ccccc2)n1,Z987915406,-6.179944264216421
Cc1cccn2c(=O)cc(CN3CCOCC3C)nc12,Z369043318,-6.017994289479085
O=C(CC(F)(F)F)NC1CCCc2cn(C3CCCC3)nc21,Z1629684565,-5.884952208257225
CC(C)c1ncc(C(=O)NC2(c3nnc[nH]3)CCC2)s1,Z1820685448,-5.884016024133072
O=C(NCCc1cc2ccccc2[nH]1)NCC1CC(=O)N(C2CC2)C1,Z1632354617,-6.258004598347666
CN(CC(C)(CO)CO)C(=O)c1cc2ccc(C(F)(F)F)cc2[nH]1,Z1633619392,-5.807750543109753
Cc1ccc(-c2cc(CN3C(=O)NC4(CCSC4)C3=O)on2)cc1,Z386615876,-5.95725873217119
Cc1ccc2ncc(C(=O)N3CCCC4(CC=CCC4)C3)c(=O)n2c1,Z1205128431,-5.907750369185467
CC(C)c1csc(CNC2CCN(c3nccs3)CC2)n1,Z1638167921,-5.786667711682408
Cc1cc(C)c2cc(C(=O)Nc3cccnc3N3CCC(CO)CC3)[nH]c2c1,Z1210386887,-6.072559665377944
O=C1NCCN(Cc2cc[nH]n2)C1c1ccccc1C(F)(F)F,Z1639936969,-5.9956485602202205
CC(C)N(C)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1,Z1424282251,-6.203401647584312
Cn1cc(C(=O)NC2CCN(c3nc4ccccn4c3C#N)CC2)cn1,Z1642701257,-6.071014002800115
CCc1nn2c(-n3ccnc3)cc(C)nc2c1-c1ccccc1,Z431948998,-6.129888493005525
O=C(CCc1c[nH]c2ccccc12)N1CCCCC1c1ccco1,Z1217487140,-6.2802864707837545
Cc1ccc(C2CSCCN2Cc2cc(=O)n(C)c(=O)n2C)cc1,Z1218038974,-5.87061953274216
CC1(C)C(NC(=O)NC2(c3ccccc3)CC2)C2CCOC21,Z1258042893,-6.013289651840695
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCC2,Z1415726640,-5.448957840296842
CCN1CCN(CCCNC(=O)c2cc3c(C)cc(F)cc3[nH]2)CC1,Z1220127886,-5.937559087401205
O=C(CC1CCOCC1)N1CCC(c2c[nH]c3cc(F)ccc23)CC1,Z1222837817,-6.017915246302431
Cc1noc(CN2CCNC(=O)C2c2ccccc2Cl)n1,Z1653401551,-6.125361074082435
O=C(Nc1cnn(-c2ccccc2F)c1)NC1CCCC2OCCC12,Z1424282530,-6.061755123492787
Cc1nc2ccccc2nc1SCCN1C(=O)NC2(CCCC2)C1=O,Z1229688982,-5.9674358308392925
COC1(c2nc(Cc3noc(C)n3)no2)CCCCC1,Z1828863104,-5.761949120999185
COC1(c2nc(-c3ccc4[nH]ccc4c3)no2)CCOCC1,Z2156581817,-6.0594150624140575
COc1cc(C(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)on1,Z1660138415,-6.170052571152263
CCn1cc(CN2CCNC(=O)C2c2ccccc2Cl)cn1,Z1661980985,-6.000850706935509
O=C(Cc1c[nH]c2ccc(F)cc12)NC1CCN(CC2CCOC2)CC1,Z1232395670,-6.139904805892802
O=C(Cc1c[nH]c2cc(Cl)ccc12)NC1CCN(CC2CCOC2)CC1,Z1232395034,-6.137059924359164
Cc1nc(C2CCCN(C(=O)C(C)n3ccnc3)C2)sc1C,Z1266935089,-5.8371035928628485
CC1CN(C)c2ccccc2CN1c1cnn(C)c(=O)c1Cl,Z1419841313,-6.032381614212342
Cc1ccc2c(n1)OCCN2Cc1cc(=O)n2c(C)cccc2n1,Z1666166818,-6.005133940249084
O=c1[nH]ncc(N2CCC3(CCCC3)CC2)c1Cl,Z1239042872,-5.942437196799559
Cc1cc(=O)[nH]c(-c2ccc(N3CCOc4ccccc4C3)nc2)n1,Z1238913554,-6.1075719252352965
Cc1nc(C)n(C2CCCN(C(=O)C(C)c3ccsc3)C2)n1,Z1240145220,-5.978568266739676
O=C(c1cnccn1)N1CCC2(CCCC2)CC1,Z1240876305,-5.780441787452777
CCCn1nc(C(=O)N2CCC3(CCCC3)CC2)ccc1=O,Z1240879831,-5.785767283008639
O=C1CCCN1C1CCN(S(=O)(=O)c2c[nH]c3cccc(F)c23)CC1,Z1998174306,-6.1058777563820135
CC(CN1CCCC1c1nncn1C)c1cccc(Cl)c1,Z1783536375,-6.115861549767025
CNC(=O)c1ccc(C2CCCCN2Cc2nnc(C)o2)n1C,Z1759960166,-5.958893551632758
OCCc1cnn(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)c1,Z1674938495,-6.056434997816102
O=C1NC2(CCc3cc(Cl)ccc32)C(=O)N1CCCn1ccnc1,Z1674929285,-6.010220628202477
O=C(NCCN1CCc2ccccc2C1)Nc1ccncc1F,Z1677754180,-6.161372014422485
CCOC1CC(N(C)c2nn3c(=O)ccnc3s2)C12CCCC2,Z1252455563,-5.465538953242167
CN1CCN(c2ccc(C#N)nc2)Cc2ccccc21,Z2736937290,-5.9868015783045125
COc1cc2cc(C(=O)N3CCC(c4cc(C)n[nH]4)CC3)[nH]c2cc1OC,Z1679197283,-5.8631617371076095
CCOC1CC(N(C)C(=O)NC(C)Cn2ccnc2)C12CCCC2,Z1254456852,-5.444512943463311
CCNC(=O)N1CCc2ccc(NC(=O)NCCOCC)cc21,Z1258909222,-5.892617960219735
COc1ccc2[nH]cc(CC(=O)N3CCC[C@H]3CN3CCOCC3)c2c1,Z2177949488,-5.976017317409901
CCOC1CC(N(C)C(=O)c2ccc(=O)n(C)n2)C12CCCCC2,Z1260559467,-5.459077665576644
CCOC1CC(NC(=O)c2sc3cccc(F)c3c2COC)C12CCC2,Z1260372202,-5.477223644847774
Cc1cccc2c(CCC(=O)NCc3cnc(N(C)C)n3C)c[nH]c12,Z1261256282,-6.119498327994048
Cc1ccccc1NC(=O)Cc1nc(CN2CCSCC2c2ccccc2)cs1,Z1318179706,-6.110422815760816
CN(C)c1cccc(C2CCCN2Cc2cc(=O)n3ccccc3n2)c1,Z1230452450,-6.02547744921092
CN(C(=O)CN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CCCCC1,Z1274069509,-5.953303078288559
OC1(C(F)(F)F)CCN(c2cc(-c3ccccc3)nc3ncnn23)C1,Z1262399699,-6.188102592772439
CN(C)c1cccc(C2CCCN2c2cc(C(N)=O)ccn2)c1,Z1349156453,-5.95049533377256
Cc1cn2c(n1)CCC(NC(=O)C1Cc3cccc(F)c3O1)C2,Z1264466558,-6.070060985003583
Cc1ccc2c(CCNC(=O)N3CCC[C@H]3CN3CCOCC3)c[nH]c2c1,Z2182561064,-6.0864262510471745
CCS(=O)(=O)c1cccc(CC(=O)N2CCC3(CCCC3)C2)c1,Z1689466040,-5.980724642586311
CCOC1CC(NC(=O)CCn2cnc3c(C)cccc3c2=O)C12CCCCC2,Z1268292323,-5.609804729347499
CC1CN(C(=O)C(C)N2C(=O)NC3(CCCC3)C2=O)CC1N(C)C,Z1269043581,-5.7980119594109
CCCc1n[nH]c(C2CN(C(=O)C3CC3c3cnn(C)c3)CCO2)n1,Z1268778337,-5.786340754657883
CC(C)c1n[nH]c(C2CN(C(=O)CCn3ccnc3)CCO2)n1,Z1268776885,-5.800655923889616
Brc1ccccc1-c1cnc(Cn2cncn2)o1,Z1271594709,-5.961562250858043
COCCC1COCCN1C(=O)Cc1c[nH]c2ccccc12,Z2188089623,-6.159628517014492
CCOC1CC(Nc2cnccn2)C12CCC2,Z1272487830,-5.448356880970371
Cc1cc(C)cc(-c2ccc(CN3CCOCC3c3nc(C)no3)cc2)c1,Z1695513458,-6.023747143342861
O=C(Cc1nc(-c2cccc(NC(=O)C3CC3)c2)no1)NCC(F)(F)F,Z1695509529,-6.259120223443971
N#Cc1cc(N2CCOC3(CCOCC3)C2)ccc1C(F)(F)F,Z1696214967,-5.8678346702819155
Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,Z1697036863,-6.072580717589843
O=C(CCN1CCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274656216,-6.204029035802722
CCOC1CC(NC(=O)c2cnc3ccccn3c2=O)C12CCCC2,Z1276042073,-5.595720099331042
CCc1nnnn1Cc1nc(C)c(-c2ccc(Cl)cc2)o1,Z1401038192,-6.00611382268923
COc1ccc2c(c1)CCCN(c1nnc(Cl)cc1C(N)=O)C2,Z1323970993,-5.987359299083325
CN(C)c1ncc(CNC(=O)C2CC23CCCc2ccccc23)n1C,Z1281379214,-6.130668678540309
CC(Cn1cncn1)NC(=O)N1CCCC2(CCCCCC2)C1,Z1283175754,-5.863569789940402
COCC1CN(C(=O)NCCc2c[nH]c3ccc(F)cc23)CCO1,Z1306840170,-6.1440935784376585
Cc1cccc2c(CCNC(=O)N3CCn4cccc4C3C)c[nH]c12,Z1307117509,-6.149550031531822
CCOCc1ccccc1NC(=O)NC1CC(OCC)C12CCC2,Z1277402999,-5.580571929093924
CCOC1CC(NC(=O)N(C)C(C)c2cccnc2)C12CCC2,Z1307385049,-5.558372243594322
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCCCC1c1ncc[nH]1,Z1308131233,-6.179889949697191
COc1ccc2[nH]c(C(=O)N(C)CCN(C)C3CCN(C)CC3)cc2c1,Z1802227670,-5.866371830082666
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Cl)cn1,Z1700066847,-6.175522770899565
COc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)C(C)C)C3)cc2c1,Z1802277922,-5.980140346412522
O=C(NCC1CCN(c2ccc(F)c(F)c2)C1)c1c[nH]nc1C1CC1,Z1833329365,-6.067845048049194
CCN(Cc1c[nH]c2ccccc12)C(=O)c1noc2c1CCCCC2,Z1797784535,-6.123628227305385
O=C(CC1(N2CCOCC2)CCCC1)Nc1ccc2[nH]ccc2c1,Z1312816538,-5.99117694766279
COc1cccc2c(N3CCCC(NC(C)=O)C3)c(C)cnc12,Z1815595150,-6.032185240399673
CCOC1CC(NC(=O)CC2CCOCC2)C12CCCCC2,Z1333707064,-5.441804020517622
COCCN1CCN(C(=O)CCc2c[nH]c3ccc(C)cc23)CC1,Z1314939780,-6.053166742353138
Cc1cccc2nc(CNC(C)c3cccc(-n4ccnc4)c3)cn12,Z1817398399,-6.056995141218618
O=C(Nc1cccnn1)c1cccc(-c2noc(C3CC3)n2)c1,Z1296531470,-6.2551386313008175
Cc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)nc(C)n1,Z1344775117,-6.027761350830038
Cc1cccc2c(CC(=O)Nc3cc(CCC(C)C)nn3C)c[nH]c12,Z1819264033,-6.124971344137382
Cc1cccc2[nH]cc(CC(=O)N3CCN(C4CCOCC4)C[C@H]3C)c12,Z1901752505,-5.97306531043607
O=C(NC1(c2nnc[nH]2)CCC1)c1ccc(OC(F)F)cc1,Z1820685313,-5.992675964041045
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)nnn1-c1cccc(Cl)c1,Z1820387332,-6.1857958506301856
Fc1cccnc1N1CCOc2ccccc2C1,Z1373424921,-6.00496494779188
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050,-6.005166317813745
CCOC1CC(NC(=O)C2Cc3cc(C)c(C)cc3O2)C12CCOCC2,Z1716074294,-5.5626780981036035
Cn1nccc1CCN1CCCCC1c1cc2ccccc2[nH]1,Z1824271189,-6.23975871469668
CC(C)C(=O)N1CCC(NC(=O)c2c[nH]c3ccccc23)C1,Z1421644937,-6.281650376577703
Brc1ccc2c(c1)C1(CCCC1)CN2Cc1nnc(C2CC2)o1,Z1422509958,-5.944190118739011
CC(C(=O)N1CCS(=O)(=O)CC1c1cnn(C)c1)c1cccc(F)c1,Z1757453304,-6.012629325943435
Cn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccccc2F)cn1,Z1757448868,-5.978766441456612
Clc1cccc(-c2nnc(Cn3cccn3)o2)c1,Z1271603889,-6.148675546919783
CCS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151697216,-6.024796928535609
COc1ccc(C2(c3nnc(-c4ccccc4C)o3)CCOCC2)cc1,Z1166111994,-6.030367098934531
Cc1cc(C)n(Cc2nnc(-c3cccc(F)c3)o2)n1,Z1271594830,-6.198083429396311
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCCc2ccccc21,Z212259096,-5.971237045925257
O=C1CC(c2ccccc2)N(C(=O)Nc2ccc(OC(F)F)cc2)CCN1,Z873129298,-6.1538633448145665
CC(C)Cc1cc(C(=O)N2CCCC23CCCCCC3)[nH]n1,Z1589149435,-5.893028288260305
O=C1CC(c2ccccc2)N(C(=O)Nc2cccc(C(F)(F)F)c2)CCN1,Z873124578,-6.186888020019644
COc1cc(Br)c(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1OC,Z873174604,-6.060078015859765
O=C1NC2(CCCC2)C(=O)N1Cc1cccc2cccnc12,Z214569502,-5.940680909917589
COc1ccc2[nH]cc(CC(=O)N(C)C3CCN(C)C3=O)c2c1,Z1239558716,-5.958449631972136
CC(C)(O)CSCCNC(=O)N1CCc2c(F)cc(F)cc2C1,Z1444729026,-5.95436392939536
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(=O)c2ccc3ccccc3c2)CC1,Z297050148,-6.0765841345701235
Cc1n[nH]c(C)c1C1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,-6.1924050272788085
O=C(NC1CCN(Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,Z216804246,-6.188242478180762
CC1CN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)CCO1,Z216594100,-6.255790075288335
Cn1nnnc1CN1CCCCC1c1cc2ccccc2[nH]1,Z1155912381,-6.276293161472133
Cc1ccc2nc(CN3CCCc4ccc(C(F)(F)F)cc43)cc(=O)n2c1,Z218115474,-5.968563177215105
Cc1cnn(CC(=O)N2CCCCC2c2cc3ccccc3[nH]2)c1,Z1155567160,-6.272052202400083
COc1ccc(C2CCCN2c2c(C#N)c(=O)n(C)c(=O)n2C)cc1,Z219206788,-5.819372128260675
NC(=O)c1ccc(CN2C(=O)NC3(CCCC3)C2=O)cc1,Z165591544,-5.928516546064209
O=C(Nc1ccc(Cl)cc1Cl)C1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,-6.047690248789906
O=C(Nc1ccccc1)C1CCCN1c1ccc(C(F)(F)F)cn1,Z328723732,-6.133598496746668
CCN(CC)S(=O)(=O)c1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)ccc1C,Z223591190,-6.142683301343772
Cc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1,Z223587178,-6.210164740329694
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688,-6.28674670792317
Cc1ccc2nc(CN3CCCN(Cc4ccc(C#N)cc4)CC3)cc(=O)n2c1,Z225047816,-6.008852522154735
Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)c1C,Z225109164,-6.233939862210247
CS(=O)(=O)NCCc1ccc(-c2csc(COc3ccccc3)n2)s1,Z227977912,-6.025808895400186
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3ccccc3)c3ccccn3)C2)cc1,Z228205928,-6.133465550773848
CC(=O)Nc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,-6.291726985336533
O=C(NCC1CN(C2CC2)CCO1)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z1234926942,-5.999817887004997
