smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
Fc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83276970,120.0,69.0,140.0,109.66666666666667
Cc1nc2ccc(NC(=O)C3CCCN3c3ncnc4ccccc34)cc2s1,Z223593990,125.0,99.0,105.0,109.66666666666667
NC(=O)C1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548,157.0,100.0,76.0,111.0
O=C(Cc1nc2ccccc2n1CC(=O)Nc1ccc(F)c(F)c1)NCc1ccccc1,Z85917607,160.0,74.0,106.0,113.33333333333333
O=C(Nc1cc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)ccn1)C1CC1,Z2068638033,68.0,203.0,72.0,114.33333333333333
Cc1cnn(CC(=O)N2CCCCC2c2cc3ccccc3[nH]2)c1,Z1155567160,118.0,186.0,42.0,115.33333333333333
COc1cccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)c1,Z83985543,211.0,56.0,80.0,115.66666666666667
O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCCC1c1ccc2c(c1)OCCCO2,Z70810472,172.0,71.0,104.0,115.66666666666667
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26272180,86.0,142.0,129.0,119.0
O=C(NCc1ccc(F)cc1)C1CC2CCCCC2N1S(=O)(=O)c1ccccc1,Z211286682,76.0,188.0,96.0,120.0
Cc1ccc2c(c1)NC(=O)CN(C(=O)c1ccccc1Cl)C2c1ccccc1,Z1945704111,83.0,156.0,124.0,121.0
COc1ccc(C2CCCCCN2Cc2nnc(-c3c(-c4ccccc4)noc3C)o2)cc1,Z126474216,219.0,103.0,43.0,121.66666666666667
Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z265153758,137.0,116.0,113.0,122.0
COc1ccccc1NC(=O)Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z89101397,264.0,34.0,69.0,122.33333333333333
CCN1CC(C(=O)Nc2cccc(-c3nnc4n3CCCCC4)c2)CC1=O,Z363268404,203.0,144.0,24.0,123.66666666666667
O=C(NCc1ccc(O)nc1)C1CC12CCCc1ccccc12,Z1285968625,185.0,121.0,68.0,124.66666666666667
CCc1ncc2c(n1)CN(C(=O)C(Cc1c[nH]c3ccccc13)NC(C)=O)CC2,Z1233866596,64.0,201.0,114.0,126.33333333333333
Cc1nc(C(=O)N2CCCCC2c2nnc(-c3ccccc3F)o2)c[nH]1,Z1849433668,209.0,63.0,107.0,126.33333333333333
O=c1cc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)nc2sccn12,Z1849816530,246.0,128.0,10.0,128.0
Cn1nncc1S(=O)(=O)N1CCCCC1c1cc2ccccc2[nH]1,Z1957837549,88.0,211.0,86.0,128.33333333333334
Fc1cccc(-c2nnc(C3CC34CCNCC4)o2)c1,Z1170367805,127.0,54.0,209.0,130.0
CN(C)C(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1)c1ccsc1,Z343577222,140.0,123.0,130.0,131.0
c1ccc(-c2nnn(Cc3c(-c4ccccc4)nc4ccccn34)n2)cc1,Z86095078,108.0,130.0,157.0,131.66666666666666
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004,249.0,46.0,100.0,131.66666666666666
Cc1ccc(C)c(NC(=O)C(Nc2ccc3oc(C)nc3c2)c2ccccc2)c1,Z68437446,243.0,33.0,120.0,132.0
CC(C)C(=O)NCC1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,Z1014804078,37.0,187.0,185.0,136.33333333333334
NC(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,Z1849595755,222.0,129.0,59.0,136.66666666666666
CC(C)Cc1noc(CN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)n1,Z1170443666,173.0,18.0,220.0,137.0
O=C1CN(C(=O)NCC2CC23CCCc2ccccc23)CCN1,Z1418866992,42.0,136.0,249.0,142.33333333333334
O=C(NCCc1c[nH]c2ccccc12)C1CC(=O)N(C2CC2)C1,Z79605400,32.0,355.0,46.0,144.33333333333334
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC2(CCCCC2)C1,Z2647058224,45.0,153.0,240.0,146.0
O=C(Nc1ccccc1)c1ccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179982,142.0,104.0,193.0,146.33333333333334
O=C(NCCc1cccc(F)c1)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,Z96044734,124.0,164.0,158.0,148.66666666666666
Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2Cc2ccccc2)C1,Z991603410,188.0,124.0,136.0,149.33333333333334
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(Cc1ccccc1F)C2,Z1165360523,92.0,214.0,152.0,152.66666666666666
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,Z225103082,35.0,111.0,318.0,154.66666666666666
CN1CCOC(CNC(=O)N2CCCC(c3c[nH]c4ccccc34)C2)C1,Z3469325542,38.0,198.0,230.0,155.33333333333334
Cc1ccc(NC(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc2)cc1S(N)(=O)=O,Z68450461,165.0,158.0,144.0,155.66666666666666
Cc1ccccc1NC(=O)C12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1,Z89292607,167.0,84.0,217.0,156.0
COc1cccc(C(CNS(=O)(=O)N2CCCCC2C)c2c[nH]c3ccccc23)c1OC,Z355146498,143.0,208.0,132.0,161.0
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCN(c2ncccn2)CC1,Z26445713,309.0,76.0,109.0,164.66666666666666
COc1ccc(-c2noc(CN3C(=O)NC4(CCc5ccccc54)C3=O)n2)cc1,Z83274759,324.0,49.0,125.0,166.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCCC(c2nc3ccccc3s2)C1,Z98997955,221.0,114.0,165.0,166.66666666666666
NC1CCN(C(=O)c2cccc(-c3noc(C4CC4)n3)c2)CC1,Z1455656891,215.0,138.0,153.0,168.66666666666666
CCc1nc(C)c(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)o1,Z2203142260,175.0,161.0,171.0,169.0
O=C(NCc1ccncc1OCC1CCOC1)NC(CO)Cc1c[nH]c2ccccc12,Z2131905845,126.0,227.0,155.0,169.33333333333334
O=C(c1ccc(NCC2CC2)nc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1916029004,55.0,311.0,145.0,170.33333333333334
CC(C)N(C)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1,Z1424282251,306.0,42.0,166.0,171.33333333333334
CN1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)C12CCCCC2,Z54662802,158.0,209.0,149.0,172.0
NS(=O)(=O)c1ccc(CCNC(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,Z223458494,208.0,107.0,203.0,172.66666666666666
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)Nc1ccccc1N1CCCC1=O,Z225109106,49.0,272.0,198.0,173.0
Cc1nc(Cn2nnc(-c3ccccc3)n2)no1,Z335580632,210.0,126.0,187.0,174.33333333333334
CNC(=O)c1ccc(C2CCCCN2Cc2nc(C)c3ccccc3n2)n1C,Z1759962128,259.0,253.0,14.0,175.33333333333334
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)no2)nc1,Z1343404128,350.0,155.0,22.0,175.66666666666666
NC(=O)C1CCN(C(=O)NCC2CC23CCCc2ccccc23)CC1,Z1418869274,41.0,191.0,295.0,175.66666666666666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1c1ncnc2ccccc12,Z223587498,148.0,252.0,127.0,175.66666666666666
Cn1cccc1C1CCCCCN1C(=O)Cc1c[nH]c2ccccc12,Z245063232,135.0,281.0,117.0,177.66666666666666
NC(=O)c1ccc2[nH]cc(C3CCN(C(=O)NC4CCN(c5ccccn5)C4)CC3)c2c1,Z1688099895,225.0,92.0,216.0,177.66666666666666
N#Cc1cccc(OCCN2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c1,Z1170443834,235.0,79.0,224.0,179.33333333333334
COc1ccc(NC(=O)c2ccccc2-c2ncc(-c3ccccc3)o2)cc1Cl,Z99137611,230.0,106.0,206.0,180.66666666666666
Cc1cnc2n1CCCC2C(=O)NC(CO)Cc1c[nH]c2ccccc12,Z4076456907,52.0,259.0,232.0,181.0
CCCCn1nc(C(=O)NC(c2ccccc2)c2ccc(OC)cc2)c2ccccc2c1=O,Z70907161,123.0,168.0,252.0,181.0
Cc1nc(N2CCCCC2c2nc[nH]n2)c2cc(-c3ccccc3)sc2n1,Z1623889224,252.0,241.0,52.0,181.66666666666666
CC(NCC(c1cccs1)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98625071,31.0,226.0,290.0,182.33333333333334
CC(C)c1nnc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)n1C,Z1849816748,238.0,210.0,110.0,186.0
N#Cc1cccc(NC(=O)C2CCCN2c2ncnc3ccccc23)c1,Z223591710,176.0,228.0,154.0,186.0
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,224.0,89.0,247.0,186.66666666666666
CC(C)Cn1nc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)c2ccccc2c1=O,Z70809471,288.0,148.0,128.0,188.0
COc1ccc(C)cc1NC(=O)C(C)N1CCC(c2c[nH]c3ccccc23)CC1,Z225107512,183.0,109.0,278.0,190.0
Cc1nn(C)c(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796716741,232.0,122.0,221.0,191.66666666666666
CC(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2F)o1)CN1CCCCC1,Z774556324,72.0,151.0,363.0,195.33333333333334
Cc1cccn2c(=O)cc(CN3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)nc12,Z52683447,277.0,98.0,211.0,195.33333333333334
O=C1c2ccccc2N2C(=O)CCC2(C(=O)Nc2ccccc2)N1Cc1ccccc1,Z89292243,199.0,143.0,244.0,195.33333333333334
COc1ccc(-c2noc(Cn3nnc(-c4cccc(F)c4)n3)n2)c(OC)c1,Z107201696,257.0,165.0,167.0,196.33333333333334
c1ccc(-c2noc([C@@]34CCC[C@@H]3CN(Cc3nc(C5CC5)no3)C4)n2)cc1,Z1849817368,322.0,178.0,90.0,196.66666666666666
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,Z25746349,187.0,308.0,101.0,198.66666666666666
O=C(NCCc1cc2ccccc2[nH]1)NCC1CC(=O)N(C2CC2)C1,Z1632354617,153.0,312.0,142.0,202.33333333333334
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,71.0,364.0,173.0,202.66666666666666
CC(C)c1nnc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)o1,Z1037629664,117.0,296.0,197.0,203.33333333333334
Cc1ccc(-c2nnn(Cc3nc4ccccc4o3)n2)cc1,Z105734976,286.0,120.0,210.0,205.33333333333334
O=C(c1cc2n(c1)CCOC2)N1CCCC(c2c[nH]c3ccccc23)C1,Z3640840821,82.0,279.0,255.0,205.33333333333334
O=C(NCc1ccnc(N2CCCC2)c1)N1CCc2ccccc2C1,Z353061930,305.0,239.0,81.0,208.33333333333334
O=C(NC1CCOC2(CCS(=O)(=O)C2)C1)NC(c1c[nH]c2ccccc12)C(F)(F)F,Z2113294146,202.0,73.0,354.0,209.66666666666666
Cc1cc(C)n(-c2ccccc2NC(=O)N2CCNC(=O)CC2c2ccccc2)n1,Z987915406,390.0,157.0,83.0,210.0
O=C1NC2(CCCCCC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z25717444,289.0,218.0,123.0,210.0
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CCC3(CC2)CC3CO)C1,Z1834399904,28.0,402.0,200.0,210.0
Cc1n[nH]c(C)c1C1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,339.0,217.0,74.0,210.0
O=C1COc2cc(C(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc2N1,Z312644560,204.0,250.0,177.0,210.33333333333334
O=C(CCc1c[nH]c2ccccc12)N1CCCCC1c1ccco1,Z1217487140,97.0,392.0,143.0,210.66666666666666
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,169.0,230.0,234.0,211.0
Cc1cc(=O)c(C(=O)Nc2ccccc2N2CCN(C)CC2)nn1-c1ccccc1Cl,Z89612410,263.0,110.0,261.0,211.33333333333334
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)C1CC1c1cccnc1,Z915807884,236.0,341.0,58.0,211.66666666666666
CC(C)C(NC(C(=O)N1CCCC1)c1ccccc1)c1ccc2c(c1)OCCCO2,Z106912730,192.0,265.0,178.0,211.66666666666666
OC1(c2nc(-c3cccc(CN4CCCCC4)c3)no2)CCOCC1,Z1778577383,367.0,179.0,94.0,213.33333333333334
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(Cc3ccccc3)CC1)C2=O,Z25716442,303.0,182.0,156.0,213.66666666666666
CC(C)c1nc(C2CCCN2C(=O)Cc2c[nH]c3ccccc23)no1,Z1268728468,155.0,274.0,212.0,213.66666666666666
O=C(C1CN(C(=O)C2=Cc3ccccc3OC2)c2ccccc2O1)N1CCCCC1,Z109824394,217.0,181.0,243.0,213.66666666666666
Cc1nc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)no1,Z1079895044,101.0,270.0,284.0,218.33333333333334
O=C(NC1CCOC2(CCCCC2)C1)N[C@H]1c2ccccc2C[C@H]1O,Z1452843566,254.0,166.0,236.0,218.66666666666666
CC1CCc2onc(C(=O)NCCc3c[nH]c4ccccc34)c2C1,Z1874355644,195.0,351.0,118.0,221.33333333333334
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc2ccccc2s1,Z106406182,271.0,91.0,302.0,221.33333333333334
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,226.0,290.0,150.0,222.0
Cc1nnc2n1CC(C(=O)NCCc1c[nH]c3ccc(Cl)cc13)CC2,Z1495053746,98.0,363.0,207.0,222.66666666666666
O=C(NCc1cc2ccccc2[nH]1)C1CCCN1C(=O)C1CCCCC1,Z942113988,67.0,271.0,338.0,225.33333333333334
CCS(=O)(=O)CC(=O)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849454575,385.0,172.0,121.0,226.0
