smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
O=C(c1ccc(Br)cc1F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295695190,35.0,76.0,21.5,44.166666666666664
Cc1nc(C2CN(C(=O)Cc3c[nH]c4cc(Cl)ccc34)CCO2)no1,Z1626805739,64.0,26.0,46.0,45.333333333333336
Cc1nc(Cn2nnc(-c3ccccc3)n2)no1,Z335580632,27.0,50.0,60.5,45.833333333333336
CCS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151697216,51.0,53.0,38.0,47.333333333333336
COc1ccc(-c2cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)on2)cc1,Z291717716,39.0,95.0,9.0,47.666666666666664
Cc1nc(Cn2nnc(-c3ccccc3C)n2)no1,Z335592202,38.0,49.0,60.5,49.166666666666664
Cc1cccc(C)c1N1C(=O)C2N=NN(CC(=O)Nc3cccc(F)c3)C2C1=O,Z235353845,49.0,44.0,55.5,49.5
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)cc(C)c1F,Z1612762403,72.0,41.0,40.0,51.0
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,44.0,51.0,59.0,51.333333333333336
COc1ccc(C(CNC(=O)C2(C)CCCN2)c2c[nH]c3ccccc23)cc1,Z2447455936,59.0,34.0,62.0,51.666666666666664
Cc1cccn2c(=O)cc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,55.0,45.0,55.5,51.833333333333336
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z289591004,31.0,29.0,95.5,51.833333333333336
CCOC1CC(NC(=O)C2Cc3cc(C)c(C)cc3O2)C12CCOCC2,Z1716074294,48.0,43.0,67.0,52.666666666666664
Cc1noc(C)c1CN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151597870,52.0,83.0,31.0,55.333333333333336
Cc1cc(C)n(-c2ccccc2CN2C(=O)NC3(Cc4ccccc4C3)C2=O)n1,Z1612714555,77.0,64.0,26.0,55.666666666666664
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,33.0,36.0,105.0,58.0
O=C(NCCN1CCCS1(=O)=O)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z952681220,63.0,68.0,43.5,58.166666666666664
O=C(NC1CCN(Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,Z216804246,41.0,21.0,113.0,58.333333333333336
CC(=O)NCCc1ccc(-c2csc(NCc3ccc(F)cc3)n2)s1,Z227978068,78.0,32.0,71.0,60.333333333333336
Cc1cccc(NCC2CCN(Cc3cc(=O)n4ccccc4n3)C2)n1,Z990551252,36.0,39.0,109.0,61.333333333333336
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,56.0,84.0,52.0,64.0
O=C(c1c[nH]c2cc(F)ccc12)N1CCC(CN2CCOCC2)CC1,Z1614025481,30.0,42.0,124.5,65.5
Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,Z1612525496,66.0,67.0,64.0,65.66666666666667
Cn1cc(C(=O)NCC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)cn1,Z1151709957,65.0,109.0,25.0,66.33333333333333
O=C(NCCS(=O)(=O)c1ccc(Cl)cc1)N1CCc2ccc(Cl)cc21,Z945471470,80.0,62.0,57.0,66.33333333333333
Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)c1C,Z225109164,71.0,17.0,111.0,66.33333333333333
CC(C)N(C(=O)CCc1ccc2[nH]ccc2c1)C1CCOCC1,Z1599424663,45.0,48.0,112.0,68.33333333333333
CCC(C)C1NC(=O)N(Cc2ccccc2-c2cnn(C)c2)C1=O,Z1612717695,61.0,82.0,63.0,68.66666666666667
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,43.0,38.0,128.5,69.83333333333333
COc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z318461522,94.0,71.0,45.0,70.0
Clc1cccc(-c2nnc(Cn3cccn3)o2)c1,Z1271603889,54.0,113.0,48.0,71.66666666666667
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(COCC(F)(F)F)cc1,Z1611923242,74.0,88.0,53.5,71.83333333333333
COc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C1CC12CCOCC2,Z1482951552,50.0,85.0,81.0,72.0
CCC(CC)C(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)N1CCOCC1,Z271107254,105.0,46.0,66.0,72.33333333333333
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,40.0,72.0,110.0,74.0
NS(=O)(=O)c1ccc(CCNC(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,Z223458494,60.0,23.0,142.0,75.0
COc1cc(OC)c2[nH]c(C(=O)N3CCN(C(C)=O)CC3)cc2c1,Z278161860,67.0,120.0,38.0,75.0
CC(C)Cc1cc(C(=O)N2CCCC23CCCCCC3)[nH]n1,Z1589149435,75.0,110.0,58.0,81.0
Cc1ccc2c(C3=CCN(C(=O)C4CCC(=O)N4C)CC3)c[nH]c2c1,Z2110920148,57.0,73.0,118.5,82.83333333333333
CC(C)(O)CSCCNC(=O)N1CCc2c(F)cc(F)cc2C1,Z1444729026,132.0,79.0,38.0,83.0
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(=O)c2ccc3ccccc3c2)CC1,Z297050148,110.0,91.0,51.0,84.0
Fc1cccnc1N1CCOc2ccccc2C1,Z1373424921,86.0,86.0,85.0,85.66666666666667
CC(=O)Nc1ccc2nc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)sc2c1,Z240494238,82.0,89.0,86.5,85.83333333333333
CCc1nc(C(C)NC(=O)c2nc3cccnc3s2)cs1,Z1894282489,118.0,65.0,78.0,87.0
COc1ccc(C)cc1NC(=O)C(C)N1CCC(c2c[nH]c3ccccc23)CC1,Z225107512,89.0,61.0,114.5,88.16666666666667
Cc1nc(Cc2noc(-c3cscn3)n2)no1,Z1169977201,93.0,102.0,74.5,89.83333333333333
Cn1nnnc1CN1CCCCC1c1cc2ccccc2[nH]1,Z1155912381,58.0,80.0,133.0,90.33333333333333
Cc1cc2cc[nH]c2cc1NC(=O)NC1CCCN(C(=O)N2CCCC2)C1,Z2110057049,85.0,58.0,130.0,91.0
Cc1cc(C)c2cc(C(=O)N3CCC4C(CCC(=O)N4C4CC4)C3)[nH]c2c1,Z1495235834,88.0,69.0,118.5,91.83333333333333
COc1ccc2[nH]cc(CC(=O)N(C)C3CCN(C)C3=O)c2c1,Z1239558716,42.0,114.0,121.5,92.5
O=C(NCCCc1c[nH]c2ccccc12)C1CCCN1C(=O)C(F)(F)F,Z1738949015,62.0,57.0,161.0,93.33333333333333
CC1CN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)CCO1,Z216594100,129.0,66.0,95.5,96.83333333333333
CCOC1CC(NC(=O)c2cc(O)nc3ccccc23)C12CCC2,Z1260370535,91.0,97.0,104.0,97.33333333333333
Cn1nnc2cc(C(=O)NCC3CC34CCc3ccccc34)ccc21,Z1390798969,112.0,99.0,81.0,97.33333333333333
N#Cc1ccc(CNC(=O)N2CC3(CC3)c3ccccc32)c(F)c1,Z1249287116,149.0,93.0,50.0,97.33333333333333
Cc1cc(C)n(-c2ccc(C(=O)N3Cc4ccccc4CC3C(=O)N3CCCC3)cc2)n1,Z237466902,81.0,116.0,97.0,98.0
Cc1cnn(CC(=O)N2CCCCC2c2cc3ccccc3[nH]2)c1,Z1155567160,127.0,40.0,128.5,98.5
COc1ccc2cc(C(=O)NC3CCN(CC(F)(F)F)C3=O)[nH]c2c1,Z1182586388,69.0,106.0,121.5,98.83333333333333
Cc1cc(C)c2cc(C(=O)N3CCC4CCN(C)CC43)[nH]c2c1,Z1620094535,104.0,78.0,114.5,98.83333333333333
CC(=O)NCc1ccc(-c2nc(NC(=O)c3ccc(C)s3)sc2C)s1,Z357022960,123.0,100.0,74.5,99.16666666666667
CC(C(=O)N1CCS(=O)(=O)CC1c1cnn(C)c1)c1cccc(F)c1,Z1757453304,114.0,108.0,76.0,99.33333333333333
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,96.0,56.0,147.0,99.66666666666667
CC(=O)N1CCC(NC(=O)NCCCc2c[nH]c3ccccc23)CC1,Z1153399904,73.0,77.0,150.5,100.16666666666667
NC(=O)c1ccc(CN2C(=O)NC3(CCCC3)C2=O)cc1,Z165591544,141.0,107.0,53.5,100.5
Cn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccccc2F)cn1,Z1757448868,119.0,75.0,108.0,100.66666666666667
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,Z225103082,87.0,52.0,167.0,102.0
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,90.0,74.0,143.0,102.33333333333333
CC(C)C(=O)N1CCC(NC(=O)c2c[nH]c3ccccc23)C1,Z1421644937,68.0,90.0,150.5,102.83333333333333
O=C(NCC1CN(C2CC2)CCO1)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z1234926942,97.0,98.0,117.0,104.0
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,109.0,119.0,86.5,104.83333333333333
Cc1nc2n(c1C)CCN(Cc1cc(=O)n3cccc(C)c3n1)C2,Z991019520,115.0,153.0,47.0,105.0
O=C1CC[C@@H](C(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)N1,Z1177886433,99.0,96.0,124.5,106.5
Cc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1232397936,102.0,81.0,137.0,106.66666666666667
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2099677434,130.0,63.0,135.5,109.5
CCCc1cc(N2CCC3(CC2)CC3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,133.0,127.0,72.5,110.83333333333333
O=C(Nc1ccc(Cl)cc1Cl)C1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,70.0,104.0,164.0,112.66666666666667
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,Z1612708862,155.0,117.0,68.0,113.33333333333333
O=C1NCC(C(=O)N2CCc3c(ccc(Cl)c3Cl)C2)N1,Z1162662117,117.0,143.0,84.0,114.66666666666667
O=C(CN1CCOC(c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,Z319116000,153.0,92.0,99.0,114.66666666666667
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,113.0,94.0,138.5,115.16666666666667
Cc1noc(C)c1C(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z226287094,76.0,131.0,140.0,115.66666666666667
CS(=O)(=O)NCCc1ccc(-c2csc(COc3ccccc3)n2)s1,Z227977912,142.0,112.0,93.5,115.83333333333333
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,84.0,157.0,107.0,116.0
Cc1nc(C2COCCN2c2ccnc(-c3ccccc3)n2)no1,Z1626166199,121.0,140.0,88.0,116.33333333333333
COCC1CCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)CC1,Z1185643911,83.0,118.0,150.5,117.16666666666667
Cn1nccc1CCN1CCCCC1c1cc2ccccc2[nH]1,Z1824271189,98.0,122.0,133.0,117.66666666666667
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,100.0,105.0,150.5,118.5
CN1CCN(c2ncccc2S(N)(=O)=O)Cc2ccccc21,Z1190327011,136.0,123.0,101.0,120.0
COc1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1OC,Z225107562,128.0,115.0,121.5,121.5
c1ccc(-c2nnc(C3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,164.0,103.0,102.0,123.0
O=C1NC2(CCCC2)C(=O)N1Cc1cccc2cccnc12,Z214569502,147.0,152.0,70.0,123.0
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCC2CC21,Z2107455275,144.0,70.0,161.0,125.0
Cn1cc(-c2nc(C3COCCN3Cc3cccc4cccnc34)no2)cn1,Z1627335083,95.0,174.0,106.0,125.0
CCc1cccc2c(CC(=O)N3CCCC3c3noc(C)n3)c[nH]c12,Z1268723206,101.0,125.0,156.5,127.5
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,184.0,111.0,89.0,128.0
Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(C(=O)NC(C)(C)C)C2,Z1165361315,143.0,151.0,91.0,128.33333333333334
O=C1CC(c2ccccc2)N(C(=O)Nc2cccc(C(F)(F)F)c2)CCN1,Z873124578,187.0,158.0,41.0,128.66666666666666
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,Z1625753395,150.0,164.0,72.5,128.83333333333334
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,169.0,150.0,69.0,129.33333333333334
O=C(Cc1c[nH]c2ccccc12)N1CCCC(c2nncn2C2CC2)C1,Z1171528478,131.0,87.0,170.5,129.5
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCCc2ccccc21,Z212259096,107.0,124.0,158.0,129.66666666666666
CCOc1ccc2cc(C(=O)N(C)C3CCN(C4CCN(C)CC4)C3)[nH]c2c1,Z1182562554,122.0,149.0,121.5,130.83333333333334
COc1ccc2[nH]cc(CCNC(=O)N3CCCCC3c3cc[nH]n3)c2c1,Z2114890300,124.0,138.0,133.0,131.66666666666666
COc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1619127142,111.0,146.0,141.0,132.66666666666666
COc1cccc2[nH]cc(CCNC(=O)N3C[C@@H](C)O[C@@H](C)C3)c12,Z1623618801,139.0,181.0,79.0,133.0
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)C1CC1c1cccnc1,Z915807884,176.0,128.0,100.0,134.66666666666666
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)N3CCCC3)c2C)C1,Z1165360410,157.0,167.0,83.0,135.66666666666666
Cc1csc(=O)n1CC(=O)NCC1CC12CCCc1ccccc12,Z1417133963,179.0,129.0,103.0,137.0
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,183.0,137.0,91.0,137.0
CN(C)C(=O)c1cccc(CN2CCSCC2c2ccccc2)c1,Z1212890665,186.0,147.0,81.0,138.0
CS(=O)(=O)NCCc1ccc(-c2csc(C3CC3)n2)s1,Z355286286,103.0,141.0,172.5,138.83333333333334
O=C(c1csnn1)N1CC2CCCCC21c1ccccc1,Z1453443641,108.0,130.0,178.5,138.83333333333334
CC1CC(c2ccsc2)CN1CCN1C(=O)NC2(CCCC2)C1=O,Z1263037954,170.0,154.0,98.0,140.66666666666666
O=C(NCC1CC12CCc1ccccc12)N(CCO)C1CC1,Z1396071597,126.0,132.0,166.0,141.33333333333334
COc1cc(Br)c(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1OC,Z873174604,185.0,190.0,49.0,141.33333333333334
Cc1n[nH]c(C)c1C1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,148.0,126.0,156.5,143.5
CC(NC(=O)NC1CCOC2(CCCC2)C1)C1CCOCC1,Z1449840832,79.0,163.0,189.0,143.66666666666666
Cc1cnc(NC(=O)CNC(=O)N2CCc3ccccc3C2)s1,Z1171664001,178.0,162.0,91.0,143.66666666666666
O=C1CC(c2ccccc2)N(C(=O)Nc2ccc(OC(F)F)cc2)CCN1,Z873129298,181.0,173.0,77.0,143.66666666666666
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,106.0,169.0,161.0,145.33333333333334
CCN(CC)S(=O)(=O)c1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)ccc1C,Z223591190,191.0,101.0,145.5,145.83333333333334
C1CCC2(CC1)CC(Nc1nc(C3CC3)ns1)CCO2,Z1446847486,116.0,136.0,185.5,145.83333333333334
O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCCCC2c2cc3ccccc3[nH]2)C1,Z1155566203,158.0,148.0,135.5,147.16666666666666
Cn1c(=O)[nH]c(=O)c2[nH]c(CCC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)nc21,Z976470766,171.0,134.0,138.5,147.83333333333334
CCOC1CC(Nc2c(C#N)c(=O)n(C)c(=O)n2C)C12CCC2,Z1262402868,134.0,184.0,126.5,148.16666666666666
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,92.0,188.0,170.5,150.16666666666666
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(CCN3CCOCC3)CC1)C2=O,Z953548166,162.0,144.0,150.5,152.16666666666666
N#Cc1ccccc1CN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325235800,168.0,159.0,131.0,152.66666666666666
CCc1cccc2c(CC(=O)N3CCCC(CN4CCOCC4)C3)c[nH]c12,Z1183745135,146.0,139.0,177.0,154.0
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,138.0,145.0,185.5,156.16666666666666
Cn1cc(C2CSCCN2CC(=O)NC2CCC(C(F)(F)F)CC2)cn1,Z1846146931,160.0,133.0,180.5,157.83333333333334
COc1cccc2[nH]cc(CC(=O)Nc3cnn(CC4CCCO4)c3)c12,Z1618463951,182.0,135.0,159.0,158.66666666666666
COC1C(C)C(NC(=O)c2cccnc2)C12CCC2,Z1620759187,165.0,186.0,126.5,159.16666666666666
CCOc1ccccc1-n1ccnc(NCc2ccccc2OC)c1=O,Z1157834287,196.0,192.0,93.5,160.5
C[S+]([O-])c1ccc(CNC(=O)N2CCOC3(CCCC3)C2)cc1,Z2736615107,189.0,179.0,116.0,161.33333333333334
CC(=O)N1CCC[C@H]1C(=O)N(Cc1ccccc1)c1ccncc1,Z1623072691,125.0,165.0,194.0,161.33333333333334
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C#N)CC1)C2=O,Z952652322,166.0,168.0,150.5,161.5
Cc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1,Z223587178,180.0,121.0,183.5,161.5
Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncc(Cl)cn2)n1,Z1333167805,140.0,166.0,183.5,163.16666666666666
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,174.0,142.0,174.0,163.33333333333334
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCCC2,Z1415735815,120.0,182.0,189.0,163.66666666666666
O=C(Nc1ccn(CC(F)(F)F)n1)N1CCC(CN2CCCC2)C1,Z1589673762,135.0,160.0,197.0,164.0
COc1ccccc1N1CCN(C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccccc2)CC1,Z223458508,137.0,161.0,199.5,165.83333333333334
O=C(Nc1ccccc1)C1CCCN1c1ccc(C(F)(F)F)cn1,Z328723732,152.0,155.0,191.0,166.0
CC(=O)NCc1ccc(-c2csc(C3CC3)n2)s1,Z355286778,156.0,180.0,172.5,169.5
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,172.0,183.0,154.0,169.66666666666666
Nc1nccnc1C(=O)N1CC2CCCCC21c1ccccc1,Z1416013963,161.0,172.0,178.5,170.5
CC(=O)Nc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,188.0,156.0,168.5,170.83333333333334
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3ccccc3)c3ccccn3)C2)cc1,Z228205928,145.0,176.0,194.0,171.66666666666666
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,159.0,171.0,187.0,172.33333333333334
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,173.0,170.0,176.0,173.0
Brc1ccc2c(c1)C1(CCCC1)CN2Cc1nnc(C2CC2)o1,Z1422509958,163.0,195.0,164.0,174.0
COc1ccccc1CC1CCCN(C(=O)C2CC23CCOCC3)C1,Z1338150888,151.0,177.0,199.5,175.83333333333334
Cn1cc(C2CSCCN2CC(=O)NC2CC2)cn1,Z1846153469,175.0,175.0,180.5,176.83333333333334
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,167.0,185.0,182.0,178.0
N#Cc1cccc(NC(=O)C2CCCN2c2ncnc3ccccc23)c1,Z223591710,192.0,178.0,164.0,178.0
CCc1cc2c(N3CCCCC3c3nc(C)cs3)ncnc2s1,Z985964334,195.0,194.0,145.5,178.16666666666666
NC(=O)c1cccc(NC(=O)N2CC(O)(C3CC3)C2)c1,Z1833734493,198.0,197.0,144.0,179.66666666666666
CC(C)c1nc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)no1,Z1269735131,154.0,187.0,199.5,180.16666666666666
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,197.0,196.0,155.0,182.66666666666666
CCc1cc2c(N3CCCC3C(=O)Nc3ccccc3)ncnc2s1,Z328723820,194.0,191.0,168.5,184.5
Cc1cnc(CNC(=O)N2CCSC3(CCCCC3)C2)s1,Z1357083819,193.0,189.0,175.0,185.66666666666666
COCCc1noc(CN2C(C)CCCC2c2ccccc2)n1,Z1376860535,177.0,193.0,189.0,186.33333333333334
COc1ccc(C2CCCN2c2c(C#N)c(=O)n(C)c(=O)n2C)cc1,Z219206788,190.0,198.0,194.0,194.0
CN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258372,199.0,199.0,194.0,197.33333333333334
CCN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258374,200.0,200.0,194.0,198.0
