SMILES,Name,PredictedScore
O=C(Nc1ccc(Cl)cc1Cl)C1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,-6.136648184809981
O=C(Nc1ccccc1)C1CCCN1c1ccc(C(F)(F)F)cn1,Z328723732,-6.104981184352108
CCN(CC)S(=O)(=O)c1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)ccc1C,Z223591190,-6.100940701751374
Cc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1,Z223587178,-6.150579013450092
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688,-6.65135414371565
Cc1ccc2nc(CN3CCCN(Cc4ccc(C#N)cc4)CC3)cc(=O)n2c1,Z225047816,-6.410151927884614
Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)c1C,Z225109164,-6.290282475789838
CS(=O)(=O)NCCc1ccc(-c2csc(COc3ccccc3)n2)s1,Z227977912,-6.21690396808227
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3ccccc3)c3ccccn3)C2)cc1,Z228205928,-6.1807033102869395
CC(=O)Nc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,-6.056755308550824
O=C(NCC1CN(C2CC2)CCO1)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z1234926942,-6.267176972756413
Cc1csc(=O)n1CC(=O)NCC1CC12CCCc1ccccc12,Z1417133963,-6.062519436889503
CC1CCCCC12NC(=O)N(Cc1noc(-c3ccc(Cl)cc3)n1)C2=O,Z234896133,-6.388076531955898
O=c1cc(CN2CCCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccc(Cl)cn12,Z235943010,-6.375605426396522
CCCc1cc(N2CCC3(CC2)CC3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,-6.266218564121643
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,-6.147981815953145
Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(C(=O)NC(C)(C)C)C2,Z1165361315,-6.247401916456805
Cn1cc(C2CSCCN2CC(=O)NC2CC2)cn1,Z1846153469,-6.040880030353332
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,-6.557088322878512
COc1ccc(-c2noc(C3(C)CCOCC3)n2)cc1,Z1166114083,-6.4262308209325445
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238,-6.6738593724244515
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,-6.2842760549641365
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCCC2,Z1415735815,-6.134416020394543
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,-6.618530586099671
CC1CC(c2ccsc2)CN1CCN1C(=O)NC2(CCCC2)C1=O,Z1263037954,-6.181188310115233
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,-5.877285736893329
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,-6.23329735281212
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,-6.150154727048996
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,-6.243323009214744
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,-6.372125452285565
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,-6.125611647683921
COc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C1CC12CCOCC2,Z1482951552,-6.256770719913765
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,-6.214247644364317
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,-6.083318906498018
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,-6.151327575492221
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,-6.318405463675216
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(COCC(F)(F)F)cc1,Z1611923242,-6.2518569599931375
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,-6.222691092777021
O=C1NC2(CCCCC2)C(=O)N1Cc1cnn(-c2ccc(F)cc2F)c1,Z1612360444,-6.314306981513279
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,-6.811917304372705
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,Z1612708862,-6.208914620898203
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,-6.133920451064564
Cc1cnc(CNC(=O)N2CCSC3(CCCCC3)C2)s1,Z1357083819,-6.0228455295520495
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,-6.322254262381723
O=C(c1c[nH]c2cc(F)ccc12)N1CCC(CN2CCOCC2)CC1,Z1614025481,-6.383176050995881
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,-6.1999213525068715
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102,-6.872293451694126
CS(=O)(=O)NCCc1ccc(-c2csc(C3CC3)n2)s1,Z355286286,-6.146492185458641
COc1ccc(-c2cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)on2)cc1,Z291717716,-6.4123379649343715
CCOc1ccc2cc(C(=O)N(C)C3CCN(C4CCN(C)CC4)C3)[nH]c2c1,Z1182562554,-6.231000620039685
Cc1cccc(C)c1N1C(=O)C2N=NN(CC(=O)Nc3cccc(F)c3)C2C1=O,Z235353845,-6.238614049851197
O=C(Cc1ccc(Cl)cc1Cl)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295692774,-6.432616325778389
Cc1cccn2c(=O)cc(CN3CCN(Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590,-6.500731069940476
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(F)c(F)c1,Z295850258,-6.433934380036631
N#Cc1ccc(CNC(=O)N2CC3(CC3)c3ccccc32)c(F)c1,Z1249287116,-6.172574301854398
Cc1ccc2c(C3=CCN(C(=O)C4CCC(=O)N4C)CC3)c[nH]c2c1,Z2110920148,-6.259598520260992
O=C(NCC1CC12CCc1ccccc12)N(CCO)C1CC1,Z1396071597,-6.08704244799299
COCCc1noc(CN2C(C)CCCC2c2ccccc2)n1,Z1376860535,-6.049250006543811
Nc1nccnc1C(=O)N1CC2CCCCC21c1ccccc1,Z1416013963,-6.144925103670636
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,-6.147664201522442
COc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1619127142,-6.160551552941852
Cc1nc(Cn2nnc(-c3ccccc3C)n2)no1,Z335592202,-6.343705452571741
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(CCN3CCOCC3)CC1)C2=O,Z953548166,-6.102467647683915
CCCc1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025908,-6.434900371336996
O=C(CN1CCOC(c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,Z319116000,-6.117376212473295
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,-6.132686107161937
N#Cc1ccccc1CN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325235800,-6.121900056833793
CC(=O)N1CCC[C@H]1C(=O)N(Cc1ccccc1)c1ccncc1,Z1623072691,-6.067886085870731
Cc1ccc(C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1C,Z333018054,-6.556220213598901
O=C(NCCCc1c[nH]c2ccccc12)C1CCCN1C(=O)C(F)(F)F,Z1738949015,-6.219023547218408
CCc1nc(C(C)NC(=O)c2nc3cccnc3s2)cs1,Z1894282489,-6.193677742158888
Cc1cccn2c(=O)cc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,-6.444140083676744
Cc1cccc(NCC2CCN(Cc3cc(=O)n4ccccc4n3)C2)n1,Z990551252,-6.427362062957874
Cc1nc2n(c1C)CCN(Cc1cc(=O)n3cccc(C)c3n1)C2,Z991019520,-6.4367034333791215
O=c1nc(Cn2nnc(-c3ccc(Cl)cc3)n2)[nH][nH]1,Z1587474117,-6.383616565552504
CN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258372,-5.696730858688188
Cc1noc(C)c1CN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151597870,-6.369009273351654
Cn1cc(C(=O)NCC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)cn1,Z1151709957,-6.3102286941391945
CC(NC(=O)NC1CCOC2(CCCC2)C1)C1CCOCC1,Z1449840832,-6.19207731183227
CC(=O)N1CCC(NC(=O)NCCCc2c[nH]c3ccccc23)CC1,Z1153399904,-6.2222222810783006
CCc1cccc2c(CC(=O)N3CCCC3c3noc(C)n3)c[nH]c12,Z1268723206,-6.155929770890572
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,-6.857367400183143
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000,-6.502641674183455
CCN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258374,-5.678118561412546
C[S+]([O-])c1ccc(CNC(=O)N2CCOC3(CCCC3)C2)cc1,Z2736615107,-6.050004760321278
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,-6.516723280868437
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258,-6.543394790025947
Fc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112260,-6.606646570913463
O=C(Nc1ccn(CC(F)(F)F)n1)N1CCC(CN2CCCC2)C1,Z1589673762,-6.184897042410721
Cn1nnc2cc(C(=O)NCC3CC34CCc3ccccc34)ccc21,Z1390798969,-6.165171139842801
C1CCC2(CC1)CC(Nc1nc(C3CC3)ns1)CCO2,Z1446847486,-6.149511190953148
O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCCCC2c2cc3ccccc3[nH]2)C1,Z1155566203,-6.144765195074025
CCOc1ccccc1-n1ccnc(NCc2ccccc2OC)c1=O,Z1157834287,-5.881699844970992
Cc1nc(Cn2nnc(-c3ccccc3)n2)no1,Z335580632,-6.3855376016102
COc1ccccc1N1CCN(C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccccc2)CC1,Z223458508,-6.220398523256263
NS(=O)(=O)c1ccc(CCNC(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,Z223458494,-6.292632052903699
N#Cc1cccc(NC(=O)C2CCCN2c2ncnc3ccccc23)c1,Z223591710,-6.01820890172848
CC(=O)Nc1ccc2nc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)sc2c1,Z240494238,-6.135050981131718
CC(=O)NCc1ccc(-c2nc(NC(=O)c3ccc(C)s3)sc2C)s1,Z357022960,-6.173048492006263
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,Z225103082,-6.269760792639657
COc1ccc(C)cc1NC(=O)C(C)N1CCC(c2c[nH]c3ccccc23)CC1,Z225107512,-6.2816068981799456
COc1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1OC,Z225107562,-6.179052279017859
Cc1noc(C)c1C(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z226287094,-6.3328150426396554
CC(=O)NCCc1ccc(-c2csc(NCc3ccc(F)cc3)n2)s1,Z227978068,-6.265823429544418
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,-6.392217694387209
CCOC1CC(NC(=O)c2cc(O)nc3ccccc23)C12CCC2,Z1260370535,-6.206849638411938
CC(CS(C)(=O)=O)N(C)C(=O)Cc1c[nH]c2cc(Cl)ccc12,Z1183627173,-6.301463683436363
O=C1NCC(C(=O)N2CCc3c(ccc(Cl)c3Cl)C2)N1,Z1162662117,-6.182253420348752
O=C(c1csnn1)N1CC2CCCCC21c1ccccc1,Z1453443641,-6.145123794490238
O=c1cc(CN2CCN(c3cnccn3)CC2)nc2ccccn12,Z271697078,-6.3998881136675845
c1ccc(-c2nnc(C3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,-6.240971416685746
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)N3CCCC3)c2C)C1,Z1165360410,-6.18952056881487
Cn1cc(C2CSCCN2CC(=O)NC2CCC(C(F)(F)F)CC2)cn1,Z1846146931,-6.101242594722991
Cc1cc(C)n(-c2ccc(C(=O)N3Cc4ccccc4CC3C(=O)N3CCCC3)cc2)n1,Z237466902,-6.259743481589594
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,-6.343333606818528
CC(C)N(C(=O)CCc1ccc2[nH]ccc2c1)C1CCOCC1,Z1599424663,-6.300918137591579
O=C(NCCS(=O)(=O)c1ccc(Cl)cc1)N1CCc2ccc(Cl)cc21,Z945471470,-6.2504241548382184
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)C1CC1c1cccnc1,Z915807884,-6.139315083237945
Cc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1232397936,-6.211121298706506
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,-6.290785615899731
Cc1nc(Cc2noc(-c3cscn3)n2)no1,Z1169977201,-6.323789185344177
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2099677434,-6.271778411916212
Cc1cc(C)c2cc(C(=O)N3CCC4C(CCC(=O)N4C4CC4)C3)[nH]c2c1,Z1495235834,-6.2980745047695414
O=C(Cc1c[nH]c2ccccc12)N1CCCC(c2nncn2C2CC2)C1,Z1171528478,-6.088530239983977
Cc1cnc(NC(=O)CNC(=O)N2CCc3ccccc3C2)s1,Z1171664001,-6.103862535275491
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,-6.146424327285559
CCC(CC)C(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)N1CCOCC1,Z271107254,-6.260585812099358
CN(C)C(=O)c1cccc(CN2CCSCC2c2ccccc2)c1,Z1212890665,-6.029788843540146
Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,Z1612525496,-6.29638865012592
CCC(C)C1NC(=O)N(Cc2ccccc2-c2cnn(C)c2)C1=O,Z1612717695,-6.242091094570365
Cc1cc(C)n(-c2ccccc2CN2C(=O)NC3(Cc4ccccc4C3)C2=O)n1,Z1612714555,-6.2707961033844635
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)cc(C)c1F,Z1612762403,-6.30303400978709
O=C1CC[C@@H](C(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)N1,Z1177886433,-6.307364266617067
CC(C)c1nc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)no1,Z1269735131,-6.078868561832265
CCc1cc2c(N3CCCCC3c3nc(C)cs3)ncnc2s1,Z985964334,-5.925830729567308
COc1cc(OC)c2[nH]c(C(=O)N3CCN(C(C)=O)CC3)cc2c1,Z278161860,-6.3282352146482035
NC(=O)c1cccc(NC(=O)N2CC(O)(C3CC3)C2)c1,Z1833734493,-5.916339694845098
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCC2CC21,Z2107455275,-6.150261707360351
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z289591004,-6.3435782942422225
COc1ccc2cc(C(=O)NC3CCN(CC(F)(F)F)C3=O)[nH]c2c1,Z1182586388,-6.2602791293498194
Cc1cc2cc[nH]c2cc1NC(=O)NC1CCCN(C(=O)N2CCCC2)C1,Z2110057049,-6.209295331959708
O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,Z234896153,-6.501037409626841
COc1cccc(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)c1,Z295850214,-6.352485290064104
CCc1cccc2c(CC(=O)N3CCCC(CN4CCOCC4)C3)c[nH]c12,Z1183745135,-6.094918927941852
CCOC1CC(Nc2c(C#N)c(=O)n(C)c(=O)n2C)C12CCC2,Z1262402868,-6.111662399515418
COc1cccc2[nH]cc(CC(=O)Nc3cnn(CC4CCCO4)c3)c12,Z1618463951,-6.1132873149610845
COCC1CCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)CC1,Z1185643911,-6.2031953274381895
O=C(NCCN1CCCS1(=O)=O)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z952681220,-6.282354318337915
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C#N)CC1)C2=O,Z952652322,-6.0761955803762255
Cc1cc(C)c2cc(C(=O)N3CCC4CCN(C)CC43)[nH]c2c1,Z1620094535,-6.255836674755804
COc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z318461522,-6.3198768493208215
COc1ccccc1CC1CCCN(C(=O)C2CC23CCOCC3)C1,Z1338150888,-6.12387620652091
COC1C(C)C(NC(=O)c2cccnc2)C12CCC2,Z1620759187,-6.11123297002824
COc1ccc(C(CNC(=O)C2(C)CCCN2)c2c[nH]c3ccccc23)cc1,Z2447455936,-6.342314442651103
COc1ccc2[nH]cc(CCNC(=O)N3CCCCC3c3cc[nH]n3)c2c1,Z2114890300,-6.169270759043044
CCc1cc2c(N3CCCC3C(=O)Nc3ccccc3)ncnc2s1,Z328723820,-6.007990864526098
O=C(c1ccc(Cl)o1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333018628,-6.517036050595238
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333016990,-6.463897083791209
CN1CCN(c2ncccc2S(N)(=O)=O)Cc2ccccc21,Z1190327011,-6.220969097889958
COc1cccc2[nH]cc(CCNC(=O)N3C[C@@H](C)O[C@@H](C)C3)c12,Z1623618801,-6.146327865956966
Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncc(Cl)cn2)n1,Z1333167805,-6.112750746852109
CCc1csc(C2CCCN(C(=O)Cn3cncn3)C2)n1,Z1193046572,-5.633313426911627
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,Z1625753395,-6.179201737236726
Cc1nc(C2COCCN2c2ccnc(-c3ccccc3)n2)no1,Z1626166199,-6.2283005186775044
Cc1nc(C2CN(C(=O)Cc3c[nH]c4cc(Cl)ccc34)CCO2)no1,Z1626805739,-6.31586862803343
Cn1c(=O)[nH]c(=O)c2[nH]c(CCC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)nc21,Z976470766,-6.124734789167433
CC(=O)NCc1ccc(-c2csc(C3CC3)n2)s1,Z355286778,-6.085149705605161
O=C(c1ccc(Br)cc1F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295695190,-6.516523017513737
Cn1cc(-c2nc(C3COCCN3Cc3cccc4cccnc34)no2)cn1,Z1627335083,-6.218911559085017
Cc1ccc(-c2nnc(CN3C(=O)NC4(CCCc5sccc54)C3=O)o2)cc1,Z359657194,-6.363945057367981
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,-6.150376051358365
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,-6.202180788518776
