smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
Cc1noc(C)c1CN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151597870,39.0,38.0,7.0,28.0
O=c1cc(CN2CCN(c3cnccn3)CC2)nc2ccccn12,Z271697078,29.0,34.0,27.5,30.166666666666668
Cc1cc(C)n(Cc2nnc(-c3cccc(F)c3)o2)n1,Z1271594830,42.0,44.0,7.0,31.0
O=c1cc(CN2CCCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccc(Cl)cn12,Z235943010,37.0,30.0,27.5,31.5
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238,5.0,7.0,84.0,32.0
COc1ccc(C2(c3nnc(-c4ccccc4C)o3)CCOCC2)cc1,Z1166111994,20.0,33.0,48.5,33.833333333333336
COc1ccc(-c2cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)on2)cc1,Z291717716,27.0,47.0,27.5,33.833333333333336
Cc1nc(Cn2nnc(-c3ccccc3)n2)no1,Z335580632,33.0,26.0,48.5,35.833333333333336
CCS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151697216,41.0,39.0,27.5,35.833333333333336
O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,Z234896153,16.0,18.0,84.0,39.333333333333336
COc1cccc(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)c1,Z295850214,43.0,49.0,27.5,39.833333333333336
COc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z318461522,52.0,43.0,27.5,40.833333333333336
Cc1cccc(NCC2CCN(Cc3cc(=O)n4ccccc4n3)C2)n1,Z990551252,25.0,37.0,65.0,42.333333333333336
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)cc(C)c1F,Z1612762403,58.0,63.0,7.0,42.666666666666664
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,30.0,15.0,84.0,43.0
Cc1ccc(-c2nnc(CN3C(=O)NC4(CCCc5sccc54)C3=O)o2)cc1,Z359657194,40.0,42.0,48.5,43.5
Cc1nc(Cn2nnc(-c3ccccc3C)n2)no1,Z335592202,44.0,41.0,48.5,44.5
CC(CS(C)(=O)=O)N(C)C(=O)Cc1c[nH]c2cc(Cl)ccc12,Z1183627173,59.0,53.0,27.5,46.5
Cc1cc(C)n(-c2ccccc2CN2C(=O)NC3(Cc4ccccc4C3)C2=O)n1,Z1612714555,72.0,61.0,7.0,46.666666666666664
Cc1cccn2c(=O)cc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,19.0,57.0,65.0,47.0
O=C1NC2(CCCCC2)C(=O)N1Cc1cnn(-c2ccc(F)cc2F)c1,Z1612360444,55.0,59.0,27.5,47.166666666666664
O=c1nc(Cn2nnc(-c3ccc(Cl)cc3)n2)[nH][nH]1,Z1587474117,34.0,24.0,84.0,47.333333333333336
COc1cc(OC)c2[nH]c(C(=O)N3CCN(C(C)=O)CC3)cc2c1,Z278161860,49.0,66.0,27.5,47.5
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,51.0,46.0,48.5,48.5
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,53.0,32.0,65.0,50.0
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,38.0,31.0,84.0,51.0
Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)c1C,Z225109164,66.0,25.0,65.0,52.0
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,46.0,45.0,65.0,52.0
COc1ccc(C(CNC(=O)C2(C)CCCN2)c2c[nH]c3ccccc23)cc1,Z2447455936,47.0,28.0,84.0,53.0
COc1ccc(-c2noc(C3(C)CCOCC3)n2)cc1,Z1166114083,26.0,51.0,84.0,53.666666666666664
O=C(NCCN1CCCS1(=O)=O)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z952681220,68.0,69.0,27.5,54.833333333333336
Cc1nc(C2CN(C(=O)Cc3c[nH]c4cc(Cl)ccc34)CCO2)no1,Z1626805739,54.0,52.0,65.0,57.0
O=C(NC1CCN(Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,Z216804246,32.0,29.0,112.5,57.833333333333336
Cc1nc(Cc2noc(-c3cscn3)n2)no1,Z1169977201,50.0,75.0,48.5,57.833333333333336
CC(C)Cc1cc(C(=O)N2CCCC23CCCCCC3)[nH]n1,Z1589149435,71.0,84.0,27.5,60.833333333333336
O=C(c1c[nH]c2cc(F)ccc12)N1CCC(CN2CCOCC2)CC1,Z1614025481,35.0,35.0,112.5,60.833333333333336
O=C(NCCS(=O)(=O)c1ccc(Cl)cc1)N1CCc2ccc(Cl)cc21,Z945471470,85.0,72.0,27.5,61.5
CCOC1CC(NC(=O)C2Cc3cc(C)c(C)cc3O2)C12CCOCC2,Z1716074294,61.0,62.0,65.0,62.666666666666664
COc1ccc(C)cc1NC(=O)C(C)N1CCC(c2c[nH]c3ccccc23)CC1,Z225107512,69.0,60.0,65.0,64.66666666666667
Cc1cc(C)c2cc(C(=O)N3CCC4C(CCC(=O)N4C4CC4)C3)[nH]c2c1,Z1495235834,62.0,68.0,65.0,65.0
CCC(CC)C(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)N1CCOCC1,Z271107254,77.0,48.0,84.0,69.66666666666667
Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(C(=O)NC(C)(C)C)C2,Z1165361315,87.0,79.0,48.5,71.5
Cc1cnn(CC(=O)N2CCCCC2c2cc3ccccc3[nH]2)c1,Z1155567160,96.0,54.0,65.0,71.66666666666667
Clc1cccc(-c2nnc(Cn3cccn3)o2)c1,Z1271603889,86.0,105.0,27.5,72.83333333333333
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(=O)c2ccc3ccccc3c2)CC1,Z297050148,107.0,85.0,27.5,73.16666666666667
CC(C)(O)CSCCNC(=O)N1CCc2c(F)cc(F)cc2C1,Z1444729026,100.0,95.0,27.5,74.16666666666667
Cc1cc(C)c2cc(C(=O)N3CCC4CCN(C)CC43)[nH]c2c1,Z1620094535,82.0,77.0,65.0,74.66666666666667
O=C1CC[C@@H](C(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)N1,Z1177886433,57.0,58.0,112.5,75.83333333333333
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,67.0,50.0,112.5,76.5
CC(=O)NCCc1ccc(-c2csc(NCc3ccc(F)cc3)n2)s1,Z227978068,76.0,71.0,84.0,77.0
Cc1ccc2c(C3=CCN(C(=O)C4CCC(=O)N4C)CC3)c[nH]c2c1,Z2110920148,80.0,86.0,65.0,77.0
Cc1cccc(C)c1N1C(=O)C2N=NN(CC(=O)Nc3cccc(F)c3)C2C1=O,Z235353845,91.0,76.0,65.0,77.33333333333333
Cc1cc(C)n(-c2ccc(C(=O)N3Cc4ccccc4CC3C(=O)N3CCCC3)cc2)n1,Z237466902,79.0,92.0,65.0,78.66666666666667
CC(C)N(C(=O)CCc1ccc2[nH]ccc2c1)C1CCOCC1,Z1599424663,60.0,65.0,112.5,79.16666666666667
Cc1noc(C)c1C(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z226287094,48.0,55.0,137.5,80.16666666666667
Cn1cc(C(=O)NCC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)cn1,Z1151709957,56.0,74.0,112.5,80.83333333333333
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,65.0,67.0,112.5,81.5
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z289591004,45.0,36.0,172.5,84.5
NS(=O)(=O)c1ccc(CCNC(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,Z223458494,64.0,78.0,112.5,84.83333333333333
Cc1cc2cc[nH]c2cc1NC(=O)NC1CCCN(C(=O)N2CCCC2)C1,Z2110057049,110.0,80.0,65.0,85.0
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,106.0,126.0,27.5,86.5
CC1CCCCC12NC(=O)N(Cc1noc(-c3ccc(Cl)cc3)n1)C2=O,Z234896133,31.0,56.0,172.5,86.5
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)N3CCCC3)c2C)C1,Z1165360410,121.0,96.0,48.5,88.5
Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,Z1612525496,63.0,70.0,137.5,90.16666666666667
N#Cc1ccc(CNC(=O)N2CC3(CC3)c3ccccc32)c(F)c1,Z1249287116,129.0,115.0,27.5,90.5
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,Z1612708862,111.0,113.0,48.5,90.83333333333333
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2099677434,70.0,91.0,112.5,91.16666666666667
CCCc1cc(N2CCC3(CC2)CC3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,75.0,87.0,112.5,91.5
O=C(NCC1CN(C2CC2)CCO1)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z1234926942,74.0,94.0,112.5,93.5
COc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C1CC12CCOCC2,Z1482951552,81.0,88.0,112.5,93.83333333333333
CC(=O)NCc1ccc(-c2nc(NC(=O)c3ccc(C)s3)sc2C)s1,Z357022960,128.0,109.0,48.5,95.16666666666667
CS(=O)(=O)NCCc1ccc(-c2csc(COc3ccccc3)n2)s1,Z227977912,104.0,98.0,84.0,95.33333333333333
CN1CCN(c2ncccc2S(N)(=O)=O)Cc2ccccc21,Z1190327011,99.0,106.0,84.0,96.33333333333333
COc1ccc2cc(C(=O)NC3CCN(CC(F)(F)F)C3=O)[nH]c2c1,Z1182586388,78.0,102.0,112.5,97.5
CC(=O)Nc1ccc2nc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)sc2c1,Z240494238,155.0,110.0,27.5,97.5
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(COCC(F)(F)F)cc1,Z1611923242,83.0,128.0,84.0,98.33333333333333
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,88.0,100.0,112.5,100.16666666666667
Cn1nnnc1CN1CCCCC1c1cc2ccccc2[nH]1,Z1155912381,116.0,73.0,112.5,100.5
CCc1nc(C(C)NC(=O)c2nc3cccnc3s2)cs1,Z1894282489,117.0,107.0,84.0,102.66666666666667
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,Z225103082,73.0,64.0,172.5,103.16666666666667
Fc1cccnc1N1CCOc2ccccc2C1,Z1373424921,105.0,121.0,84.0,103.33333333333333
CC(C(=O)N1CCS(=O)(=O)CC1c1cnn(C)c1)c1cccc(F)c1,Z1757453304,109.0,93.0,112.5,104.83333333333333
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,92.0,112.0,112.5,105.5
COc1ccc2[nH]cc(CC(=O)N(C)C3CCN(C)C3=O)c2c1,Z1239558716,84.0,124.0,112.5,106.83333333333333
CCOC1CC(NC(=O)c2cc(O)nc3ccccc23)C12CCC2,Z1260370535,112.0,104.0,112.5,109.5
Cn1nnc2cc(C(=O)NCC3CC34CCc3ccccc34)ccc21,Z1390798969,132.0,90.0,112.5,111.5
CCOc1ccc2cc(C(=O)N(C)C3CCN(C4CCN(C)CC4)C3)[nH]c2c1,Z1182562554,94.0,131.0,112.5,112.5
NC(=O)c1ccc(CN2C(=O)NC3(CCCC3)C2=O)cc1,Z165591544,118.0,139.0,84.0,113.66666666666667
Cc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1232397936,108.0,97.0,137.5,114.16666666666667
Cc1nc(C2COCCN2c2ccnc(-c3ccccc3)n2)no1,Z1626166199,95.0,111.0,137.5,114.5
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,147.0,148.0,48.5,114.5
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,140.0,120.0,84.0,114.66666666666667
Cn1nccc1CCN1CCCCC1c1cc2ccccc2[nH]1,Z1824271189,131.0,103.0,112.5,115.5
CC(C)C(=O)N1CCC(NC(=O)c2c[nH]c3ccccc23)C1,Z1421644937,93.0,82.0,172.5,115.83333333333333
CC(=O)N1CCC(NC(=O)NCCCc2c[nH]c3ccccc23)CC1,Z1153399904,98.0,83.0,172.5,117.83333333333333
CCC(C)C1NC(=O)N(Cc2ccccc2-c2cnn(C)c2)C1=O,Z1612717695,89.0,99.0,172.5,120.16666666666667
O=C(NCCCc1c[nH]c2ccccc12)C1CCCN1C(=O)C(F)(F)F,Z1738949015,102.0,89.0,172.5,121.16666666666667
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,114.0,114.0,137.5,121.83333333333333
Cc1cnc(NC(=O)CNC(=O)N2CCc3ccccc3C2)s1,Z1171664001,170.0,151.0,48.5,123.16666666666667
O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCCCC2c2cc3ccccc3[nH]2)C1,Z1155566203,151.0,108.0,112.5,123.83333333333333
COc1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1OC,Z225107562,127.0,132.0,112.5,123.83333333333333
COc1ccc2[nH]cc(CCNC(=O)N3CCCCC3c3cc[nH]n3)c2c1,Z2114890300,130.0,130.0,112.5,124.16666666666667
CC1CN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)CCO1,Z216594100,120.0,81.0,172.5,124.5
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,Z1625753395,126.0,138.0,112.5,125.5
c1ccc(-c2nnc(C3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,90.0,119.0,172.5,127.16666666666667
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCCc2ccccc21,Z212259096,134.0,136.0,112.5,127.5
O=C1NC2(CCCC2)C(=O)N1Cc1cccc2cccnc12,Z214569502,152.0,147.0,84.0,127.66666666666667
Cc1n[nH]c(C)c1C1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,137.0,116.0,137.5,130.16666666666666
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,97.0,125.0,172.5,131.5
CCN(CC)S(=O)(=O)c1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)ccc1C,Z223591190,173.0,157.0,65.0,131.66666666666666
Cn1cc(-c2nc(C3COCCN3Cc3cccc4cccnc34)no2)cn1,Z1627335083,103.0,123.0,172.5,132.83333333333334
CCc1cccc2c(CC(=O)N3CCCC3c3noc(C)n3)c[nH]c12,Z1268723206,135.0,127.0,137.5,133.16666666666666
Cn1c(=O)[nH]c(=O)c2[nH]c(CCC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)nc21,Z976470766,160.0,129.0,112.5,133.83333333333334
COCC1CCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)CC1,Z1185643911,113.0,118.0,172.5,134.5
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,115.0,117.0,172.5,134.83333333333334
O=C(Nc1ccc(Cl)cc1Cl)C1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,154.0,145.0,112.5,137.16666666666666
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCC2CC21,Z2107455275,141.0,101.0,172.5,138.16666666666666
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,144.0,133.0,137.5,138.16666666666666
Cc1cnc(CNC(=O)N2CCSC3(CCCCC3)C2)s1,Z1357083819,191.0,188.0,48.5,142.5
Cn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccccc2F)cn1,Z1757448868,136.0,122.0,172.5,143.5
COc1cc(Br)c(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1OC,Z873174604,165.0,153.0,112.5,143.5
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3ccccc3)c3ccccn3)C2)cc1,Z228205928,125.0,137.0,172.5,144.83333333333334
COc1ccccc1N1CCN(C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccccc2)CC1,Z223458508,101.0,162.0,172.5,145.16666666666666
O=C1NCC(C(=O)N2CCc3c(ccc(Cl)c3Cl)C2)N1,Z1162662117,123.0,141.0,172.5,145.5
CC(NC(=O)NC1CCOC2(CCCC2)C1)C1CCOCC1,Z1449840832,119.0,146.0,172.5,145.83333333333334
C[S+]([O-])c1ccc(CNC(=O)N2CCOC3(CCCC3)C2)cc1,Z2736615107,187.0,171.0,84.0,147.33333333333334
COc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1619127142,133.0,142.0,172.5,149.16666666666666
Cc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1,Z223587178,139.0,174.0,137.5,150.16666666666666
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,157.0,159.0,137.5,151.16666666666666
CS(=O)(=O)NCCc1ccc(-c2csc(C3CC3)n2)s1,Z355286286,146.0,135.0,172.5,151.16666666666666
CC1CC(c2ccsc2)CN1CCN1C(=O)NC2(CCCC2)C1=O,Z1263037954,124.0,158.0,172.5,151.5
CCc1cc2c(N3CCCCC3c3nc(C)cs3)ncnc2s1,Z985964334,195.0,195.0,65.0,151.66666666666666
O=C1CC(c2ccccc2)N(C(=O)Nc2cccc(C(F)(F)F)c2)CCN1,Z873124578,176.0,168.0,112.5,152.16666666666666
CN(C)C(=O)c1cccc(CN2CCSCC2c2ccccc2)c1,Z1212890665,190.0,154.0,112.5,152.16666666666666
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)C1CC1c1cccnc1,Z915807884,153.0,134.0,172.5,153.16666666666666
O=C(Nc1ccn(CC(F)(F)F)n1)N1CCC(CN2CCCC2)C1,Z1589673762,122.0,167.0,172.5,153.83333333333334
Cc1csc(=O)n1CC(=O)NCC1CC12CCCc1ccccc12,Z1417133963,184.0,144.0,137.5,155.16666666666666
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,138.0,155.0,172.5,155.16666666666666
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,142.0,152.0,172.5,155.5
Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncc(Cl)cn2)n1,Z1333167805,166.0,163.0,137.5,155.5
COc1cccc2[nH]cc(CCNC(=O)N3C[C@@H](C)O[C@@H](C)C3)c12,Z1623618801,148.0,149.0,172.5,156.5
O=C(c1csnn1)N1CC2CCCCC21c1ccccc1,Z1453443641,149.0,150.0,172.5,157.16666666666666
CCOc1ccccc1-n1ccnc(NCc2ccccc2OC)c1=O,Z1157834287,197.0,194.0,84.0,158.33333333333334
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,145.0,161.0,172.5,159.5
O=C(CN1CCOC(c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,Z319116000,163.0,143.0,172.5,159.5
C1CCC2(CC1)CC(Nc1nc(C3CC3)ns1)CCO2,Z1446847486,143.0,164.0,172.5,159.83333333333334
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,158.0,156.0,172.5,162.16666666666666
Brc1ccc2c(c1)C1(CCCC1)CN2Cc1nnc(C2CC2)o1,Z1422509958,185.0,189.0,112.5,162.16666666666666
CC(=O)Nc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,186.0,190.0,112.5,162.83333333333334
O=C(Cc1c[nH]c2ccccc12)N1CCCC(c2nncn2C2CC2)C1,Z1171528478,177.0,140.0,172.5,163.16666666666666
N#Cc1cccc(NC(=O)C2CCCN2c2ncnc3ccccc23)c1,Z223591710,192.0,192.0,112.5,165.5
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,159.0,165.0,172.5,165.5
Nc1nccnc1C(=O)N1CC2CCCCC21c1ccccc1,Z1416013963,150.0,176.0,172.5,166.16666666666666
CCc1cc2c(N3CCCC3C(=O)Nc3ccccc3)ncnc2s1,Z328723820,193.0,193.0,112.5,166.16666666666666
Cn1cc(C2CSCCN2CC(=O)NC2CCC(C(F)(F)F)CC2)cn1,Z1846146931,172.0,160.0,172.5,168.16666666666666
NC(=O)c1cccc(NC(=O)N2CC(O)(C3CC3)C2)c1,Z1833734493,196.0,198.0,112.5,168.83333333333334
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,198.0,197.0,112.5,169.16666666666666
COC1C(C)C(NC(=O)c2cccnc2)C12CCC2,Z1620759187,168.0,170.0,172.5,170.16666666666666
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCCC2,Z1415735815,156.0,182.0,172.5,170.16666666666666
N#Cc1ccccc1CN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325235800,162.0,179.0,172.5,171.16666666666666
CCOC1CC(Nc2c(C#N)c(=O)n(C)c(=O)n2C)C12CCC2,Z1262402868,167.0,175.0,172.5,171.5
COc1ccccc1CC1CCCN(C(=O)C2CC23CCOCC3)C1,Z1338150888,161.0,181.0,172.5,171.5
O=C(NCC1CC12CCc1ccccc12)N(CCO)C1CC1,Z1396071597,178.0,166.0,172.5,172.16666666666666
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(CCN3CCOCC3)CC1)C2=O,Z953548166,171.0,173.0,172.5,172.16666666666666
O=C1CC(c2ccccc2)N(C(=O)Nc2ccc(OC(F)F)cc2)CCN1,Z873129298,174.0,172.0,172.5,172.83333333333334
COc1cccc2[nH]cc(CC(=O)Nc3cnn(CC4CCCO4)c3)c12,Z1618463951,164.0,185.0,172.5,173.83333333333334
CCc1cccc2c(CC(=O)N3CCCC(CN4CCOCC4)C3)c[nH]c12,Z1183745135,175.0,177.0,172.5,174.83333333333334
CC(=O)N1CCC[C@H]1C(=O)N(Cc1ccccc1)c1ccncc1,Z1623072691,183.0,169.0,172.5,174.83333333333334
O=C(Nc1ccccc1)C1CCCN1c1ccc(C(F)(F)F)cn1,Z328723732,169.0,186.0,172.5,175.83333333333334
CC(=O)NCc1ccc(-c2csc(C3CC3)n2)s1,Z355286778,179.0,178.0,172.5,176.5
CC(C)c1nc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)no1,Z1269735131,181.0,180.0,172.5,177.83333333333334
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,180.0,183.0,172.5,178.5
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C#N)CC1)C2=O,Z952652322,182.0,187.0,172.5,180.5
Cn1cc(C2CSCCN2CC(=O)NC2CC2)cn1,Z1846153469,189.0,184.0,172.5,181.83333333333334
COCCc1noc(CN2C(C)CCCC2c2ccccc2)n1,Z1376860535,188.0,191.0,172.5,183.83333333333334
COc1ccc(C2CCCN2c2c(C#N)c(=O)n(C)c(=O)n2C)cc1,Z219206788,194.0,196.0,172.5,187.5
CN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258372,199.0,200.0,172.5,190.5
CCc1csc(C2CCCN(C(=O)Cn3cncn3)C2)n1,Z1193046572,201.0,199.0,172.5,190.83333333333334
CCN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258374,200.0,201.0,172.5,191.16666666666666
