SMILES,Name,PredictedScore
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,-6.329526343198379
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCCC2,Z1415735815,-5.881818058942893
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,-6.831723837672981
CC1CC(c2ccsc2)CN1CCN1C(=O)NC2(CCCC2)C1=O,Z1263037954,-5.947597749571049
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,-5.532781062257983
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,-6.106944937773733
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,-5.964833842018785
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,-6.148295931255047
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,-6.404432602198732
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,-5.93412354459404
COc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C1CC12CCOCC2,Z1482951552,-6.1847867864365815
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,-6.084662174137939
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,-5.867501965700978
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,-5.952402434448121
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,-6.403852483911805
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(COCC(F)(F)F)cc1,Z1611923242,-6.076592163184458
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,-6.086859787013667
O=C1NC2(CCCCC2)C(=O)N1Cc1cnn(-c2ccc(F)cc2F)c1,Z1612360444,-6.282980472577787
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,-7.011021479171507
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,Z1612708862,-6.104027228637441
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,-5.94700098248769
Cc1cnc(CNC(=O)N2CCSC3(CCCCC3)C2)s1,Z1357083819,-5.837922904173263
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,-6.345592270365597
O=C(c1c[nH]c2cc(F)ccc12)N1CCC(CN2CCOCC2)CC1,Z1614025481,-6.388677513488407
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,-6.099840298470194
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102,-7.396688507313691
CS(=O)(=O)NCCc1ccc(-c2csc(C3CC3)n2)s1,Z355286286,-6.043376455391564
COc1ccc(-c2cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)on2)cc1,Z291717716,-6.336207533025993
CCOc1ccc2cc(C(=O)N(C)C3CCN(C4CCN(C)CC4)C3)[nH]c2c1,Z1182562554,-6.057348966231096
Cc1cccc(C)c1N1C(=O)C2N=NN(CC(=O)Nc3cccc(F)c3)C2C1=O,Z235353845,-6.2104530003078295
O=C(Cc1ccc(Cl)cc1Cl)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295692774,-6.468155325940449
Cc1cccn2c(=O)cc(CN3CCN(Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590,-6.498228749402732
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(F)c(F)c1,Z295850258,-6.500482579027247
N#Cc1ccc(CNC(=O)N2CC3(CC3)c3ccccc32)c(F)c1,Z1249287116,-6.100610330094696
Cc1ccc2c(C3=CCN(C(=O)C4CCC(=O)N4C)CC3)c[nH]c2c1,Z2110920148,-6.18765833423936
O=C(NCC1CC12CCc1ccccc12)N(CCO)C1CC1,Z1396071597,-5.931037158675967
COCCc1noc(CN2C(C)CCCC2c2ccccc2)n1,Z1376860535,-5.806874972261996
Nc1nccnc1C(=O)N1CC2CCCCC21c1ccccc1,Z1416013963,-5.896845932013834
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,-5.9400772963655095
COc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1619127142,-6.009163968426543
Cc1nc(Cn2nnc(-c3ccccc3C)n2)no1,Z335592202,-6.376141254686974
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(CCN3CCOCC3)CC1)C2=O,Z953548166,-5.907901885066228
CCCc1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025908,-6.5174420004475
O=C(CN1CCOC(c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,Z319116000,-6.00734562770183
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,-5.949876030962792
N#Cc1ccccc1CN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325235800,-5.891217118025831
CC(=O)N1CCC[C@H]1C(=O)N(Cc1ccccc1)c1ccncc1,Z1623072691,-5.91846232881851
Cc1ccc(C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1C,Z333018054,-6.6553726522776575
O=C(NCCCc1c[nH]c2ccccc12)C1CCCN1C(=O)C(F)(F)F,Z1738949015,-6.183298237887242
CCc1nc(C(C)NC(=O)c2nc3cccnc3s2)cs1,Z1894282489,-6.1244129363616695
Cc1cccn2c(=O)cc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,-6.295667348531548
Cc1cccc(NCC2CCN(Cc3cc(=O)n4ccccc4n3)C2)n1,Z990551252,-6.3798913552118455
Cc1nc2n(c1C)CCN(Cc1cc(=O)n3cccc(C)c3n1)C2,Z991019520,-6.376474441062603
O=c1nc(Cn2nnc(-c3ccc(Cl)cc3)n2)[nH][nH]1,Z1587474117,-6.445187010463386
CN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258372,-5.281625273049681
Cc1noc(C)c1CN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151597870,-6.379029151123992
Cn1cc(C(=O)NCC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)cn1,Z1151709957,-6.231031798026169
CC(NC(=O)NC1CCOC2(CCCC2)C1)C1CCOCC1,Z1449840832,-5.997399512286729
CC(=O)N1CCC(NC(=O)NCCCc2c[nH]c3ccccc23)CC1,Z1153399904,-6.19067738155344
CCc1cccc2c(CC(=O)N3CCCC3c3noc(C)n3)c[nH]c12,Z1268723206,-6.079155786848122
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,-7.1746310692669235
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000,-6.534885111399149
CCN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258374,-5.272845951744886
C[S+]([O-])c1ccc(CNC(=O)N2CCOC3(CCCC3)C2)cc1,Z2736615107,-5.911145057391862
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,-6.522782592706957
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258,-6.502345219330264
Fc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112260,-6.642383481367272
O=C(Nc1ccn(CC(F)(F)F)n1)N1CCC(CN2CCCC2)C1,Z1589673762,-5.928360170581644
Cn1nnc2cc(C(=O)NCC3CC34CCc3ccccc34)ccc21,Z1390798969,-6.183276756152178
C1CCC2(CC1)CC(Nc1nc(C3CC3)ns1)CCO2,Z1446847486,-5.93526070850474
O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCCCC2c2cc3ccccc3[nH]2)C1,Z1155566203,-6.119253778620049
CCOc1ccccc1-n1ccnc(NCc2ccccc2OC)c1=O,Z1157834287,-5.653672592084817
Cc1nc(Cn2nnc(-c3ccccc3)n2)no1,Z335580632,-6.425721340090202
COc1ccccc1N1CCN(C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccccc2)CC1,Z223458508,-5.939111901867737
NS(=O)(=O)c1ccc(CCNC(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,Z223458494,-6.2079692310482795
N#Cc1cccc(NC(=O)C2CCCN2c2ncnc3ccccc23)c1,Z223591710,-5.766006783777834
CC(=O)Nc1ccc2nc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)sc2c1,Z240494238,-6.108821244809112
CC(=O)NCc1ccc(-c2nc(NC(=O)c3ccc(C)s3)sc2C)s1,Z357022960,-6.117982650991068
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,Z225103082,-6.264262724957226
COc1ccc(C)cc1NC(=O)C(C)N1CCC(c2c[nH]c3ccccc23)CC1,Z225107512,-6.272108387039868
COc1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1OC,Z225107562,-6.053825932958483
Cc1noc(C)c1C(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z226287094,-6.304354802162342
CC(=O)NCCc1ccc(-c2csc(NCc3ccc(F)cc3)n2)s1,Z227978068,-6.239862706809752
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,-6.530353920314807
CCOC1CC(NC(=O)c2cc(O)nc3ccccc23)C12CCC2,Z1260370535,-6.137221101295699
CC(CS(C)(=O)=O)N(C)C(=O)Cc1c[nH]c2cc(Cl)ccc12,Z1183627173,-6.324824444367701
O=C1NCC(C(=O)N2CCc3c(ccc(Cl)c3Cl)C2)N1,Z1162662117,-6.0125640885189595
O=C(c1csnn1)N1CC2CCCCC21c1ccccc1,Z1453443641,-5.985374881634437
O=c1cc(CN2CCN(c3cnccn3)CC2)nc2ccccn12,Z271697078,-6.400739360702714
c1ccc(-c2nnc(C3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,-6.096793760687862
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)N3CCCC3)c2C)C1,Z1165360410,-6.157006666341989
Cn1cc(C2CSCCN2CC(=O)NC2CCC(C(F)(F)F)CC2)cn1,Z1846146931,-5.945826880714196
Cc1cc(C)n(-c2ccc(C(=O)N3Cc4ccccc4CC3C(=O)N3CCCC3)cc2)n1,Z237466902,-6.178970250529958
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,-6.361534654209811
CC(C)N(C(=O)CCc1ccc2[nH]ccc2c1)C1CCOCC1,Z1599424663,-6.263232618015884
O=C(NCCS(=O)(=O)c1ccc(Cl)cc1)N1CCc2ccc(Cl)cc21,Z945471470,-6.239115381547973
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)C1CC1c1cccnc1,Z915807884,-6.044014861390995
Cc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1232397936,-6.156070274840888
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,-6.249258697365727
Cc1nc(Cc2noc(-c3cscn3)n2)no1,Z1169977201,-6.213394318641045
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2099677434,-6.1812753532918
Cc1cc(C)c2cc(C(=O)N3CCC4C(CCC(=O)N4C4CC4)C3)[nH]c2c1,Z1495235834,-6.248911742040892
O=C(Cc1c[nH]c2ccccc12)N1CCCC(c2nncn2C2CC2)C1,Z1171528478,-6.018825124898583
Cc1cnc(NC(=O)CNC(=O)N2CCc3ccccc3C2)s1,Z1171664001,-5.9740130251591905
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,-5.990119483933358
CCC(CC)C(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)N1CCOCC1,Z271107254,-6.333336788805455
CN(C)C(=O)c1cccc(CN2CCSCC2c2ccccc2)c1,Z1212890665,-5.957350506345921
Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,Z1612525496,-6.240532479988894
CCC(C)C1NC(=O)N(Cc2ccccc2-c2cnn(C)c2)C1=O,Z1612717695,-6.148353515450471
Cc1cc(C)n(-c2ccccc2CN2C(=O)NC3(Cc4ccccc4C3)C2=O)n1,Z1612714555,-6.271660580235853
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)cc(C)c1F,Z1612762403,-6.264430223284926
O=C1CC[C@@H](C(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)N1,Z1177886433,-6.291780243216149
CC(C)c1nc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)no1,Z1269735131,-5.888202434896169
CCc1cc2c(N3CCCCC3c3nc(C)cs3)ncnc2s1,Z985964334,-5.61215995091105
COc1cc(OC)c2[nH]c(C(=O)N3CCN(C(C)=O)CC3)cc2c1,Z278161860,-6.256354067663581
NC(=O)c1cccc(NC(=O)N2CC(O)(C3CC3)C2)c1,Z1833734493,-5.511171454186762
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCC2CC21,Z2107455275,-6.144224246791443
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z289591004,-6.386110233494746
COc1ccc2cc(C(=O)NC3CCN(CC(F)(F)F)C3=O)[nH]c2c1,Z1182586388,-6.140214553451884
Cc1cc2cc[nH]c2cc1NC(=O)NC1CCCN(C(=O)N2CCCC2)C1,Z2110057049,-6.1968444484067415
O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,Z234896153,-6.5046658487868125
COc1cccc(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)c1,Z295850214,-6.331836475585364
CCc1cccc2c(CC(=O)N3CCCC(CN4CCOCC4)C3)c[nH]c12,Z1183745135,-5.893738821657835
CCOC1CC(Nc2c(C#N)c(=O)n(C)c(=O)n2C)C12CCC2,Z1262402868,-5.89699357407339
COc1cccc2[nH]cc(CC(=O)Nc3cnn(CC4CCCO4)c3)c12,Z1618463951,-5.854677318773276
COCC1CCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)CC1,Z1185643911,-6.098246583004301
O=C(NCCN1CCCS1(=O)=O)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z952681220,-6.248061325385364
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C#N)CC1)C2=O,Z952652322,-5.843958358316217
Cc1cc(C)c2cc(C(=O)N3CCC4CCN(C)CC43)[nH]c2c1,Z1620094535,-6.208111271286093
COc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z318461522,-6.3653228119410485
COc1ccccc1CC1CCCN(C(=O)C2CC23CCOCC3)C1,Z1338150888,-5.885725693730086
COC1C(C)C(NC(=O)c2cccnc2)C12CCC2,Z1620759187,-5.9112331814256205
COc1ccc(C(CNC(=O)C2(C)CCCN2)c2c[nH]c3ccccc23)cc1,Z2447455936,-6.408094244820485
COc1ccc2[nH]cc(CCNC(=O)N3CCCCC3c3cc[nH]n3)c2c1,Z2114890300,-6.075335650164164
CCc1cc2c(N3CCCC3C(=O)Nc3ccccc3)ncnc2s1,Z328723820,-5.725844205391088
O=C(c1ccc(Cl)o1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333018628,-6.617421913502782
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333016990,-6.566128524760469
CN1CCN(c2ncccc2S(N)(=O)=O)Cc2ccccc21,Z1190327011,-6.129646840274347
COc1cccc2[nH]cc(CCNC(=O)N3C[C@@H](C)O[C@@H](C)C3)c12,Z1623618801,-5.988509221844468
Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncc(Cl)cn2)n1,Z1333167805,-5.9367569642687075
CCc1csc(C2CCCN(C(=O)Cn3cncn3)C2)n1,Z1193046572,-5.288167509480609
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,Z1625753395,-6.036235979708742
Cc1nc(C2COCCN2c2ccnc(-c3ccccc3)n2)no1,Z1626166199,-6.1076695055382615
Cc1nc(C2CN(C(=O)Cc3c[nH]c4cc(Cl)ccc34)CCO2)no1,Z1626805739,-6.328549103545169
Cn1c(=O)[nH]c(=O)c2[nH]c(CCC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)nc21,Z976470766,-6.075898354520927
CC(=O)NCc1ccc(-c2csc(C3CC3)n2)s1,Z355286778,-5.892350717399094
O=C(c1ccc(Br)cc1F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295695190,-6.611141675701534
Cn1cc(-c2nc(C3COCCN3Cc3cccc4cccnc34)no2)cn1,Z1627335083,-6.090507633247914
Cc1ccc(-c2nnc(CN3C(=O)NC4(CCCc5sccc54)C3=O)o2)cc1,Z359657194,-6.36606097784289
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,-6.094803019369924
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,-6.1036705454343485
