COc1ccc(C2(c3nnc(-c4ccccc4)o3)CCOCC2)cc1,Z1166112072,-6.18171
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1C[C@@H]1CCCO1,Z13598388,-5.61472
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1C[N@H+](Cc1ccccc1)C2,Z1796062114,-6.0667
COc1ccc(-c2nc(CN3C(=O)N[C@@]4(CCOc5ccccc54)C3=O)cs2)cc1,Z54659421,-6.90198
CC(=O)N(CCc1ccccc1)CC(=O)N1CCC(c2c[nH]c3ccc(C(N)=O)cc23)CC1,Z1687089773,-7.20225
O=C([C@@H]1COc2ccccc2C1)N1CCCN(c2cccnn2)CC1,Z1139261805,-6.35588
COc1ccccc1C1(c2nnc(-c3cccc(C)c3)o2)CCOCC1,Z1166113003,-5.95803
Cc1ccc(OCCN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)cc1,Z14179777,-6.78102
NC(=O)[C@@H](c1ccccc1)[N@H+]1CCO[C@]2(CCc3ccccc32)C1,Z1506273997,-6.00409
COc1ccccc1-c1noc(CN2C(=O)N[C@@]3(CCCc4sccc43)C2=O)n1,Z83919209,-6.41486
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1Cc1ccccc1F,Z13600853,-6.19208
O=C1N[C@@]2(CCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1,Z14183309,-6.09364
O=C1CC[C@@H](C(=O)Nc2ccc(CN3CCc4ccccc43)cc2)CN1,Z1037945780,-6.51038
O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1nc2ccccc2s1,Z13596120,-6.22864
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1Cl,Z13597402,-6.21218
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000,-6.4002
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1,Z13601053,-6.1342
O=C1N[C@@]2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83919277,-7.14449
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,-6.49581
CC[C@H]1CC[C@]2(CC1)NC(=O)N(Cc1ccc(C(=O)Nc3ccccc3)cc1)C2=O,Z14141138,-6.89251
O=C1N[C@]2(CCc3ccccc32)C(=O)N1CC1(O)CCCCC1,Z822161212,-5.80737
CC(C)CN(C(=O)[C@@H]1Cc2cc(Cl)ccc2O1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z109077304,-6.50944
O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1cccc2cccnc12,Z214581054,-6.27822
N#Cc1ccccc1N1CCCN(C(=O)[C@@H]2Cc3ccccc3O2)CC1,Z422623670,-6.50343
O=C1N[C@]2(CCc3ccccc32)C(=O)N1Cc1ccccc1C(F)(F)F,Z14185823,-6.67032
Cc1cccc(S(=O)(=O)CCC[N@H+]2CC[C@@H](c3c[nH]c4ccc(C(N)=O)cc43)CC2)c1,Z1698128530,-6.91079
O=C(N[C@H]1CCO[C@@]2(CCSC2)C1)c1cnn(Cc2ccccc2)c1,Z1450536806,-6.21014
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,-7.17466
CC(C)Cn1nc(C(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCCO3)c2ccccc2c1=O,Z70809471,-6.57854
COc1ccc(C)cc1NC(=O)[C@H](C)[N@H+]1CC[C@H](c2c[nH]c3ccccc32)CC1,Z225107512,-6.41324
Cc1nn(C)c(C)c1NC(=O)[C@@]12CCC[C@@H]1C[N@H+](Cc1ccccc1)C2,Z1796716741,-6.3262
Cc1cccn2c(=O)cc(C[NH+]3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)nc12,Z52683447,-7.21044
O=C1c2ccccc2N2C(=O)CC[C@@]2(C(=O)Nc2ccccc2)N1Cc1ccccc1,Z89292243,-6.91036
COc1ccc(-c2noc(Cn3nnc(-c4cccc(F)c4)n3)n2)c(OC)c1,Z107201696,-6.71436
c1ccc(-c2noc([C@@]34CCC[C@@H]3C[N@H+](Cc3nc(C5CC5)no3)C4)n2)cc1,Z1849817368,-6.40342
O=C1N[C@@]2(CCc3ccccc3C2)C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,Z25746349,-7.87298
O=C(NCCc1cc2ccccc2[nH]1)NC[C@@H]1CC(=O)N(C2CC2)C1,Z1632354617,-6.09564
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,-7.19565
CC(C)c1nnc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)o1,Z1037629664,-6.83815
Cc1ccc(-c2nnn(Cc3nc4ccccc4o3)n2)cc1,Z105734976,-6.801
O=C(c1cc2n(c1)CCOC2)N1CCC[C@@H](c2c[nH]c3ccccc23)C1,Z3640840821,-6.38522
O=C(NCc1ccnc(N2CCCC2)c1)N1CCc2ccccc2C1,Z353061930,-6.55265
O=C(N[C@H]1CCO[C@]2(CCS(=O)(=O)C2)C1)N[C@@H](c1c[nH]c2ccccc12)C(F)(F)F,Z2113294146,-6.71294
Cc1cc(C)n(-c2ccccc2NC(=O)N2CCNC(=O)C[C@H]2c2ccccc2)n1,Z987915406,-5.68247
O=C1NC2(CCCCCC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z25717444,-6.8446
O=C(c1c[nH]c2ccccc12)N1CCC[C@@H](C(=O)N2CCC3(CC2)C[C@H]3CO)C1,Z1834399904,-6.78207
Cc1n[nH]c(C)c1[C@@H]1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,-6.54864
O=C1COc2cc(C(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc2N1,Z312644560,-7.32758
O=C(CCc1c[nH]c2ccccc12)N1CCCC[C@@H]1c1ccco1,Z1217487140,-6.4137
Cc1c(C(=O)NC[C@H]2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,-6.37527
Cc1cc(=O)c(C(=O)Nc2ccccc2N2CC[NH+](C)CC2)nn1-c1ccccc1Cl,Z89612410,-6.38796
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)[C@H]1C[C@@H]1c1cccnc1,Z915807884,-6.84483
CC(C)[C@H]([NH2+][C@@H](C(=O)N1CCCC1)c1ccccc1)c1ccc2c(c1)OCCCO2,Z106912730,-6.18837
OC1(c2nc(-c3cccc(C[NH+]4CCCCC4)c3)no2)CCOCC1,Z1778577383,-6.35444
CC(C)c1nc([C@@H]2CCCN2C(=O)Cc2c[nH]c3ccccc23)no1,Z1268728468,-6.30458
O=C([C@H]1CN(C(=O)C2=Cc3ccccc3OC2)c2ccccc2O1)N1CCCCC1,Z109824394,-7.36579
Cc1nc([C@@H]2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)no1,Z1079895044,-6.24597
C[C@H]1CCc2onc(C(=O)NCCc3c[nH]c4ccccc34)c2C1,Z1874355644,-6.3655
Cc1nn(-c2ccccc2)c(C)c1[C@H]1C(=O)NCC[N@@H+]1Cc1nc2ccccc2s1,Z106406182,-6.2508
O=C([C@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,-6.22444
O=C(NCc1cc2ccccc2[nH]1)[C@@H]1CCCN1C(=O)C1CCCCC1,Z942113988,-6.06619
CCS(=O)(=O)CC(=O)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849454575,-6.09887
Cn1ccc(CCNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z1680189832,-6.52849
CN(Cc1ccc2c(c1)OCO2)C(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1F,Z83013653,-6.74424
Cn1nncc1S(=O)(=O)N1CCCC[C@H]1c1cc2ccccc2[nH]1,Z1957837549,-6.03101
Fc1cccc(-c2nnc([C@@H]3CC34CC[NH2+]CC4)o2)c1,Z1170367805,-5.64328
C[NH+](C)[C@@H](CNC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1)c1ccsc1,Z343577222,-6.14654
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004,-6.83486
Cc1ccc(C)c(NC(=O)[C@@H](Nc2ccc3oc(C)nc3c2)c2ccccc2)c1,Z68437446,-6.7138
CC(C)C(=O)NC[C@@H]1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,Z1014804078,-6.23045
NC(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,Z1849595755,-7.30344
CC(C)Cc1noc(C[N@H+]2CC[C@@]3(CC2)C[C@@H]3c2nnc(-c3cccc(F)c3)o2)n1,Z1170443666,-6.93287
O=C(NCCc1c[nH]c2ccccc12)[C@H]1CC(=O)N(C2CC2)C1,Z79605400,-5.69857
CC(C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC1CC2(CCCCC2)C1,Z2647058224,-6.75711
O=C(Nc1ccccc1)c1ccc(CN2C(=O)N[C@]3(CCc4ccccc43)C2=O)cc1,Z14179982,-7.8259
Cc1noc(C)c1S(=O)(=O)N1CCC[C@@H](C(=O)N2CCCC[C@H]2Cc2ccccc2)C1,Z991603410,-6.28079
Cc1c(C(=O)NC[C@@H]2CCCO2)nnn1-c1cccc2c1CC[N@@H+](Cc1ccccc1F)C2,Z1165360523,-7.10428
CC(C)NS(=O)(=O)c1ccc(NC(=O)[C@@H](C)[N@H+]2CC[C@H](c3c[nH]c4ccccc43)CC2)cc1,Z225103082,-7.39916
C[N@H+]1CCO[C@H](CNC(=O)N2CCC[C@@H](c3c[nH]c4ccccc34)C2)C1,Z3469325542,-6.17257
Cc1ccc(N[C@@H](C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc2)cc1S(N)(=O)=O,Z68450461,-7.01664
Cc1ccccc1NC(=O)[C@@]12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1,Z89292607,-7.14102
COc1cccc([C@H](CNS(=O)(=O)N2CCCC[C@@H]2C)c2c[nH]c3ccccc23)c1OC,Z355146498,-5.83354
O=C([C@@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCN(c2ncccn2)CC1,Z26445713,-6.60716
COc1ccc(-c2noc(CN3C(=O)N[C@]4(CCc5ccccc54)C3=O)n2)cc1,Z83274759,-7.34802
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC[C@@H](c2nc3ccccc3s2)C1,Z98997955,-6.84546
[NH3+]C1CCN(C(=O)c2cccc(-c3noc(C4CC4)n3)c2)CC1,Z1455656891,-6.18998
CCc1nc(C)c(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)o1,Z2203142260,-6.95149
O=C(NCc1ccncc1OC[C@H]1CCOC1)N[C@H](CO)Cc1c[nH]c2ccccc12,Z2131905845,-6.47908
CC(C)N(C)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1,Z1424282251,-5.51003
CN1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)C12CCCCC2,Z54662802,-6.55729
O=C(C[N@H+]1CC[C@H](c2c[nH]c3ccccc32)CC1)Nc1ccccc1N1CCCC1=O,Z225109106,-6.67203
Cc1nc(Cn2nnc(-c3ccccc3)n2)no1,Z335580632,-5.91618
CNC(=O)c1ccc([C@H]2CCCC[N@H+]2Cc2nc(C)c3ccccc3n2)n1C,Z1759962128,-5.97228
Brc1cnc(N2CCCC[C@@H]2c2nc(-c3ccccc3)no2)nc1,Z1343404128,-6.03716
NC(=O)C1CCN(C(=O)NC[C@H]2C[C@@]23CCCc2ccccc23)CC1,Z1418869274,-6.83284
O=C(Nc1cccc(C(F)(F)F)c1)[C@H]1CCCN1c1ncnc2ccccc12,Z223587498,-5.9512
Cn1cccc1[C@H]1CCCCCN1C(=O)Cc1c[nH]c2ccccc12,Z245063232,-6.05733
NC(=O)c1ccc2[nH]cc(C3CCN(C(=O)N[C@@H]4CCN(c5ccccn5)C4)CC3)c2c1,Z1688099895,-6.84153
N#Cc1cccc(OCC[N@H+]2CC[C@]3(CC2)C[C@@H]3c2nnc(-c3cccc(F)c3)o2)c1,Z1170443834,-6.67593
COc1ccc(NC(=O)c2ccccc2-c2ncc(-c3ccccc3)o2)cc1Cl,Z99137611,-6.24036
Cc1cnc2n1CCC[C@H]2C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,Z4076456907,-5.80729
Cc1nc(N2CCCC[C@@H]2c2nc[nH]n2)c2cc(-c3ccccc3)sc2n1,Z1623889224,-6.05114
C[C@H]([NH2+]C[C@@H](c1cccs1)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98625071,-6.14452
CC(C)c1nnc(C[N@@H+]2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)n1C,Z1849816748,-7.24019
O=C(c1ccc(NC[C@H]2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,-7.11436
CC(C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1nnc2n1CCCCC2,Z383087394,-6.75643
CCn1c(Cn2nnc(-c3ccccc3Cl)n2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,Z88975645,-6.78698
Cc1nn(-c2ccccc2)c(C)c1[C@H]1C(=O)NCC[N@@H+]1CC(=O)NCCc1cccs1,Z106408446,-6.11123
Cc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83277019,-7.03056
Cc1nn(-c2ccccc2)c(C)c1[C@@H]1C(=O)NCC[N@@H+]1Cc1c(F)cccc1Cl,Z94729234,-5.81376
Cc1ccc([C@H](C[NH+]2CCOCC2)[NH2+]Cc2nc3ccccc3c(=O)n2CC(N)=O)cc1,Z106917638,-6.32157
COc1ccc([C@@H](CNC(=O)C[NH+]2CCN(S(C)(=O)=O)CC2)c2c[nH]c3ccccc23)cc1,Z134787632,-6.72585
COc1ccc([C@@H](CNC(=O)[C@]2(C)CC[NH2+]C2)c2c[nH]c3ccccc23)cc1,Z2433619118,-6.42373
NC(=O)c1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)co1,Z1849599548,-6.9442
O=C(c1cn[nH]c1)N1CCCC[C@@H]1c1nc(-c2ccccc2)c[nH]1,Z1953104692,-6.02718
O=C(Nc1cccnn1)c1cccc(-c2noc(C3CC3)n2)c1,Z1296531470,-6.32039
Cc1cc(=O)c(C(=O)NC[C@@H](c2ccccc2)[NH+](C)C)nn1-c1ccccc1Cl,Z116834442,-6.43416
O=C(Cc1nc(-c2cccc(NC(=O)C3CC3)c2)no1)NCC(F)(F)F,Z1695509529,-5.94989
c1ccc(-c2nnc([C@@H]3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,-6.87527
Cc1oc(-c2ccccc2)nc1CC(=O)Nc1ccccc1N1CCc2sccc2C1,Z385077128,-6.47142
CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,-6.9854
O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCCCCC1,Z1273101583,-6.08369
COc1ccc([C@@H](CNC(=O)[C@]2(C)CCC[NH2+]2)c2c[nH]c3ccccc23)cc1,Z2447455936,-6.57277
Cc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,Z105734882,-6.95356
COc1ccc([C@@H]2CCCCC[N@H+]2[C@@H](C)c2nnc(-c3ccccc3)o2)cc1,Z126474094,-6.27752
COc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84040538,-6.93711
Fc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83276970,-6.95774
NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548,-7.29185
O=C(Cc1nc2ccccc2n1CC(=O)Nc1ccc(F)c(F)c1)NCc1ccccc1,Z85917607,-7.07182
O=C(Nc1cc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)ccn1)C1CC1,Z2068638033,-6.70604
Cc1cnn(CC(=O)N2CCCC[C@@H]2c2cc3ccccc3[nH]2)c1,Z1155567160,-6.31131
COc1cccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)c1,Z83985543,-6.90177
O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCC[C@H]1c1ccc2c(c1)OCCCO2,Z70810472,-6.5008
O=C1N[C@]2(CCCc3sccc32)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26272180,-7.2863
O=C(NCc1ccc(F)cc1)[C@H]1C[C@@H]2CCCC[C@@H]2N1S(=O)(=O)c1ccccc1,Z211286682,-6.47362
Cc1ccc2c(c1)NC(=O)CN(C(=O)c1ccccc1Cl)[C@H]2c1ccccc1,Z1945704111,-6.81279
COc1ccc([C@H]2CCCCC[N@H+]2Cc2nnc(-c3c(-c4ccccc4)noc3C)o2)cc1,Z126474216,-7.52816
Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z265153758,-6.26521
COc1ccccc1NC(=O)Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z89101397,-6.51868
CCN1C[C@H](C(=O)Nc2cccc(-c3nnc4n3CCCCC4)c2)CC1=O,Z363268404,-6.15913
O=C(NCc1ccc(O)nc1)[C@H]1C[C@]12CCCc1ccccc12,Z1285968625,-6.15107
CCc1ncc2c(n1)CN(C(=O)[C@H](Cc1c[nH]c3ccccc13)NC(C)=O)CC2,Z1233866596,-6.49529
Cc1nc(C(=O)N2CCCC[C@H]2c2nnc(-c3ccccc3F)o2)c[nH]1,Z1849433668,-6.29917
O=c1cc(C[N@@H+]2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)nc2sccn12,Z1849816530,-7.0163
Cc1cccc(-c2noc(C[N@H+]3CC[C@]4(CC3)C[C@H]4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,-8.10249
NC(=O)c1cnc(N2CCC3(CC2)C[C@H]3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150,-6.99969
O=C([C@H]1CCc2cn[nH]c2C1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849572215,-7.44249
Fc1cccc(-c2nnc([C@@H]3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120,-7.37086
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850,-6.68884
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038,-7.56589
O=C1N[C@]2(CCc3ccccc32)C(=O)N1Cc1nc(-c2ccccc2)no1,Z25742089,-8.08234
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)[C@H]1COc2ccccc2O1,Z271090688,-7.70048
O=C(C[N@@H+]1CCCC[C@@H]1c1cc2ccccc2[nH]1)NC[C@H]1CCCO1,Z1490480310,-5.98397
c1ccc(-c2nnc([C@@H]3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648,-6.68976
O=C(c1cc(C2CC2)[nH]c(=O)c1)N1CCCC[C@H]1c1cc2ccccc2[nH]1,Z1719542517,-6.64425
Cc1n[nH]c(C)c1NC(=O)C[N@@H+]1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849820395,-6.92124
Clc1cccc(-c2noc([C@@H]3C[C@]34CC[N@@H+](Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,-6.90851
O=C(NC[C@@H](c1ccccc1)c1c[nH]c2ccccc12)N1CC[C@@H]2CCC[C@@H]21,Z1752000229,-7.17372
COc1ccc([C@H](CNC(=O)C[N@@H+]2CCOCC23CC3)c2c[nH]c3ccccc23)cc1,Z2019179059,-6.72308
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCCC1)c1cccc(S(=O)(=O)NC2CCCC2)c1,Z976203836,-7.11729
O=C(NCCc1ccccc1)[C@@H]1C[C@H]2CCCC[C@H]2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458504,-6.66749
Cc1ccc(N2C[C@H](C(=O)Nc3cccc(-c4nnc5n4CCC5)c3)CC2=O)c(F)c1,Z363614634,-7.2719
O=C(NC[C@@H]1CCCS1(=O)=O)N1CCCC[C@H]1c1cc2ccccc2[nH]1,Z1445410028,-5.79927
Fc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84141267,-6.95704
O=C([C@@H]1CN(C(=O)c2csc(-c3ccccc3)n2)c2ccccc2O1)N1CCCCC1,Z109823918,-7.18689
Cc1nn(-c2ccccc2)c(C)c1[C@@H]1C(=O)NCC[N@@H+]1Cc1nc(-c2ccccc2)no1,Z106408008,-6.96427
COc1ccc([C@@H](CNC(=O)C2CCN(C(=O)C(C)C)CC2)c2c[nH]c3ccccc23)cc1,Z286705196,-6.69639
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)[C@@H]1Cc2ccccc2S1,Z288365102,-7.39672
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,Z99315127,-6.26578
O=C([C@@H]([NH2+]CCc1c[nH]c2ccccc12)c1ccccc1)N1CCCCC1,Z58304036,-5.17174
O=C(C[N@@H+]1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1)N1CCCC1,Z1849817109,-6.77015
COc1ccc([C@@H](CNC(=O)C2CCN(C(C)=O)CC2)c2c[nH]c3ccccc23)cc1,Z30425109,-7.36943
C[C@@H](NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2N1S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1,Z223458498,-6.82746
NC(=O)Cn1c(C[NH2+][C@@H](c2ccc(F)cc2)c2cccs2)nc2ccccc2c1=O,Z106460362,-6.5591
NC(=O)Cn1c(C[N@@H+]2CCC[C@@H]2c2ccc3c(c2)OCCCO3)nc2ccccc2c1=O,Z106398026,-7.07609
O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83254147,-7.9758
Cc1nnc2ccc(C(=O)NC[C@@H]3C[C@@]34CCc3ccccc34)cn12,Z1390808192,-7.06466
CNC(=O)[C@@H]1CN(C(=O)Cn2c(-c3ccccc3)cc3ccccc32)c2ccccc2O1,Z109825940,-6.48203
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,-6.6479
O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCC[C@@H](c2nc3ccccc3s2)C1,Z96583791,-7.40866
O=C(Cn1nc(-c2ccccc2)oc1=O)N1CCC[C@H]1c1ccc2c(c1)OCCCO2,Z142764770,-6.82882
Cc1ccc(-c2noc(CN3C(=O)N[C@]4(CCCc5ccccc54)C3=O)n2)cc1,Z25711624,-7.31824
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,-6.87464
