SMILES,ID,minimizedAffinity
O=C(C[N@H+]1CC[C@H](c2c[nH]c3ccccc32)CC1)Nc1ccccc1N1CCCC1=O,Z225109106,-6.67203
Cc1nc(Cn2nnc(-c3ccccc3)n2)no1,Z335580632,-5.91618
CNC(=O)c1ccc([C@H]2CCCC[N@H+]2Cc2nc(C)c3ccccc3n2)n1C,Z1759962128,-5.97228
Brc1cnc(N2CCCC[C@@H]2c2nc(-c3ccccc3)no2)nc1,Z1343404128,-6.03716
NC(=O)C1CCN(C(=O)NC[C@H]2C[C@@]23CCCc2ccccc23)CC1,Z1418869274,-6.83284
O=C(Nc1cccc(C(F)(F)F)c1)[C@H]1CCCN1c1ncnc2ccccc12,Z223587498,-5.9512
Cn1cccc1[C@H]1CCCCCN1C(=O)Cc1c[nH]c2ccccc12,Z245063232,-6.05733
NC(=O)c1ccc2[nH]cc(C3CCN(C(=O)N[C@@H]4CCN(c5ccccn5)C4)CC3)c2c1,Z1688099895,-6.84153
N#Cc1cccc(OCC[N@H+]2CC[C@]3(CC2)C[C@@H]3c2nnc(-c3cccc(F)c3)o2)c1,Z1170443834,-6.67593
COc1ccc(NC(=O)c2ccccc2-c2ncc(-c3ccccc3)o2)cc1Cl,Z99137611,-6.24036
Cc1cnc2n1CCC[C@H]2C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,Z4076456907,-5.80729
Cc1nc(N2CCCC[C@@H]2c2nc[nH]n2)c2cc(-c3ccccc3)sc2n1,Z1623889224,-6.05114
C[C@H]([NH2+]C[C@@H](c1cccs1)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98625071,-6.14452
CC(C)c1nnc(C[N@@H+]2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)n1C,Z1849816748,-7.24019
O=C(c1ccc(NC[C@H]2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,-7.11436
CC(C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1nnc2n1CCCCC2,Z383087394,-6.75643
CCn1c(Cn2nnc(-c3ccccc3Cl)n2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,Z88975645,-6.78698
Cc1nn(-c2ccccc2)c(C)c1[C@H]1C(=O)NCC[N@@H+]1CC(=O)NCCc1cccs1,Z106408446,-6.11123
Cc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83277019,-7.03056
Cc1nn(-c2ccccc2)c(C)c1[C@@H]1C(=O)NCC[N@@H+]1Cc1c(F)cccc1Cl,Z94729234,-5.81376
Cc1ccc([C@H](C[NH+]2CCOCC2)[NH2+]Cc2nc3ccccc3c(=O)n2CC(N)=O)cc1,Z106917638,-6.32157
COc1ccc([C@@H](CNC(=O)C[NH+]2CCN(S(C)(=O)=O)CC2)c2c[nH]c3ccccc23)cc1,Z134787632,-6.72585
COc1ccc([C@@H](CNC(=O)[C@]2(C)CC[NH2+]C2)c2c[nH]c3ccccc23)cc1,Z2433619118,-6.42373
NC(=O)c1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)co1,Z1849599548,-6.9442
O=C(c1cn[nH]c1)N1CCCC[C@@H]1c1nc(-c2ccccc2)c[nH]1,Z1953104692,-6.02718
O=C(Nc1cccnn1)c1cccc(-c2noc(C3CC3)n2)c1,Z1296531470,-6.32039
Cc1cc(=O)c(C(=O)NC[C@@H](c2ccccc2)[NH+](C)C)nn1-c1ccccc1Cl,Z116834442,-6.43416
O=C(Cc1nc(-c2cccc(NC(=O)C3CC3)c2)no1)NCC(F)(F)F,Z1695509529,-5.94989
c1ccc(-c2nnc([C@@H]3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,-6.87527
Cc1oc(-c2ccccc2)nc1CC(=O)Nc1ccccc1N1CCc2sccc2C1,Z385077128,-6.47142
CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,-6.9854
O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCCCCC1,Z1273101583,-6.08369
COc1ccc([C@@H](CNC(=O)[C@]2(C)CCC[NH2+]2)c2c[nH]c3ccccc23)cc1,Z2447455936,-6.57277
Cc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,Z105734882,-6.95356
COc1ccc([C@@H]2CCCCC[N@H+]2[C@@H](C)c2nnc(-c3ccccc3)o2)cc1,Z126474094,-6.27752
COc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84040538,-6.93711
Fc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83276970,-6.95774
NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548,-7.29185
O=C(Cc1nc2ccccc2n1CC(=O)Nc1ccc(F)c(F)c1)NCc1ccccc1,Z85917607,-7.07182
O=C(Nc1cc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)ccn1)C1CC1,Z2068638033,-6.70604
Cc1cnn(CC(=O)N2CCCC[C@@H]2c2cc3ccccc3[nH]2)c1,Z1155567160,-6.31131
COc1cccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)c1,Z83985543,-6.90177
O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCC[C@H]1c1ccc2c(c1)OCCCO2,Z70810472,-6.5008
O=C1N[C@]2(CCCc3sccc32)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26272180,-7.2863
O=C(NCc1ccc(F)cc1)[C@H]1C[C@@H]2CCCC[C@@H]2N1S(=O)(=O)c1ccccc1,Z211286682,-6.47362
Cc1ccc2c(c1)NC(=O)CN(C(=O)c1ccccc1Cl)[C@H]2c1ccccc1,Z1945704111,-6.81279
COc1ccc([C@H]2CCCCC[N@H+]2Cc2nnc(-c3c(-c4ccccc4)noc3C)o2)cc1,Z126474216,-7.52816
Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z265153758,-6.26521
COc1ccccc1NC(=O)Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z89101397,-6.51868
CCN1C[C@H](C(=O)Nc2cccc(-c3nnc4n3CCCCC4)c2)CC1=O,Z363268404,-6.15913
O=C(NCc1ccc(O)nc1)[C@H]1C[C@]12CCCc1ccccc12,Z1285968625,-6.15107
CCc1ncc2c(n1)CN(C(=O)[C@H](Cc1c[nH]c3ccccc13)NC(C)=O)CC2,Z1233866596,-6.49529
Cc1nc(C(=O)N2CCCC[C@H]2c2nnc(-c3ccccc3F)o2)c[nH]1,Z1849433668,-6.29917
O=c1cc(C[N@@H+]2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)nc2sccn12,Z1849816530,-7.0163
Cc1cccc(-c2noc(C[N@H+]3CC[C@]4(CC3)C[C@H]4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,-8.10249
NC(=O)c1cnc(N2CCC3(CC2)C[C@H]3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150,-6.99969
O=C([C@H]1CCc2cn[nH]c2C1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849572215,-7.44249
Fc1cccc(-c2nnc([C@@H]3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120,-7.37086
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850,-6.68884
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038,-7.56589
O=C1N[C@]2(CCc3ccccc32)C(=O)N1Cc1nc(-c2ccccc2)no1,Z25742089,-8.08234
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)[C@H]1COc2ccccc2O1,Z271090688,-7.70048
O=C(C[N@@H+]1CCCC[C@@H]1c1cc2ccccc2[nH]1)NC[C@H]1CCCO1,Z1490480310,-5.98397
c1ccc(-c2nnc([C@@H]3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648,-6.68976
O=C(c1cc(C2CC2)[nH]c(=O)c1)N1CCCC[C@H]1c1cc2ccccc2[nH]1,Z1719542517,-6.64425
Cc1n[nH]c(C)c1NC(=O)C[N@@H+]1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849820395,-6.92124
Clc1cccc(-c2noc([C@@H]3C[C@]34CC[N@@H+](Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,-6.90851
O=C(NC[C@@H](c1ccccc1)c1c[nH]c2ccccc12)N1CC[C@@H]2CCC[C@@H]21,Z1752000229,-7.17372
COc1ccc([C@H](CNC(=O)C[N@@H+]2CCOCC23CC3)c2c[nH]c3ccccc23)cc1,Z2019179059,-6.72308
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCCC1)c1cccc(S(=O)(=O)NC2CCCC2)c1,Z976203836,-7.11729
O=C(NCCc1ccccc1)[C@@H]1C[C@H]2CCCC[C@H]2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458504,-6.66749
Cc1ccc(N2C[C@H](C(=O)Nc3cccc(-c4nnc5n4CCC5)c3)CC2=O)c(F)c1,Z363614634,-7.2719
O=C(NC[C@@H]1CCCS1(=O)=O)N1CCCC[C@H]1c1cc2ccccc2[nH]1,Z1445410028,-5.79927
Fc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84141267,-6.95704
O=C([C@@H]1CN(C(=O)c2csc(-c3ccccc3)n2)c2ccccc2O1)N1CCCCC1,Z109823918,-7.18689
Cc1nn(-c2ccccc2)c(C)c1[C@@H]1C(=O)NCC[N@@H+]1Cc1nc(-c2ccccc2)no1,Z106408008,-6.96427
COc1ccc([C@@H](CNC(=O)C2CCN(C(=O)C(C)C)CC2)c2c[nH]c3ccccc23)cc1,Z286705196,-6.69639
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)[C@@H]1Cc2ccccc2S1,Z288365102,-7.39672
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,Z99315127,-6.26578
O=C([C@@H]([NH2+]CCc1c[nH]c2ccccc12)c1ccccc1)N1CCCCC1,Z58304036,-5.17174
O=C(C[N@@H+]1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1)N1CCCC1,Z1849817109,-6.77015
COc1ccc([C@@H](CNC(=O)C2CCN(C(C)=O)CC2)c2c[nH]c3ccccc23)cc1,Z30425109,-7.36943
C[C@@H](NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2N1S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1,Z223458498,-6.82746
NC(=O)Cn1c(C[NH2+][C@@H](c2ccc(F)cc2)c2cccs2)nc2ccccc2c1=O,Z106460362,-6.5591
NC(=O)Cn1c(C[N@@H+]2CCC[C@@H]2c2ccc3c(c2)OCCCO3)nc2ccccc2c1=O,Z106398026,-7.07609
O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83254147,-7.9758
Cc1nnc2ccc(C(=O)NC[C@@H]3C[C@@]34CCc3ccccc34)cn12,Z1390808192,-7.06466
CNC(=O)[C@@H]1CN(C(=O)Cn2c(-c3ccccc3)cc3ccccc32)c2ccccc2O1,Z109825940,-6.48203
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,-6.6479
O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCC[C@@H](c2nc3ccccc3s2)C1,Z96583791,-7.40866
O=C(Cn1nc(-c2ccccc2)oc1=O)N1CCC[C@H]1c1ccc2c(c1)OCCCO2,Z142764770,-6.82882
Cc1ccc(-c2noc(CN3C(=O)N[C@]4(CCCc5ccccc54)C3=O)n2)cc1,Z25711624,-7.31824
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,-6.87464
O=C(N[C@H]1CCc2nnnn2CC1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z2375345019,-6.71636
