trial,n_estimators,max_depth,learning_rate,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,reg_lambda,train_mse,val_mse,train_r2,val_r2
22,163,9,0.04398189955114848,7,0.726157063973521,0.7988395196551248,0.6705757521862106,0.0010628823096396566,0.0030084453070727355,0.11219157059037813,0.29066047300963893,0.7061931665368151,0.19731531556608375
23,536,9,0.041217492330670194,8,0.6768843828063784,0.7193770860916827,0.021669357576048598,0.00203452022472562,0.0024228338208399382,0.008424666414915582,0.2806440211564554,0.9779308519563294,0.22627760500685534
24,354,7,0.018300906938246615,5,0.812587613311264,0.9105640194500515,1.6606788931804362,0.007192574444618776,0.001346845304804592,0.18969505095795852,0.32294467955907535,0.5033849827309662,0.11796490080493922
25,765,6,0.03994741790297873,7,0.7419055532184137,0.6953653909440723,0.4143036743939683,0.30439298717521995,0.012188212227964557,0.08813124918446333,0.2861152566871029,0.7692397779441051,0.21334482031428612
26,540,8,0.020415555155603456,8,0.8581976305773641,0.7984753960047272,3.444582164897739,0.00218816010243278,0.004183398302444258,0.28047635006085625,0.3471762253342414,0.2659966013400779,0.053158827131701655
27,282,6,0.033585735205883475,6,0.6860776522846479,0.6608008960199789,2.5667767189343254,0.006158573027290291,0.0010627074725603992,0.2348832505402096,0.3279893355441858,0.3853043109087461,0.10497620196255135
28,143,9,0.016259095374036168,9,0.6236408862759979,0.7385330839858388,0.735401536837286,0.033601156311463314,0.01525886262695486,0.18379512353379196,0.3045456571080039,0.5187888495976426,0.1646597609500388
29,821,10,0.04738830430204283,6,0.5256883557914159,0.619720671481651,0.4070557144945801,0.008653895381495167,0.0020668912253073092,0.06575282521216194,0.2632451282126079,0.8277776767281294,0.27518464824475075
30,795,10,0.07063003995588306,4,0.5030136100693909,0.5859368086055616,2.087092637115288,0.31663460134821564,0.002140804610929131,0.20089807881177796,0.31685931082606245,0.4741505639529106,0.13183615944415536
31,863,10,0.023580883658737405,6,0.5558614686321557,0.6207788913239586,0.35359922799301835,0.0022497116312389432,0.004465281141266275,0.06372353050914951,0.2681639195449618,0.8330853904681339,0.26310672872001356
32,866,10,0.024164784278150546,6,0.5514309795732826,0.6330847539672005,0.3502515499079084,0.0017648930054647476,0.004592419474971794,0.0628417023012453,0.26273216493426704,0.8354023279809105,0.2790431776254022
33,839,10,0.022869993526808262,6,0.5458960369845397,0.6057894176535913,1.1411587755686132,0.001762640828589986,0.006940320749467894,0.14244066508440895,0.28232387760102,0.6271105282379161,0.22693801494915505
34,608,10,0.04834531456368985,5,0.5484115546855831,0.6420767060996825,0.35357906790958255,0.003144191619744745,0.004569399502793633,0.055687708734911766,0.26503872724818023,0.8540507213536509,0.27072236451096565
35,614,10,0.05053765698429854,5,0.5435974751755909,0.6302858007370195,0.23505718584938096,0.0029325607435827625,0.03571344592510508,0.039630070666221213,0.268051710452577,0.896178987040422,0.2620057766962391
36,585,10,0.08310446716934275,3,0.5313866166536361,0.5655903082713727,4.268381767504691,0.0033453493158265984,9.87560543989206,0.33459074861894306,0.35704807621538875,0.12462609194438609,0.02486206960831856
37,473,9,0.04662269573281821,5,0.5768541740055663,0.6486337696561284,1.5005350797193113,0.01077025870863066,0.0381521480391906,0.1627194603156606,0.29142150393807237,0.5740645664489499,0.20461064677323187
38,678,10,0.05186406500063356,3,0.6107624107147549,0.5627611169351774,0.8624803186274581,0.02695142213395509,0.017387799253087467,0.10043903536493319,0.3097132094304217,0.7368323238571277,0.14280744643891036
39,374,9,0.0879017208934836,5,0.5152673521593867,0.501755934689195,0.28070115408729535,0.0035242865377268675,0.16710474568063324,0.048432989377703434,0.2672300975749192,0.8731384602599519,0.26137133314490235
40,378,9,0.01014677088584523,1,0.5061829597209134,0.5069784632386539,0.31456252277522295,0.15691967457959305,0.7997938248169572,0.08161675928904086,0.2846972777158051,0.786237436998152,0.2171208831350302
41,457,10,0.09018890197663543,5,0.5706845246466584,0.6433825992132347,0.2473381662291885,0.003746148049363607,0.16056986366870082,0.040598394988019953,0.2864466582472714,0.8936394309027271,0.20521341680578006
42,309,10,0.06779785612603338,5,0.5334085781943002,0.6764126618457089,0.22169052226540834,0.0016008898680715863,0.05399064308909097,0.039144482319328586,0.27409637530368003,0.8974423936532909,0.23970310907089254
43,609,9,0.05550577422563181,4,0.6088435881640019,0.6010698013832457,1.0007419356035898,0.003021990644701923,0.16111835150780712,0.11908675449309288,0.2942118924776853,0.6882020610289125,0.1935782917446158
44,941,10,0.07391328256304312,5,0.5844636538954898,0.5155571772009385,0.7286791515685913,0.010601750358199035,0.00750566025183126,0.09223329112122054,0.28005595166477304,0.7583174508812495,0.23089276916632154
45,697,9,0.12821930834202572,6,0.5005302587517811,0.5565160726851274,0.22282118806985832,0.007207526381632026,0.9122422717657547,0.04099522445069752,0.2891141090298211,0.8926479628773623,0.19712180586879785
46,251,10,0.09902693006371702,3,0.5510281220613988,0.690585254379761,1.3571729192542281,0.002780683459996829,0.009420728872032762,0.1384852150204594,0.3062047234153803,0.6374117136627092,0.15826467660106341
47,207,10,0.060654053069131963,4,0.5320551092302239,0.6146242293658429,0.8626016738376732,0.014424848881902248,0.004984484329425421,0.1111683997699128,0.2873655869348201,0.7087888393755603,0.21368245607730713
48,434,9,0.050445719917346976,6,0.6479543733116835,0.5374973939790857,1.1075008756576936,0.0015879708348351346,0.2513433236370103,0.14362579829661878,0.29760591065310354,0.62399379662806,0.1856411053696461
49,577,10,0.036110535031009944,5,0.5962474368704502,0.5773269267202519,0.5105827126191376,0.004026065400130942,0.060885057346017825,0.07803786932257141,0.277730428148456,0.7955524297064549,0.23395467719216434
